model,seed,material_id,y_true,y_pred,residual
raw Hybrid,123,mp-1020622,2.1534306867201183,2.1859976748142453,-0.03256698809412706
raw Hybrid,123,mp-1021323,2.1470050448450104,2.1902379059465757,-0.04323286110156532
raw Hybrid,123,mp-1021499,1.8799670363753875,1.841933191418112,0.038033844957275464
raw Hybrid,123,mp-1022723,2.1630688985870874,2.176856405465528,-0.01378750687844077
raw Hybrid,123,mp-1022725,1.663766865315666,1.6151431673989294,0.04862369791673671
raw Hybrid,123,mp-1022728,2.0510328336989385,1.9572307827582214,0.09380205094071714
raw Hybrid,123,mp-1023129,1.5854156056597508,1.5042056856231727,0.08120992003657812
raw Hybrid,123,mp-1023161,1.6206356747952138,1.6581358285397916,-0.037500153744577824
raw Hybrid,123,mp-1023319,1.5413295776666938,1.5596164844071683,-0.018286906740474507
raw Hybrid,123,mp-1023366,1.5294431879386512,1.5596164844071683,-0.030173296468517075
raw Hybrid,123,mp-1023934,0.9667047766578746,1.3740739928852599,-0.4073692162273853
raw Hybrid,123,mp-1024071,2.311825884411957,2.3259969212418814,-0.0141710368299246
raw Hybrid,123,mp-1025010,2.16677930368258,2.154923916626137,0.011855387056443067
raw Hybrid,123,mp-1025071,2.3667049235941886,2.317843813005174,0.048861110589014434
raw Hybrid,123,mp-1025077,1.8830308247635803,1.8434622259890472,0.039568598774533115
raw Hybrid,123,mp-1025116,2.038393618102224,2.009614091630124,0.028779526472100248
raw Hybrid,123,mp-1025126,1.859036169019057,1.8626672417416366,-0.0036310727225794537
raw Hybrid,123,mp-1025150,1.4857498108142526,1.4254547379512073,0.06029507286304536
raw Hybrid,123,mp-1025172,1.985359101564537,1.9944405349622725,-0.009081433397735372
raw Hybrid,123,mp-1025190,2.003301089195768,1.934819828347325,0.06848126084844308
raw Hybrid,123,mp-1025208,1.56426353410347,1.5656392548047242,-0.001375720701254135
raw Hybrid,123,mp-1025212,2.276932609041024,2.2855943997510018,-0.008661790709977968
raw Hybrid,123,mp-1025219,1.6631447478371086,1.683464750615542,-0.020320002778433377
raw Hybrid,123,mp-1025223,2.065736525351105,2.025131901429313,0.04060462392179209
raw Hybrid,123,mp-1025237,1.9844057838957567,1.9983815768184081,-0.013975792922651387
raw Hybrid,123,mp-1025242,1.9686043472466237,1.9691570857338287,-0.0005527384872050511
raw Hybrid,123,mp-1025246,2.223685400510561,2.2305670833692,-0.006881682858639326
raw Hybrid,123,mp-1025280,1.9536823910643284,1.9095586912101916,0.04412369985413678
raw Hybrid,123,mp-1025288,1.9642407679204923,1.9514271385735154,0.01281362934697694
raw Hybrid,123,mp-1025293,2.160741567580654,2.1625423789667066,-0.001800811386052814
raw Hybrid,123,mp-1025296,2.1887851007508536,2.189925644395476,-0.0011405436446225714
raw Hybrid,123,mp-1025321,1.280464546626918,1.204209711699108,0.07625483492781004
raw Hybrid,123,mp-1025322,1.8830308247635803,1.8961501575903377,-0.013119332826757368
raw Hybrid,123,mp-1025335,1.992252986356876,1.9990839811769103,-0.006830994820034242
raw Hybrid,123,mp-1025356,2.288249225571986,2.265472474381675,0.02277675119031075
raw Hybrid,123,mp-1025360,1.7775210663909955,1.5762875762401973,0.20123349015079817
raw Hybrid,123,mp-1025372,2.1929185379923,2.2217449008145236,-0.028826362822223395
raw Hybrid,123,mp-1025478,2.005913730724013,2.017509769760375,-0.011596039036362082
raw Hybrid,123,mp-1025497,2.242412213923102,2.319578246029605,-0.07716603210650286
raw Hybrid,123,mp-1025799,1.143139759104591,1.289123152002011,-0.1459833928974199
raw Hybrid,123,mp-1029258,2.0884869277986025,2.0618486239217657,0.026638303876836744
raw Hybrid,123,mp-1029313,1.9765517162717785,1.7175388059740122,0.2590129102977663
raw Hybrid,123,mp-1029338,2.168606485418417,2.2307631911499186,-0.06215670573150156
raw Hybrid,123,mp-1029368,2.1094975520362103,2.034733923459259,0.07476362857695129
raw Hybrid,123,mp-1029424,2.128221507666712,2.19780030170377,-0.0695787940370578
raw Hybrid,123,mp-1029562,1.932021985278108,1.903204376610497,0.028817608667611072
raw Hybrid,123,mp-1029633,1.9796075512620184,1.921935640505178,0.05767191075684042
raw Hybrid,123,mp-1029699,1.2506639194632434,1.267977559350645,-0.017313639887401644
raw Hybrid,123,mp-1029779,2.172830525928742,2.1408791968018317,0.031951329126910455
raw Hybrid,123,mp-1029868,1.9103468799570675,1.9860188081492758,-0.07567192819220825
raw Hybrid,123,mp-1041194,1.911589024489536,1.9507687320917906,-0.03917970760225464
raw Hybrid,123,mp-1041411,1.9322047841133492,1.881472793992126,0.05073199012122309
raw Hybrid,123,mp-1042098,0.8422346863472396,0.788445217455436,0.05378946889180358
raw Hybrid,123,mp-1064554,2.049210267342332,2.0567053660899517,-0.007495098747619888
raw Hybrid,123,mp-1064719,1.8280408759075544,1.8345451966388606,-0.006504320731306246
raw Hybrid,123,mp-1069604,2.016690779738161,1.9269962737047965,0.08969450603336426
raw Hybrid,123,mp-1077929,2.0944187166518917,2.1218382378509566,-0.027419521199064878
raw Hybrid,123,mp-1078600,1.6287668572312906,1.6858694376277787,-0.05710258039648819
raw Hybrid,123,mp-1101156,2.3465583354416184,2.3230893999811566,0.023468935460461804
raw Hybrid,123,mp-1102585,2.4422727635227077,2.4099555730804667,0.03231719044224102
raw Hybrid,123,mp-1186923,2.5171919377998653,2.5364637608129015,-0.019271823013036204
raw Hybrid,123,mp-1189451,2.4916935921158023,2.4506497956641216,0.04104379645168077
raw Hybrid,123,mp-1191630,2.350003658955572,2.3200400445444207,0.02996361441115125
raw Hybrid,123,mp-1210846,2.3387532265115745,2.322128113772702,0.01662511273887235
raw Hybrid,123,mp-1215178,2.3849516579393133,2.3479766751302518,0.03697498280906153
raw Hybrid,123,mp-1215209,2.429669933837089,2.4072695656220042,0.022400368215084843
raw Hybrid,123,mp-1217898,2.442195895437783,2.442468698176926,-0.0002728027391429855
raw Hybrid,123,mp-1217964,2.4984980182431658,2.4564883913601947,0.04200962688297105
raw Hybrid,123,mp-1217975,2.4254298729528543,2.4387564136803004,-0.013326540727446101
raw Hybrid,123,mp-1228634,2.464699639100684,2.4809850432500515,-0.016285404149367633
raw Hybrid,123,mp-1232339,2.107881249865021,2.1902379059465757,-0.08235665608155474
raw Hybrid,123,mp-1390196,1.4815429489731031,1.4188989864125163,0.0626439625605868
raw Hybrid,123,mp-1402707,2.0403649558600603,2.126907123294881,-0.0865421674348208
raw Hybrid,123,mp-1406000,2.078757602367898,1.9237955903991952,0.15496201196870296
raw Hybrid,123,mp-1412249,2.164165414296824,2.2075484353101826,-0.04338302101335856
raw Hybrid,123,mp-1413511,2.023289506871881,1.9893624087250945,0.033927098146786516
raw Hybrid,123,mp-1418929,2.183281234864085,2.1776682740607862,0.005612960803298872
raw Hybrid,123,mp-1424898,2.053278249841756,2.0469735108491256,0.006304738992630288
raw Hybrid,123,mp-1430957,2.134884412169157,2.117749251710259,0.017135160458897847
raw Hybrid,123,mp-2,2.2226696584410197,2.2424772571733627,-0.019807598732342946
raw Hybrid,123,mp-84,1.6745029066718735,1.6660309623212728,0.008471944350600724
raw Hybrid,123,mp-103,2.034576322117972,2.0360749133779583,-0.0014985912599865259
raw Hybrid,123,mp-117,1.554586062884101,1.4712050702717754,0.08338099261232568
raw Hybrid,123,mp-129,2.4191772842917967,2.426717661912936,-0.007540377621139349
raw Hybrid,123,mp-182,1.6152870627502502,1.6073451133169325,0.007941949433317719
raw Hybrid,123,mp-217,1.7580333360678644,1.7216470828265673,0.03638625324129707
raw Hybrid,123,mp-229,2.32182204386524,2.3406297538782637,-0.018807710013023726
raw Hybrid,123,mp-237,1.821952186590476,1.780453794222734,0.04149839236774189
raw Hybrid,123,mp-246,2.009442396801993,1.91806447680431,0.09137791999768297
raw Hybrid,123,mp-292,2.290321818876993,2.296050113481031,-0.005728294604038009
raw Hybrid,123,mp-308,2.2139637754294803,2.099662325598817,0.11430144983066315
raw Hybrid,123,mp-322,1.3631040660746356,1.2167031041101206,0.14640096196451502
raw Hybrid,123,mp-363,2.159085713714345,2.1202011885681915,0.03888452514615359
raw Hybrid,123,mp-377,2.0885896451994914,2.1011922042407436,-0.012602559041252182
raw Hybrid,123,mp-389,2.179342061317737,2.1974668495380376,-0.018124788220300836
raw Hybrid,123,mp-410,2.150372617933512,2.1427582570988206,0.007614360834691247
raw Hybrid,123,mp-413,2.0732489854647143,2.0599359303401994,0.013313055124514861
raw Hybrid,123,mp-426,2.1230312582196635,2.1145143852475163,0.008516872972147205
raw Hybrid,123,mp-429,2.1604535241395824,2.1608848102743745,-0.0004312861347921526
raw Hybrid,123,mp-448,2.3954854013728397,2.2975106530064178,0.09797474836642195
raw Hybrid,123,mp-496,1.7652661058770105,1.6681768772156766,0.09708922866133385
raw Hybrid,123,mp-507,2.3074489689655797,2.3102119894476214,-0.0027630204820416893
raw Hybrid,123,mp-517,2.266469246784617,2.2502194904585866,0.01624975632603043
raw Hybrid,123,mp-523,1.7957479717496292,2.0288806068425136,-0.2331326350928844
raw Hybrid,123,mp-535,2.2856180609812395,2.356814673710336,-0.07119661272909639
raw Hybrid,123,mp-570,1.7668290943371607,1.8212638474635823,-0.05443475312642154
raw Hybrid,123,mp-590,2.068994307078241,2.0370501211547904,0.03194418592345061
raw Hybrid,123,mp-627,1.8835251645274904,1.931700875718374,-0.0481757111908836
raw Hybrid,123,mp-645,1.9323976550034645,1.9558876012391062,-0.023489946235641712
raw Hybrid,123,mp-662,2.0754812648214527,2.0102276885908577,0.06525357623059502
raw Hybrid,123,mp-668,1.8392328626224363,1.796330465780948,0.04290239684148833
raw Hybrid,123,mp-679,2.1641237496442423,2.186122419233492,-0.021998669589249786
raw Hybrid,123,mp-691,1.3772880336357036,1.5102717762843605,-0.13298374264865687
raw Hybrid,123,mp-696,2.2397298056336328,2.2770019924844345,-0.03727218685080169
raw Hybrid,123,mp-725,2.370899656094169,2.3918284359238298,-0.020928779829660904
raw Hybrid,123,mp-728,1.7049908270631942,1.6551105127807901,0.049880314282404026
raw Hybrid,123,mp-753,1.6788096319519623,1.691536441731216,-0.012726809779253667
raw Hybrid,123,mp-760,2.0985329752552624,1.978022470149037,0.12051050510622541
raw Hybrid,123,mp-771,2.0882388891040464,2.160413092450824,-0.0721742033467776
raw Hybrid,123,mp-828,2.320318722887826,2.3090659697920564,0.011252753095769563
raw Hybrid,123,mp-840,2.164373677623461,2.178899888043619,-0.014526210420158225
raw Hybrid,123,mp-841,1.8612356186340404,1.8550719252142782,0.006163693419762195
raw Hybrid,123,mp-855,1.999339370181555,1.9769409883814397,0.02239838180011522
raw Hybrid,123,mp-872,1.4531041984322088,1.4374680442383223,0.01563615419388653
raw Hybrid,123,mp-873,2.280614787665645,2.2720757659449196,0.008539021720725515
raw Hybrid,123,mp-891,2.338703453263817,2.326930169409205,0.011773283854612071
raw Hybrid,123,mp-894,2.241038178238392,2.244536858160237,-0.0034986799218450493
raw Hybrid,123,mp-910,2.471640766986648,2.4333610948584385,0.03827967212820926
raw Hybrid,123,mp-921,2.1826742384257973,2.1835754013304784,-0.0009011629046811187
raw Hybrid,123,mp-936,1.7846458167852552,1.715065987079226,0.06957982970602927
raw Hybrid,123,mp-945,2.335750674935293,2.3142921888893624,0.02145848604593059
raw Hybrid,123,mp-950,1.8085890430106928,1.8102997679046928,-0.0017107248940000375
raw Hybrid,123,mp-953,2.0729260026020877,2.136014849443764,-0.06308884684167637
raw Hybrid,123,mp-994,1.9337402994969357,1.9413156081323957,-0.007575308635459965
raw Hybrid,123,mp-1027,2.3327797014798173,2.3261690147440413,0.006610686735776028
raw Hybrid,123,mp-1031,1.7250372656808737,1.737947688886754,-0.012910423205880317
raw Hybrid,123,mp-1038,1.9613356506818589,1.9295410969336142,0.03179455374824469
raw Hybrid,123,mp-1052,1.8513256285679671,1.9086090303876875,-0.05728340181972036
raw Hybrid,123,mp-1087,1.6854550992176132,1.6136881202939553,0.07176697892365791
raw Hybrid,123,mp-1093,1.936292517657562,1.9442555469305092,-0.00796302927294712
raw Hybrid,123,mp-1113,2.5179239516500744,2.550698975090335,-0.0327750234402604
raw Hybrid,123,mp-1114,2.2287210842783987,2.1472786537792286,0.0814424304991701
raw Hybrid,123,mp-1118,2.281941933440825,2.2886672901818033,-0.006725356740978405
raw Hybrid,123,mp-1121,2.24011973336732,2.251472954900797,-0.01135322153347662
raw Hybrid,123,mp-1136,1.3470957258946687,1.3467005574999096,0.0003951683947591711
raw Hybrid,123,mp-1140,2.008093199074759,1.9743284761956716,0.03376472287908738
raw Hybrid,123,mp-1145,2.4052097143846334,2.411613527618291,-0.006403813233657463
raw Hybrid,123,mp-1150,2.330969476960791,2.375298978536253,-0.044329501575461894
raw Hybrid,123,mp-1157,2.328742383414588,2.335206512975411,-0.006464129560822762
raw Hybrid,123,mp-1158,2.1287351999673967,2.1087850914408057,0.01995010852659096
raw Hybrid,123,mp-1172,2.0620364235241966,2.064571304352695,-0.002534880828498398
raw Hybrid,123,mp-1176,1.80174661921946,1.8003225410808052,0.0014240781386547496
raw Hybrid,123,mp-1231,2.337185619495474,2.3051795144512526,0.0320061050442213
raw Hybrid,123,mp-1236,1.7471009313649863,1.7208825567725465,0.026218374592439808
raw Hybrid,123,mp-1251,2.3665406210802344,2.3892446931541556,-0.02270407207392111
raw Hybrid,123,mp-1256,1.8705736098534087,1.8553377170687877,0.015235892784621008
raw Hybrid,123,mp-1272,2.4241234088128603,2.382664536045073,0.04145887276778737
raw Hybrid,123,mp-1299,2.3140948490738587,2.30826936883062,0.005825480243238701
raw Hybrid,123,mp-1340,1.4451213855675014,1.1128546061724358,0.33226677939506555
raw Hybrid,123,mp-1361,2.024731889655249,1.6903053578012295,0.3344265318540196
raw Hybrid,123,mp-1415,1.679073411294163,1.6452162034175843,0.03385720787657864
raw Hybrid,123,mp-1432,2.1609544768813187,1.918195222179029,0.24275925470228965
raw Hybrid,123,mp-1437,1.546073569594591,1.5652450143583017,-0.019171444763710577
raw Hybrid,123,mp-1453,1.8662282473796472,1.889885476345959,-0.023657228966311727
raw Hybrid,123,mp-1491,2.4530108608351724,2.4152331044982787,0.03777775633689373
raw Hybrid,123,mp-1514,2.323967426111069,2.198035828503276,0.12593159760779304
raw Hybrid,123,mp-1533,1.619155964737166,1.6493206958585132,-0.0301647311213471
raw Hybrid,123,mp-1542,2.2123847240284147,2.234865608770473,-0.022480884742058116
raw Hybrid,123,mp-1552,2.4701325359094604,2.4477313703883294,0.022401165521130917
raw Hybrid,123,mp-1563,1.7289378601632293,1.5757807276803886,0.15315713248284069
raw Hybrid,123,mp-1602,0.7846172926328754,0.7984490122738186,-0.013831719640943207
raw Hybrid,123,mp-1608,1.915315395513,1.9002419582672252,0.015073437245774812
raw Hybrid,123,mp-1609,2.4396121316328205,2.399450468904611,0.040161662728209535
raw Hybrid,123,mp-1627,1.9926109487067265,1.665036959417986,0.3275739892887406
raw Hybrid,123,mp-1667,2.319478746894872,2.271583355905063,0.047895390989808995
raw Hybrid,123,mp-1677,2.295782544536227,2.287147711909345,0.00863483262688236
raw Hybrid,123,mp-1690,1.336519770410416,1.3458243337790872,-0.009304563368671248
raw Hybrid,123,mp-1708,1.7904540625893903,1.8166713358400544,-0.02621727325066403
raw Hybrid,123,mp-1714,2.2602026109963584,2.247593736886006,0.012608874110352275
raw Hybrid,123,mp-1727,1.7203825974402471,1.742727621829577,-0.02234502438932995
raw Hybrid,123,mp-1730,1.4815142883460288,1.5202768453461692,-0.03876255700014042
raw Hybrid,123,mp-1778,2.3178482224106123,2.300504572525097,0.017343649885515067
raw Hybrid,123,mp-1793,2.02305482097192,2.01103663126482,0.012018189707100113
raw Hybrid,123,mp-1794,2.3860939108145094,2.369938036423139,0.01615587439137034
raw Hybrid,123,mp-1818,0.8608169638645377,0.9809997169617801,-0.12018275309724247
raw Hybrid,123,mp-1831,1.956725353763569,1.894731443742102,0.061993910021467036
raw Hybrid,123,mp-1873,1.9769549098949428,1.7461591070983602,0.23079580279658263
raw Hybrid,123,mp-1882,1.955586739850926,1.952937685544066,0.0026490543068597994
raw Hybrid,123,mp-1909,1.5198148728983056,1.5066611576919182,0.013153715206387417
raw Hybrid,123,mp-1977,1.752494043569587,1.7408731929112247,0.01162085065836238
raw Hybrid,123,mp-1984,1.4960712762206372,1.4059556666826107,0.09011560953802644
raw Hybrid,123,mp-1999,1.1082266563749286,1.6479613124442258,-0.5397346560692973
raw Hybrid,123,mp-2039,2.238525319829749,2.024940371021359,0.21358494880839007
raw Hybrid,123,mp-2070,2.104920506620389,2.106086041391836,-0.0011655347714469855
raw Hybrid,123,mp-2090,2.27837857436526,2.245790183632462,0.032588390732797734
raw Hybrid,123,mp-2093,1.6300717499686574,1.6160786647522871,0.013993085216370327
raw Hybrid,123,mp-2098,2.2841847519961886,2.3325516081207662,-0.048366856124577584
raw Hybrid,123,mp-2126,2.4451229439072435,2.4239257666479737,0.02119717725926984
raw Hybrid,123,mp-2134,1.8848802893767331,1.897043415204147,-0.012163125827413968
raw Hybrid,123,mp-2156,1.2553448814857588,1.2961274906483682,-0.04078260916260934
raw Hybrid,123,mp-2168,1.433049411616613,1.409577816187546,0.02347159542906696
raw Hybrid,123,mp-2170,1.8258673289207412,1.7496576543722697,0.0762096745484715
raw Hybrid,123,mp-2172,1.827956982326332,1.7134978467591755,0.11445913556715648
raw Hybrid,123,mp-2189,1.677679937256738,1.786655687669246,-0.10897575041250818
raw Hybrid,123,mp-2204,1.7322248346757647,1.7877922465906733,-0.05556741191490855
raw Hybrid,123,mp-2228,1.6265046084593118,1.6328869916108895,-0.006382383151577686
raw Hybrid,123,mp-2267,2.2263240341674355,2.2068498226170252,0.019474211550410292
raw Hybrid,123,mp-2283,2.108358651004931,2.1849730829646052,-0.07661443195967443
raw Hybrid,123,mp-2291,2.151345330459632,2.148151674649213,0.0031936558104193047
raw Hybrid,123,mp-2294,2.1779460729618605,2.166000179428855,0.01194589353300568
raw Hybrid,123,mp-2301,2.0987994210262424,2.0712168984033306,0.02758252262291183
raw Hybrid,123,mp-2302,2.2779253664236325,2.277927826801308,-2.4603776753728823e-06
raw Hybrid,123,mp-2306,1.579200336220855,1.6093797046923575,-0.030179368471502377
raw Hybrid,123,mp-2322,1.902497857280319,1.910899554590188,-0.008401697309868839
raw Hybrid,123,mp-2333,2.0635960332910592,2.0336132117427015,0.02998282154835774
raw Hybrid,123,mp-2347,2.0671452788853952,1.9291147906818935,0.13803048820350172
raw Hybrid,123,mp-2348,2.076283542163253,2.109971302669954,-0.03368776050670075
raw Hybrid,123,mp-2351,2.253655370238268,2.21952462109932,0.03413074913894798
raw Hybrid,123,mp-2391,2.032812095687821,2.050211772637463,-0.01739967694964184
raw Hybrid,123,mp-2404,1.7476525842236437,1.7671819172640133,-0.019529333040369634
raw Hybrid,123,mp-2450,1.5747371461260398,1.5771979115986505,-0.0024607654726107597
raw Hybrid,123,mp-2460,2.18456083898799,2.1866337304351857,-0.0020728914471956905
raw Hybrid,123,mp-2462,1.999156650391228,1.9758804592753614,0.02327619111586654
raw Hybrid,123,mp-2465,2.236784064081762,2.245723017441322,-0.008938953359560298
raw Hybrid,123,mp-2484,1.758828657256705,1.7510640087675673,0.007764648489137604
raw Hybrid,123,mp-2491,1.9225022864123549,1.9212312209593578,0.0012710654529970444
raw Hybrid,123,mp-2512,2.181268910585072,2.2295886747513247,-0.04831976416625272
raw Hybrid,123,mp-2533,2.3701632185959136,2.3162696284085533,0.053893590187360285
raw Hybrid,123,mp-2542,2.318140582399277,2.26336175865588,0.05477882374339682
raw Hybrid,123,mp-2554,2.0864274614344254,2.0978361689554372,-0.011408707521011863
raw Hybrid,123,mp-2567,2.283595182754537,2.285172719163989,-0.0015775364094521294
raw Hybrid,123,mp-2606,1.9970760632109028,2.002407090803428,-0.00533102759252535
raw Hybrid,123,mp-2615,1.6903733069160591,1.6303157336787755,0.06005757323728367
raw Hybrid,123,mp-2618,1.8724709493493743,1.8294693659946297,0.04300158335474458
raw Hybrid,123,mp-2620,1.9596804324901471,1.9250709711798757,0.03460946131027143
raw Hybrid,123,mp-2640,1.8847840393037596,1.8955179357109657,-0.010733896407206123
raw Hybrid,123,mp-2642,1.8661041286229596,1.8223934948805671,0.04371063374239248
raw Hybrid,123,mp-2654,1.5128844243846222,1.431417508254618,0.08146691613000412
raw Hybrid,123,mp-2693,1.6841808495601558,1.6490555357789207,0.03512531378123507
raw Hybrid,123,mp-2698,1.9285545865575064,1.917803608148764,0.010750978408742506
raw Hybrid,123,mp-2706,1.5665671129934966,1.4949412575185559,0.07162585547494071
raw Hybrid,123,mp-2741,1.9039577085231705,1.7228562668623277,0.18110144166084274
raw Hybrid,123,mp-2749,2.093631776828948,2.093505789291866,0.00012598753708203958
raw Hybrid,123,mp-2762,2.292907024986071,2.242500003430858,0.05040702155521304
raw Hybrid,123,mp-2775,1.7324420120847706,1.7000366321582812,0.0324053799264894
raw Hybrid,123,mp-2793,0.9549657310584208,1.3780716691410486,-0.42310593808262786
raw Hybrid,123,mp-2795,2.3405452401368403,2.3389412935986975,0.0016039465381427753
raw Hybrid,123,mp-2802,2.2969173587824003,2.289836267600594,0.007081091181806443
raw Hybrid,123,mp-2807,1.956931618163104,1.9268483000269945,0.030083318136109538
raw Hybrid,123,mp-2808,2.215870111719883,2.224243546766595,-0.008373435046712174
raw Hybrid,123,mp-2838,2.263834828202347,2.213911790167522,0.049923038034824785
raw Hybrid,123,mp-2878,1.8503337247663048,1.7354022728720961,0.11493145189420861
raw Hybrid,123,mp-2894,1.9462213004339084,1.9684489363808026,-0.022227635946894253
raw Hybrid,123,mp-2924,2.117337595095921,2.139645210779235,-0.022307615683314186
raw Hybrid,123,mp-2930,2.284484876275013,2.2867737861535167,-0.00228890987850372
raw Hybrid,123,mp-2935,1.7854010249923875,1.8328280176818803,-0.0474269926894928
raw Hybrid,123,mp-2958,2.256431488626822,2.25195222301933,0.004479265607492344
raw Hybrid,123,mp-2979,2.209077819246674,2.2293005415352383,-0.020222722288564476
raw Hybrid,123,mp-2990,1.8777398214306655,1.8633001753258436,0.014439646104821957
raw Hybrid,123,mp-3011,2.1642636080226607,2.1422704950017635,0.021993113020897237
raw Hybrid,123,mp-3018,2.0742091738195114,2.0320696424530897,0.04213953136642168
raw Hybrid,123,mp-3019,1.4271126760547097,1.336763452009206,0.09034922404550372
raw Hybrid,123,mp-3047,2.2076666757580568,2.278495833351887,-0.07082915759383024
raw Hybrid,123,mp-3081,2.331552808722082,2.3351515609417866,-0.003598752219704515
raw Hybrid,123,mp-3088,2.218275480874341,2.2203181026110794,-0.0020426217367384147
raw Hybrid,123,mp-3103,2.334630649907369,2.3799829107788377,-0.04535226087146871
raw Hybrid,123,mp-3105,2.172632116686293,2.1595465217583634,0.013085594927929822
raw Hybrid,123,mp-3108,2.201088365053655,2.202794233492174,-0.0017058684385191647
raw Hybrid,123,mp-3109,1.8484477685814087,1.7966221186560236,0.051825649925385076
raw Hybrid,123,mp-3142,0.5737995822157407,1.937127402220063,-1.3633278200043224
raw Hybrid,123,mp-3161,1.7998159450265383,1.723259248905092,0.07655669612144633
raw Hybrid,123,mp-3164,1.7141201075654902,1.6761166788369157,0.03800342872857443
raw Hybrid,123,mp-3190,2.082530461569666,2.291330394472899,-0.2087999329032333
raw Hybrid,123,mp-3307,1.6374897295125106,1.4117562735086198,0.22573345600389083
raw Hybrid,123,mp-3323,2.1827512286069286,2.1795283118699342,0.0032229167369943745
raw Hybrid,123,mp-3342,1.175975431749513,1.3478525660310008,-0.17187713428148776
raw Hybrid,123,mp-3359,1.9842707112780151,1.9907314965455045,-0.006460785267489388
raw Hybrid,123,mp-3382,2.332656562369088,2.2265652113750423,0.10609135099404554
raw Hybrid,123,mp-3387,2.3322182268819205,2.2329173851714748,0.09930084171044573
raw Hybrid,123,mp-3398,1.8748527519936464,1.9340300935136472,-0.05917734152000076
raw Hybrid,123,mp-3408,2.2605912755708664,2.2908268691381504,-0.030235593567284003
raw Hybrid,123,mp-3427,1.965465115068588,2.0001961570204747,-0.0347310419518867
raw Hybrid,123,mp-3432,2.015992291334867,2.020764625220798,-0.004772333885930902
raw Hybrid,123,mp-3437,2.1376420683478363,2.141677337441443,-0.004035269093606519
raw Hybrid,123,mp-3469,2.162898809946572,2.1565705987583974,0.006328211188174393
raw Hybrid,123,mp-3470,1.9900056791042848,2.071611018368339,-0.08160533926405433
raw Hybrid,123,mp-3471,2.1360257745168703,2.1783565545548025,-0.042330780037932225
raw Hybrid,123,mp-3488,1.9872326476558853,2.092044123702103,-0.10481147604621754
raw Hybrid,123,mp-3494,2.0085703662158987,1.9946716577409134,0.01389870847498531
raw Hybrid,123,mp-3503,1.926311571512884,1.9266646584447478,-0.0003530869318637553
raw Hybrid,123,mp-3521,1.4473751243144497,1.5053150763738703,-0.057939952059420596
raw Hybrid,123,mp-3522,1.824639911308145,1.8277017948287748,-0.003061883520629749
raw Hybrid,123,mp-3589,1.7762288680289668,1.5941893474376303,0.18203952059133655
raw Hybrid,123,mp-3591,2.2423625058478835,2.2573288222287897,-0.014966316380906175
raw Hybrid,123,mp-3595,1.82145457040094,1.8742016327581097,-0.05274706235716975
raw Hybrid,123,mp-3602,1.9660478210764536,1.95789678557574,0.0081510355007135
raw Hybrid,123,mp-3606,2.265574817935088,2.222430916029705,0.043143901905382975
raw Hybrid,123,mp-3677,2.238733401123315,2.2681332101208445,-0.029399808997529586
raw Hybrid,123,mp-3702,2.2954219443867503,2.2533770555485972,0.04204488883815305
raw Hybrid,123,mp-3706,2.304210386435233,2.302717475939194,0.001492910496038835
raw Hybrid,123,mp-3740,2.202540080569583,2.1673919574878844,0.03514812308169857
raw Hybrid,123,mp-3747,2.1993190187747778,2.229243738947619,-0.0299247201728412
raw Hybrid,123,mp-3759,2.223508920280753,2.208519998136546,0.014988922144206995
raw Hybrid,123,mp-3795,1.8377399098926543,1.823004679523981,0.014735230368673413
raw Hybrid,123,mp-3799,2.0020839485698807,2.035403844591995,-0.03331989602211438
raw Hybrid,123,mp-3802,2.372260072176828,2.444910827287288,-0.07265075511046026
raw Hybrid,123,mp-3803,2.3742294482166963,2.4412131018648373,-0.06698365364814096
raw Hybrid,123,mp-3808,1.7789684024143717,1.728020194652113,0.050948207762258724
raw Hybrid,123,mp-3839,1.663022104421795,1.6224731629215365,0.04054894150025845
raw Hybrid,123,mp-3933,2.17432443437314,2.1942932457084368,-0.01996881133529671
raw Hybrid,123,mp-3934,1.892194812931721,1.887280213709153,0.0049145992225678725
raw Hybrid,123,mp-3943,2.0918146277765906,2.0709242384023296,0.02089038937426091
raw Hybrid,123,mp-3953,1.876396834670384,1.7222473807607688,0.15414945390961532
raw Hybrid,123,mp-3955,1.484171667965254,1.7899819066509062,-0.30581023868565227
raw Hybrid,123,mp-3962,2.019639621944269,2.035683876803908,-0.016044254859638674
raw Hybrid,123,mp-3963,1.4387954157213234,1.4197055837056491,0.01908983201567427
raw Hybrid,123,mp-4047,1.2045811755775713,1.2094517592841152,-0.004870583706543918
raw Hybrid,123,mp-4051,1.2305000118414706,1.7547171255080514,-0.5242171136665807
raw Hybrid,123,mp-4071,2.288439271682136,2.278643577222292,0.009795694459843851
raw Hybrid,123,mp-4079,2.0015519978237344,2.0159373188577843,-0.01438532103404988
raw Hybrid,123,mp-4131,2.1901271112981235,2.1500784091902814,0.04004870210784217
raw Hybrid,123,mp-4138,1.3955185935633627,1.32036235641912,0.07515623714424269
raw Hybrid,123,mp-4174,1.965577957910528,1.9709665197174027,-0.005388561806874748
raw Hybrid,123,mp-4226,1.80757561444166,1.7210662618348571,0.08650935260680281
raw Hybrid,123,mp-4233,1.353704703572165,1.2713172409886293,0.08238746258353569
raw Hybrid,123,mp-4238,2.20244472195045,2.1670336416239775,0.035411080326472444
