material_id,actual_log_K,predicted_log_K,residual,gate_value
mp-8640,2.0109315,2.0314474,-0.020515919,0.45502847
mp-8677,1.1556093,1.2500927,-0.094483495,0.4734788
mp-8772,2.338815,2.38192,-0.043105125,0.53427696
mp-8799,1.3500153,1.2789055,0.07110977,0.41255483
mp-8812,1.2488557,1.2363384,0.012517333,0.48865795
mp-8830,2.0412703,2.0451891,-0.003918886,0.4279164
mp-8860,1.384676,1.3900564,-0.005380392,0.4154149
mp-8881,1.8273886,1.8656977,-0.038309097,0.44531643
mp-8932,1.1843507,1.3046279,-0.12027717,0.43167362
mp-9027,1.6665928,1.2316573,0.43493557,0.5294348
mp-9061,1.8378913,1.8353162,0.002575159,0.47296637
mp-9068,1.3967223,1.3604305,0.036291838,0.42146134
mp-9085,1.6130698,1.5914035,0.021666288,0.4019783
mp-9124,1.7292134,1.7210953,0.008118033,0.39787722
mp-9127,1.9440334,1.8594893,0.08454406,0.44188994
mp-9200,1.2709117,1.3350456,-0.06413388,0.44025654
mp-9225,2.1736116,2.180307,-0.0066952705,0.45514372
mp-9248,1.8971375,1.8645446,0.032592893,0.43509868
mp-9251,1.3631605,1.4933603,-0.13019979,0.40918615
mp-9264,1.4947945,1.4957309,-0.00093638897,0.38529032
mp-9389,1.9535229,1.9374077,0.016115189,0.40069297
mp-9391,1.3328625,1.6172057,-0.28434324,0.472161
mp-9473,1.8836217,1.9278417,-0.04421997,0.36909905
mp-9481,1.4215875,1.3775014,0.0440861,0.50434524
mp-9514,2.123342,2.0958796,0.027462482,0.4578972
mp-9527,2.028685,2.0147114,0.013973713,0.4281596
mp-9549,1.9941148,2.0985086,-0.10439384,0.45694038
mp-9565,1.5996866,1.6179667,-0.01828003,0.37768537
mp-9570,1.7560501,1.724343,0.031707168,0.37034154
mp-9571,1.7576768,1.7353362,0.022340655,0.3838518
mp-9578,1.5446508,1.5077722,0.036878586,0.39652127
mp-9610,1.6916472,1.6724766,0.019170523,0.5275681
mp-9665,1.2190341,1.2175494,0.0014846325,0.4301018
mp-9690,1.7692887,1.8132124,-0.043923736,0.41632622
mp-9743,1.8108035,1.7771608,0.03364277,0.375435
mp-9756,2.237174,2.1674056,0.06976843,0.43595073
mp-9799,1.7974892,1.7499075,0.047581673,0.3600859
mp-9827,1.0312872,1.1276473,-0.09636009,0.40254897
mp-9839,1.6937797,1.6662074,0.027572274,0.5112139
mp-9844,1.944759,1.7608796,0.18387938,0.44000715
mp-9898,1.7085909,1.7112699,-0.0026789904,0.36002243
mp-9918,1.601984,1.6283169,-0.026332855,0.43894458
mp-9923,2.1898186,2.2114773,-0.021658659,0.4489615
mp-9942,1.7569706,1.8779079,-0.12093723,0.45366585
mp-9971,1.8928734,1.9081819,-0.015308499,0.4265228
mp-9989,2.3097346,2.2834263,0.026308298,0.4917351
mp-10014,1.4400586,1.4033676,0.03669095,0.5165702
mp-10039,1.7902993,1.799973,-0.009673715,0.44620228
mp-10041,1.5580842,1.6325927,-0.07450843,0.44196457
mp-10055,2.494348,2.4611106,0.033237457,0.49775168
mp-10060,2.1570728,2.1632552,-0.006182432,0.4508181
mp-10086,2.01843,2.069717,-0.051286936,0.42771554
mp-10092,1.613958,1.7521493,-0.13819134,0.41746384
mp-10102,1.4641019,1.5131675,-0.04906559,0.5158392
mp-10115,2.4072106,2.420545,-0.013334513,0.47228843
mp-10132,2.4704738,2.4833078,-0.012834072,0.5017469
mp-10162,1.7643107,1.7780266,-0.013715863,0.4119488
mp-10180,1.8352909,1.8179405,0.017350435,0.40955764
mp-10189,1.5478854,1.5374874,0.01039803,0.41740113
mp-10196,2.4321272,2.4397435,-0.0076162815,0.4916468
mp-10197,2.2956264,2.2646322,0.030994177,0.43468496
mp-10244,2.1703556,2.1526563,0.017699242,0.4413427
mp-10247,2.35279,2.3494124,0.003377676,0.4723103
mp-10300,2.2952855,2.3149407,-0.019655228,0.44349137
mp-10314,1.7770133,1.7890439,-0.0120306015,0.37663186
mp-10422,1.6806527,1.6884842,-0.007831454,0.47833505
mp-10437,1.8291622,1.7456571,0.08350515,0.36867914
mp-10440,2.3100069,2.265242,0.044764757,0.43660402
mp-10446,1.8540691,1.8635937,-0.009524584,0.4155249
mp-10457,2.2286108,2.247302,-0.018691301,0.45631367
mp-10550,1.972226,1.9388607,0.03336537,0.40821016
mp-10616,1.5325378,1.5686772,-0.03613937,0.39019218
mp-10627,1.7142627,1.7387829,-0.024520159,0.35996464
mp-10651,1.7467821,1.8650426,-0.1182605,0.37468624
mp-10669,1.5200117,1.5358742,-0.015862584,0.39629117
mp-10677,1.8424969,1.8106272,0.03186965,0.37329602
mp-10708,2.264688,2.2880912,-0.023403168,0.48572052
mp-10711,2.244109,2.2561717,-0.012062788,0.4772557
mp-10721,2.0838752,2.236256,-0.1523807,0.47721502
mp-10732,2.383449,2.28452,0.09892917,0.48842776
mp-10738,2.0898275,2.055263,0.034564495,0.3940857
mp-10740,1.97668,1.8263675,0.15031254,0.46143457
mp-10746,1.9832743,2.0029874,-0.019713044,0.4291885
mp-10782,1.5333908,1.5273564,0.0060343742,0.3800398
mp-10849,1.9813428,1.9892328,-0.007889986,0.40576357
mp-10850,1.8997494,1.9105556,-0.010806203,0.39172977
mp-10853,2.2234828,2.2177114,0.0057713985,0.49262795
mp-10854,2.2498267,2.2629213,-0.013094664,0.48723587
mp-10872,2.1524627,2.1525974,-0.0001347065,0.46237934
mp-10883,2.2995138,2.2901545,0.00935936,0.46088386
mp-10884,2.2734783,2.2720685,0.0014097691,0.4653725
mp-10886,1.990796,2.067367,-0.07657111,0.46135423
mp-10924,2.3090081,2.304808,0.00420022,0.43874317
mp-10930,2.0238736,2.0246356,-0.0007619858,0.40252063
mp-10952,1.810098,1.9333564,-0.12325835,0.4120935
mp-10965,1.8304026,1.8582246,-0.027822018,0.38132006
mp-10985,1.6248697,1.4717046,0.1531651,0.44749615
mp-11029,2.0192575,2.0342364,-0.014978886,0.46294773
mp-11073,2.0909243,2.1422558,-0.05133152,0.44201046
mp-11157,1.7573657,1.786733,-0.029367328,0.3931074
mp-11190,2.242181,2.256242,-0.014060974,0.47727254
mp-11192,2.2664175,2.2911043,-0.024686813,0.4705496
mp-11209,1.9138192,1.8292868,0.08453238,0.43464452
mp-11230,1.7390658,1.7484913,-0.009425521,0.4330095
mp-11233,2.0370798,2.0522242,-0.015144348,0.43825212
mp-11235,1.6748428,1.6789898,-0.0041469336,0.392652
mp-11243,1.9306995,1.9515605,-0.02086103,0.410851
mp-11277,2.0359337,2.0419555,-0.006021738,0.45037347
mp-11278,2.269207,2.2760391,-0.006832123,0.4564374
mp-11300,1.8628764,1.8456885,0.017187953,0.4253809
mp-11328,2.2746313,2.2737017,0.00092959404,0.46328226
mp-11329,2.277325,2.2885134,-0.011188507,0.4578107
mp-11351,1.9407605,1.9666615,-0.02590096,0.4589881
mp-11363,2.039957,2.0505564,-0.010599375,0.4500565
mp-11382,2.010355,1.9931542,0.017200828,0.44645947
mp-11411,1.8845122,1.9456179,-0.06110573,0.4430549
mp-11430,1.793504,1.8313198,-0.03781581,0.42220426
mp-11456,2.3617618,2.3589165,0.0028452873,0.47739407
mp-11488,1.670487,1.6969142,-0.02642715,0.4357916
mp-11496,1.8318634,1.8895333,-0.057669878,0.41062012
mp-11508,2.1317534,2.1908312,-0.05907774,0.44427788
mp-11533,2.2111819,2.1662877,0.04489422,0.43256885
mp-11537,2.3626256,2.3590982,0.0035274029,0.49010444
mp-11564,2.0747142,2.073921,0.0007932186,0.41604254
mp-11565,2.2522435,2.261825,-0.009581566,0.47367346
mp-11584,1.697909,1.5644014,0.13350761,0.43035895
mp-11593,2.3869998,2.3813941,0.0056056976,0.49993676
mp-11652,1.7666508,1.8462316,-0.079580784,0.3604936
mp-11687,1.4003135,1.5880295,-0.187716,0.42882192
mp-11808,2.1474752,2.1824882,-0.03501296,0.43936256
mp-11816,1.5396656,1.5720117,-0.03234613,0.37561166
mp-11819,1.4910253,1.4549507,0.03607464,0.3743686
mp-11824,1.8007927,1.8147935,-0.014000773,0.397657
mp-11879,1.6674156,1.7057621,-0.03834653,0.39558262
mp-11977,1.7705207,1.794383,-0.023862362,0.41463912
mp-12006,2.0852585,2.132384,-0.047125578,0.4643591
mp-12055,1.6557434,1.7166638,-0.060920477,0.40171033
mp-12065,2.0828068,2.127366,-0.04455924,0.4398108
mp-12070,2.0254452,1.9410167,0.08442855,0.4162723
mp-12075,2.1081421,2.2009208,-0.09277868,0.44932884
mp-12266,1.8732799,1.9221283,-0.04884839,0.43790084
mp-12444,1.8166589,1.8238273,-0.007168412,0.38878813
mp-12480,2.1747458,2.1972308,-0.022485018,0.43688262
mp-12516,1.7950802,1.8501288,-0.055048585,0.3796324
mp-12546,2.1498408,2.1387486,0.011092186,0.47079486
mp-12571,2.1679225,2.1372523,0.030670166,0.4424839
mp-12585,2.3631568,2.3858488,-0.022691965,0.46969
mp-12631,2.2591803,2.215107,0.044073343,0.45199394
mp-12657,2.0774152,2.056915,0.020500183,0.447959
mp-12674,2.0554166,2.0325706,0.022845984,0.44266507
mp-12723,1.6736382,1.6326013,0.041036963,0.39483863
mp-12742,2.1108387,2.1124818,-0.0016431808,0.42068768
mp-12798,2.3057146,2.321868,-0.016153336,0.43841535
mp-12854,1.6764741,1.6677252,0.008748889,0.40435264
mp-12899,1.967679,1.9662699,0.001409173,0.38683707
mp-12900,1.969714,1.9653707,0.0043433905,0.38670862
mp-12908,1.7863325,1.8737589,-0.087426424,0.41799903
mp-12953,1.6752374,1.7195508,-0.04431343,0.3885919
mp-12961,1.9710855,1.9912083,-0.020122766,0.438528
mp-13097,1.5606,1.5615909,-0.0009908676,0.38782156
mp-13100,2.401962,2.4210963,-0.019134283,0.49036747
mp-13160,1.8854178,1.8904026,-0.0049847364,0.40457886
mp-13190,1.5520961,1.5508745,0.0012216568,0.49682918
mp-13200,1.8976216,1.9493495,-0.05172789,0.40732098
mp-13270,1.6865648,1.7406824,-0.05411756,0.39952955
mp-13272,1.6345578,1.6097051,0.024852753,0.3934705
mp-13313,1.6208125,1.5673512,0.053461313,0.42262173
mp-13472,2.2781246,2.2906604,-0.0125358105,0.46232182
mp-13495,2.137677,2.1506855,-0.0130085945,0.43968013
mp-13503,1.9091707,1.9082195,0.00095129013,0.43167278
mp-13535,1.8491737,1.9173813,-0.06820762,0.39956975
mp-13583,2.085048,2.1387105,-0.05366254,0.4463338
mp-13649,1.4875485,1.5516399,-0.064091444,0.45679134
mp-13725,1.8511482,1.75305,0.09809828,0.5199282
mp-13799,1.5673323,1.5658727,0.0014595985,0.4914652
mp-13801,2.231536,2.180441,0.05109501,0.44815463
mp-13815,1.5409923,1.5644407,-0.023448467,0.4657703
mp-13829,1.6202714,1.6305134,-0.010241985,0.4355108
mp-13852,2.2424817,2.2322357,0.010246038,0.5135797
mp-13910,1.7478389,1.7685246,-0.020685792,0.38196746
mp-13920,1.638639,1.6363178,0.002321124,0.37594205
mp-13949,1.4041321,1.3936625,0.010469675,0.40614444
mp-13963,1.5248762,1.7287936,-0.20391738,0.41021866
mp-13983,1.6053374,1.5177109,0.08762646,0.51639795
mp-13993,1.8667008,1.8567972,0.00990355,0.4467042
mp-14099,1.9109178,1.8919486,0.018969178,0.47788656
mp-14625,1.9682914,2.0001984,-0.031906962,0.41361976
mp-14796,1.3910234,1.5050175,-0.11399412,0.390553
mp-15113,2.0064018,2.1240458,-0.11764407,0.46772325
mp-15179,1.8620956,1.8793381,-0.01724255,0.40508467
mp-15397,2.2931945,2.2354422,0.05775237,0.46429473
mp-15617,2.4637825,2.5002482,-0.036465645,0.5058452
mp-15622,1.1580608,1.223628,-0.065567255,0.52632505
mp-15649,2.181975,2.1663759,0.015599012,0.4262759
mp-15651,2.0395608,1.9422166,0.09734416,0.40807796
mp-15660,2.4304395,2.3869107,0.043528795,0.4969036
mp-15669,1.7174375,1.7063147,0.011122823,0.44219235
mp-15701,2.2418973,2.1752977,0.06659961,0.46672958
mp-15703,2.4982734,2.4570386,0.04123473,0.53175163
mp-15722,2.5091016,2.4588733,0.050228357,0.49920756
mp-15724,1.275956,1.2690004,0.0069556236,0.40311164
mp-15776,1.5640384,1.488179,0.07585943,0.45630142
mp-15783,1.607337,1.6414666,-0.03412962,0.39433968
mp-15791,1.6991524,1.6945192,0.0046331882,0.40444088
mp-15796,1.6070366,1.6358111,-0.0287745,0.3917302
mp-15803,1.712961,1.7673208,-0.054359794,0.44158787
mp-15895,1.8941443,1.8691263,0.025017977,0.4343421
mp-16043,2.2375312,2.2185454,0.018985748,0.43464342
mp-16238,1.667929,1.6878433,-0.01991427,0.41484135
mp-16254,1.7537822,1.791606,-0.037823796,0.3706026
mp-16260,1.9323723,1.9377724,-0.0054000616,0.41126722
mp-16290,2.2884772,2.3002176,-0.011740446,0.46108848
mp-16329,2.0072825,2.0196564,-0.012373924,0.39688444
mp-16358,2.1780672,2.1624236,0.015643597,0.41754895
mp-16363,2.0911849,2.128784,-0.037599087,0.4326
mp-16366,1.925245,1.8534162,0.07182884,0.41370064
mp-16483,1.89964,1.8583343,0.04130566,0.43899304
mp-16495,2.3485813,2.3128397,0.035741568,0.47059312
mp-16497,2.0281522,2.0536773,-0.025525093,0.4787499
mp-16506,1.5901729,1.6129179,-0.022745013,0.4683712
mp-16514,2.237589,2.2535493,-0.015960455,0.4549879
mp-16528,2.0518353,2.0733228,-0.021487474,0.45842808
mp-16724,2.0076923,2.013477,-0.00578475,0.43065736
mp-16751,1.855725,1.8763964,-0.020671368,0.38307267
mp-17481,2.1726904,2.1531065,0.01958394,0.45538795
mp-17612,1.8522482,1.9043341,-0.052085876,0.40410042
mp-18513,1.5511205,1.5775639,-0.026443362,0.38234895
mp-19727,1.3482465,1.7645435,-0.41629708,0.5001628
mp-19735,2.154022,2.1069193,0.04710269,0.42914662
mp-19764,1.6155819,1.6404157,-0.024833798,0.4231702
mp-19814,2.0098755,1.9856807,0.024194837,0.41330004
mp-19817,1.8924508,1.8811729,0.011277914,0.44871908
mp-19824,1.9045154,1.7794008,0.12511456,0.4058842
mp-19830,2.228698,2.2239356,0.004762411,0.43123916
mp-19833,1.7090409,1.7921786,-0.08313775,0.4171788
mp-19876,2.011418,2.0147176,-0.0032994747,0.41681087
mp-19896,1.6179539,1.4891315,0.12882245,0.44733325
mp-19904,2.1579492,2.1490684,0.008880854,0.41832256
mp-19928,2.006282,1.9989249,0.0073572397,0.4145406
mp-19970,1.9127852,1.9127575,2.7656555e-05,0.47157115
mp-19983,2.0145247,1.9966532,0.017871499,0.42531478
mp-20001,1.8437746,1.8408691,0.002905488,0.36939856
mp-20025,1.5798179,1.5076542,0.0721637,0.49848706
mp-20043,2.0893857,2.0501187,0.039267063,0.40756717
mp-20049,1.8547674,1.9937189,-0.13895142,0.44785517
mp-20050,1.6809516,1.7764957,-0.0955441,0.42380938
mp-20122,1.9111843,1.9312801,-0.020095825,0.39099813
mp-20136,1.3855884,1.4005166,-0.014928222,0.3970509
mp-20145,2.2617812,2.2607486,0.0010325909,0.46031106
mp-20146,2.12869,2.1194372,0.009252787,0.415503
mp-20147,2.241275,2.2468603,-0.0055851936,0.4191345
mp-20174,1.9860234,2.0306902,-0.044666767,0.4105708
mp-20193,2.31334,2.2960594,0.017280579,0.46391907
mp-20197,2.2643433,2.3448284,-0.080485106,0.4875306
mp-20202,1.8658854,1.8635274,0.0023579597,0.39338195
mp-20206,1.8184898,1.7989659,0.019523859,0.4107796
mp-20214,1.9195226,1.9164885,0.0030341148,0.46504736
mp-20238,2.1615057,2.1109278,0.05057788,0.424816
mp-20255,2.169463,2.1603575,0.009105444,0.44825274
mp-20257,1.9402574,2.0419881,-0.101730704,0.41367987
mp-20269,2.0930398,2.0897171,0.0033226013,0.42600638
mp-20329,2.0350974,2.0331724,0.0019249916,0.4092317
mp-20373,2.3821845,2.3720927,0.010091782,0.47004592
mp-20438,1.2870624,1.8148186,-0.5277562,0.37947595
mp-20440,2.1497762,2.1552992,-0.0055229664,0.41719317
mp-20469,1.5841275,1.6299587,-0.045831203,0.39380074
mp-20481,2.1134953,2.076113,0.037382364,0.42704898
mp-20483,1.596773,1.3721294,0.22464359,0.430706
mp-20485,1.012331,1.2688453,-0.2565143,0.44877666
mp-20492,2.1694157,2.1763008,-0.0068850517,0.44597203
mp-20549,1.5810162,1.5665001,0.014516115,0.39810175
mp-20557,2.0174966,2.0679748,-0.05047822,0.42739338
mp-20566,1.5721278,1.6048739,-0.032746077,0.39196444
mp-20595,1.7923356,1.86266,-0.07032442,0.4178681
mp-20622,2.204139,2.19544,0.00869894,0.44035858
mp-20662,1.7814323,1.8159666,-0.034534335,0.40511185
mp-20679,2.298128,2.3974326,-0.099304676,0.46690625
mp-20684,1.5020036,1.5125567,-0.010553122,0.46707207
mp-20697,2.1249766,2.119131,0.0058455467,0.4111739
mp-20730,2.208847,2.225989,-0.017142057,0.44327277
mp-20738,2.2674534,2.2675617,-0.000108242035,0.47433847
mp-20753,2.2344236,2.1977386,0.03668499,0.5074357
mp-20782,1.3673,1.3755306,-0.008230567,0.42549655
mp-20814,2.2439156,2.262537,-0.018621445,0.493127
mp-20817,2.0795321,1.995115,0.084417105,0.4210022
mp-20849,2.1108253,2.1344242,-0.02359891,0.43026948
mp-20857,2.489839,2.4475155,0.04232359,0.48174715
mp-20862,2.039061,1.9837333,0.055327773,0.42731166
mp-20922,1.6454715,1.6872317,-0.041760206,0.43649176
mp-20939,1.6733804,1.7167873,-0.043406963,0.41143513
mp-20978,1.6188949,1.6428009,-0.023905993,0.4364778
mp-20997,2.064836,2.059578,0.0052580833,0.42053002
mp-21008,2.2810197,2.258389,0.022630692,0.4311236
mp-21020,1.984122,1.9944682,-0.010346174,0.43240848
mp-21087,1.9901301,2.0015168,-0.011386752,0.42909274
mp-21092,2.2292106,2.146551,0.08265972,0.42016453
mp-21098,1.7653929,1.9227209,-0.15732801,0.43433058
mp-21115,1.8415221,1.8878161,-0.046293974,0.45481044
mp-21124,1.7197952,1.7122641,0.007531166,0.40054077
mp-21164,1.8324323,1.8400688,-0.007636547,0.38205492
mp-21168,1.6635972,1.7485685,-0.08497131,0.393397
mp-21185,1.7262626,1.7247732,0.0014894009,0.38573226
mp-21194,1.9148295,1.9637578,-0.04892826,0.42558327
mp-21200,1.8755705,1.8825396,-0.0069690943,0.42795584
mp-21201,2.0017552,2.012673,-0.010917664,0.43546158
mp-21215,2.0445006,2.0516841,-0.007183552,0.42106324
mp-21236,1.8993553,1.8599505,0.03940475,0.3689177
mp-21237,2.195188,2.1721532,0.023034811,0.44425902
mp-21248,2.3876104,2.3493984,0.03821206,0.4713009
mp-21255,2.1950912,2.1946845,0.0004067421,0.45829552
mp-21301,2.1078813,2.0812113,0.02666998,0.44096547
mp-21316,2.4119294,2.3857102,0.02621913,0.45516312
mp-21321,1.8218999,1.8758824,-0.053982496,0.42057446
mp-21372,2.0780542,2.0721471,0.0059070587,0.44784552
mp-21425,2.0656395,2.0240414,0.04159808,0.4101856
mp-21471,1.8266772,1.7152647,0.111412525,0.45987415
mp-21477,1.3437827,1.3274655,0.01631713,0.4144229
mp-21495,2.376889,2.3301868,0.046702147,0.44270572
mp-21508,1.9093152,1.946181,-0.03686583,0.4399735
mp-21851,2.2146533,2.303745,-0.08909178,0.43905312
mp-21855,1.5480576,1.5812562,-0.033198595,0.4577045
mp-21863,1.7671559,1.6644254,0.10273051,0.44067812
mp-21873,2.0239065,2.0375767,-0.013670206,0.4152646
mp-21875,1.9858932,1.9118589,0.07403433,0.42525694
mp-22095,2.0081656,2.061316,-0.053150415,0.4238535
mp-22120,2.294056,2.3390212,-0.044965267,0.49534306
mp-22167,2.0392118,2.0070825,0.032129288,0.42762172
mp-22284,1.7947459,1.8069464,-0.012200475,0.38164932
mp-22287,2.3486435,2.3118846,0.0367589,0.46091852
mp-22302,2.2492914,2.2649105,-0.01561904,0.42030048
mp-22309,1.9999653,2.0656495,-0.0656842,0.4280127
mp-22319,2.3858902,2.3520353,0.03385496,0.52568805
mp-22386,1.5587566,1.5510488,0.0077078342,0.40001577
mp-22394,2.3504689,2.3553476,-0.0048787594,0.47938463
mp-22400,1.706291,1.7202984,-0.014007449,0.4129043
mp-22478,2.1829934,2.1291776,0.05381584,0.44970816
mp-22510,2.1366096,2.1698909,-0.033281326,0.4547488
mp-22546,2.2902772,2.2295332,0.060744047,0.42785507
mp-22592,2.307494,2.138773,0.16872096,0.4453934
mp-22595,1.8876511,1.9325943,-0.044943213,0.42378145
mp-22626,0.7946971,0.7090024,0.08569473,0.5740946
mp-22631,2.3916936,2.3874774,0.004216194,0.47347665
mp-22660,2.032111,2.032882,-0.0007710457,0.40920487
mp-22670,2.081549,2.063022,0.018527031,0.41134822
mp-22683,1.5120304,1.8642617,-0.35223138,0.44037944
mp-22691,1.0416296,1.2744024,-0.23277283,0.44712985
mp-22787,2.3750763,2.3007045,0.074371815,0.46692654
mp-22790,2.2994506,2.28645,0.013000727,0.45900238
mp-22801,2.1370785,2.19946,-0.062381506,0.457421
mp-22817,1.507829,1.2965665,0.21126246,0.498017
mp-22849,0.42618582,0.2546544,0.17153141,0.56911343
mp-22868,2.0086086,2.106053,-0.097444534,0.41298172
mp-22870,1.1309446,1.297945,-0.16700041,0.42874026
mp-22877,1.0206927,1.1421709,-0.1214782,0.5264244
mp-22888,1.2997687,1.1861444,0.113624334,0.4725737
mp-22916,1.2898341,1.3133998,-0.02356565,0.44193724
mp-22924,1.4695864,1.3660641,0.1035223,0.40586224
mp-22930,1.1542413,1.2953616,-0.14112031,0.44290498
mp-22936,1.7625885,1.7998055,-0.03721702,0.3982727
mp-22982,1.6972206,1.7075696,-0.010349035,0.40814948
mp-23024,1.5406923,1.6157483,-0.07505596,0.43306667
mp-23036,1.0449315,0.99432933,0.050602198,0.45991397
mp-23068,1.3151934,1.7985969,-0.48340344,0.3958347
mp-23070,1.5630537,1.5812446,-0.01819086,0.43278953
mp-23072,1.2584457,1.42935,-0.17090428,0.5124892
mp-23080,2.2810287,2.2743404,0.0066883564,0.5025145
mp-23121,1.8207858,1.8344926,-0.013706803,0.398859
mp-23143,1.6179957,1.6000628,0.017932892,0.38643593
mp-23152,1.443529,1.1417999,0.30172908,0.47484332
mp-23157,1.6396856,1.2560935,0.38359213,0.46229547
mp-23177,1.0643456,1.039928,0.024417639,0.43226588
mp-23179,1.4736329,1.6750417,-0.20140874,0.38556767
mp-23193,1.2171943,1.2075367,0.009657621,0.45148683
mp-23201,1.5949006,1.5486292,0.046271443,0.37427604
mp-23217,1.9180042,1.9212319,-0.0032277107,0.42037246
mp-23229,0.98993903,1.2110095,-0.22107047,0.52044994
mp-23259,1.4143549,1.3783298,0.036025167,0.45618525
mp-23280,-0.25414482,0.26442575,-0.51857054,0.56678164
mp-23281,0.506505,0.9803372,-0.4738322,0.5167266
mp-23282,0.58681226,0.53392375,0.052888513,0.5532321
mp-23289,1.2718648,1.2407851,0.03107965,0.42918307
mp-23392,1.1968668,1.3238835,-0.12701678,0.43582082
mp-23485,1.033665,0.8258985,0.20776641,0.4968838
mp-23562,1.3053299,1.182935,0.12239492,0.5216939
mp-23714,1.5750839,1.5849073,-0.0098234415,0.4340335
mp-23715,1.4772371,1.375385,0.10185206,0.42287904
mp-23759,1.5918546,1.6046454,-0.012790799,0.44003063
mp-23791,1.1603185,1.4258425,-0.26552403,0.55474365
mp-23818,1.5737301,1.5387853,0.034944773,0.46059787
mp-23879,1.5507541,1.7009661,-0.15021205,0.4680223
mp-23956,1.3629346,1.4139512,-0.05101657,0.47689724
mp-24084,1.1368474,1.1466308,-0.009783387,0.49674976
mp-24148,2.0977535,2.058465,0.03928852,0.48437113
mp-24214,1.290591,1.3751262,-0.08453524,0.52349836
mp-24422,1.1518294,1.2169638,-0.065134406,0.46744242
mp-24658,1.8755127,1.8646448,0.010867953,0.45365348
mp-24719,2.3030448,2.2119443,0.091100454,0.48649913
mp-25317,1.8409588,1.9414812,-0.1005224,0.46880752
mp-27175,2.1314294,1.9468163,0.18461311,0.46154305
mp-27207,1.337639,1.3266568,0.010982156,0.43564907
mp-27421,1.1330277,1.302428,-0.16940033,0.5285643
mp-27562,1.9771243,2.0327015,-0.05557716,0.408139
mp-27630,1.002382,1.1110377,-0.10865569,0.52201253
mp-27632,1.0542299,1.0321867,0.022043109,0.48702258
mp-27636,0.84935796,0.9129301,-0.06357211,0.442489
mp-27757,2.140489,2.200103,-0.059613943,0.44253984
mp-27827,0.9845273,0.99970055,-0.015173256,0.48168275
mp-27831,1.0221395,0.98272425,0.0394153,0.4846187
mp-27838,1.2348968,1.2288575,0.006039262,0.42782074
mp-27839,1.0877105,0.9933386,0.094371915,0.48481944
mp-27840,1.7754284,1.7720075,0.003420949,0.43966857
mp-27849,1.4431378,1.3788714,0.064266324,0.4936378
mp-27927,2.2380612,2.2689373,-0.03087616,0.4765457
mp-27971,1.4389693,1.5644505,-0.12548125,0.45604512
mp-27984,1.8616658,1.8965839,-0.03491807,0.41352153
mp-28024,2.1017265,2.1239035,-0.022176981,0.44395775
mp-28069,1.5738343,1.5420704,0.03176391,0.38308245
mp-28145,1.0338256,0.98617923,0.047646403,0.46295196
mp-28270,1.2232622,1.2018673,0.021394849,0.46642745
mp-28302,1.213677,1.2506001,-0.03692305,0.4143703
mp-28395,2.2976818,2.216941,0.08074069,0.50732124
mp-28497,1.2379205,1.207784,0.030136466,0.48188603
mp-28665,2.0977707,2.0575366,0.04023409,0.42921185
mp-28698,1.6228355,1.70702,-0.08418453,0.47972518
mp-28731,2.3763068,2.3717618,0.0045449734,0.48188037
mp-28945,2.0342593,2.0220294,0.012229919,0.42579257
mp-29009,1.299115,1.2714806,0.027634382,0.44861078
mp-29076,2.3596022,2.4902549,-0.13065267,0.48969847
mp-29111,2.2396424,2.2425184,-0.0028760433,0.47730651
mp-29207,1.5099145,1.5584432,-0.04852867,0.38490862
mp-29241,1.7391449,1.7618715,-0.022726536,0.37888467
mp-29356,2.1581664,2.1441212,0.0140452385,0.44890258
mp-29551,1.0898699,1.0874758,0.0023940802,0.43560746
mp-29556,1.163698,1.1158928,0.04780519,0.50008833
mp-29585,1.1713169,1.1843874,-0.013070583,0.40508547
mp-29618,2.311866,2.2983177,0.013548374,0.4492056
mp-29726,2.2169492,2.2075615,0.009387732,0.45401007
mp-29733,1.8449801,1.8165252,0.0284549,0.367769
mp-29750,1.0592225,1.1018269,-0.042604446,0.4386754
mp-29752,2.2913399,2.2954628,-0.0041229725,0.46863395
mp-29771,1.8893857,1.9379761,-0.04859042,0.46380252
mp-29809,1.8905383,1.9190037,-0.02846539,0.42533928
mp-29868,1.6992131,1.8268402,-0.12762702,0.4808244
mp-29889,1.1292063,1.228203,-0.09899676,0.46788257
mp-29900,2.0442693,2.0381563,0.0061130524,0.43246728
mp-30068,0.70148164,0.45087206,0.25060958,0.5936426
mp-30069,2.1686006,2.1317372,0.036863327,0.40583432
mp-30139,0.42748612,1.1394321,-0.71194595,0.5156458
mp-30245,1.7387092,1.8580331,-0.11932385,0.48317176
mp-30338,1.6974299,1.723337,-0.025907159,0.42802373
mp-30342,1.8867952,1.8746527,0.01214242,0.4183222
mp-30344,1.6337007,1.662658,-0.028957248,0.43313
mp-30353,2.3018305,2.319829,-0.017998457,0.46603596
mp-30371,1.8663701,1.8953315,-0.02896142,0.4075772
mp-30406,1.6605904,1.6217333,0.038857102,0.44229993
mp-30437,1.8221877,1.8010932,0.021094441,0.38168246
mp-30443,2.1816921,2.1825235,-0.0008313656,0.4263437
mp-30444,2.125647,2.1461573,-0.020510197,0.45510936
mp-30449,1.75201,1.7187276,0.0332824,0.37321913
mp-30453,1.9515076,1.9638675,-0.012359977,0.39822125
mp-30457,1.9158534,1.9930549,-0.077201486,0.39670503
