material_id,actual_log_K,predicted_log_K,residual,gate_value
mp-8812,1.2488557,1.3881176,-0.13926184,0.46254086
mp-8830,2.0412703,2.0720227,-0.03075242,0.45591855
mp-8860,1.384676,1.423903,-0.03922701,0.46755913
mp-8881,1.8273886,1.8348845,-0.00749588,0.4188748
mp-8932,1.1843507,1.3733511,-0.18900037,0.45041603
mp-9027,1.6665928,1.168555,0.49803782,0.48070633
mp-9061,1.8378913,1.784955,0.052936316,0.4692237
mp-9068,1.3967223,1.2942725,0.102449775,0.42643437
mp-9085,1.6130698,1.5467725,0.06629729,0.42089352
mp-9124,1.7292134,1.7164446,0.012768745,0.3943326
mp-9127,1.9440334,1.9657798,-0.021746397,0.42816103
mp-9200,1.2709117,1.3149996,-0.044087887,0.45824906
mp-9225,2.1736116,2.1585736,0.015038013,0.43780065
mp-9248,1.8971375,1.8891633,0.007974267,0.42406836
mp-9251,1.3631605,1.5141617,-0.15100121,0.41672736
mp-9264,1.4947945,1.5290029,-0.034208417,0.39920992
mp-9389,1.9535229,1.9825869,-0.02906394,0.38980183
mp-9391,1.3328625,1.7687638,-0.43590128,0.41259775
mp-9473,1.8836217,1.8820771,0.0015445948,0.39303234
mp-9481,1.4215875,1.376744,0.044843435,0.46699682
mp-9514,2.123342,2.1490607,-0.025718689,0.4355669
mp-9527,2.028685,2.006334,0.022351027,0.41398808
mp-9549,1.9941148,2.0923145,-0.098199725,0.44507545
mp-9565,1.5996866,1.5874943,0.0121923685,0.39161003
mp-9570,1.7560501,1.7544768,0.0015733242,0.38466066
mp-9571,1.7576768,1.7259184,0.031758428,0.38180637
mp-9578,1.5446508,1.5032481,0.041402698,0.3889733
mp-9610,1.6916472,1.6104412,0.081205964,0.48210517
mp-9665,1.2190341,1.2358228,-0.016788721,0.45680052
mp-9690,1.7692887,1.7394475,0.029841185,0.40341628
mp-9743,1.8108035,1.8437644,-0.03296089,0.38278687
mp-9756,2.237174,2.1454384,0.0917356,0.4353196
mp-9799,1.7974892,1.7253621,0.072127104,0.38178748
mp-9827,1.0312872,1.1252985,-0.09401131,0.41645813
mp-9839,1.6937797,1.594847,0.09893274,0.45447448
mp-9844,1.944759,1.7847836,0.15997541,0.39862692
mp-9898,1.7085909,1.7376729,-0.02908206,0.37625098
mp-9918,1.601984,1.6702566,-0.06827259,0.43672037
mp-9923,2.1898186,2.2022593,-0.012440681,0.41831905
mp-9942,1.7569706,1.9171023,-0.1601317,0.46594042
mp-9971,1.8928734,1.8867936,0.006079793,0.43783098
mp-9989,2.3097346,2.278573,0.031161547,0.46697998
mp-10014,1.4400586,1.3388774,0.10118115,0.49218705
mp-10039,1.7902993,1.7411989,0.0491004,0.40580374
mp-10041,1.5580842,1.6265291,-0.06844485,0.4045747
mp-10055,2.494348,2.4401612,0.05418682,0.4844871
mp-10060,2.1570728,2.150743,0.006329775,0.41465962
mp-10086,2.01843,2.1072426,-0.08881259,0.41475272
mp-10092,1.613958,1.7059104,-0.09195244,0.44056967
mp-10102,1.4641019,1.4716978,-0.0075958967,0.4660398
mp-10115,2.4072106,2.3711717,0.036038876,0.44329172
mp-10132,2.4704738,2.4379683,0.032505512,0.45982486
mp-10162,1.7643107,1.7691754,-0.0048646927,0.4432991
mp-10180,1.8352909,1.7871443,0.048146605,0.4180736
mp-10189,1.5478854,1.6398323,-0.09194684,0.42580408
mp-10196,2.4321272,2.4139287,0.01819849,0.4628058
mp-10197,2.2956264,2.2776256,0.018000841,0.43951216
mp-10244,2.1703556,2.1334798,0.036875725,0.4218342
mp-10247,2.35279,2.3529956,-0.00020551682,0.49632853
mp-10300,2.2952855,2.293635,0.0016505718,0.4206667
mp-10314,1.7770133,1.8020147,-0.025001407,0.38295814
mp-10422,1.6806527,1.7261488,-0.045496106,0.48130298
mp-10437,1.8291622,1.7166207,0.11254156,0.39509258
mp-10440,2.3100069,2.243243,0.06676388,0.43130913
mp-10446,1.8540691,1.8576854,-0.003616333,0.45135117
mp-10457,2.2286108,2.195519,0.033091784,0.4392034
mp-10550,1.972226,1.9496346,0.022591472,0.40331507
mp-10616,1.5325378,1.5409391,-0.008401275,0.41279864
mp-10627,1.7142627,1.7649845,-0.050721765,0.37228093
mp-10651,1.7467821,1.8840909,-0.13730884,0.38019705
mp-10669,1.5200117,1.5321887,-0.0121769905,0.39470857
mp-10677,1.8424969,1.8185015,0.0239954,0.40307185
mp-10708,2.264688,2.268543,-0.00385499,0.4292099
mp-10711,2.244109,2.2246218,0.019487143,0.44401458
mp-10721,2.0838752,2.2476096,-0.16373444,0.4636757
mp-10732,2.383449,2.3155103,0.067938805,0.46240407
mp-10738,2.0898275,2.0443926,0.04543495,0.40836138
mp-10740,1.97668,1.8791643,0.0975157,0.48381838
mp-10746,1.9832743,2.0226614,-0.039387107,0.42190692
mp-10782,1.5333908,1.467661,0.06572974,0.4292087
mp-10849,1.9813428,1.9928994,-0.011556625,0.41376248
mp-10850,1.8997494,1.9394095,-0.039660096,0.3986394
mp-10853,2.2234828,2.2059772,0.017505646,0.43686652
mp-10854,2.2498267,2.2454069,0.0044198036,0.44624227
mp-10872,2.1524627,2.152025,0.0004377365,0.44260332
mp-10883,2.2995138,2.322186,-0.022672176,0.4545799
mp-10884,2.2734783,2.2935262,-0.020047903,0.446033
mp-10886,1.990796,2.0107093,-0.019913316,0.42850125
mp-10924,2.3090081,2.2734756,0.035532475,0.44371882
mp-10930,2.0238736,2.0766516,-0.052778006,0.40795144
mp-10952,1.810098,1.9305629,-0.1204648,0.45178413
mp-10965,1.8304026,1.835957,-0.0055544376,0.40092748
mp-10985,1.6248697,1.5796345,0.045235157,0.45734215
mp-11029,2.0192575,2.011579,0.0076785088,0.43511888
mp-11073,2.0909243,2.1189027,-0.02797842,0.42989463
mp-11157,1.7573657,1.7506144,0.006751299,0.38380033
mp-11190,2.242181,2.2246485,0.017532587,0.44402438
mp-11192,2.2664175,2.2360566,0.030360937,0.45023423
mp-11209,1.9138192,1.8349923,0.078826904,0.41564775
mp-11230,1.7390658,1.751461,-0.012395263,0.4471072
mp-11233,2.0370798,2.015171,0.02190876,0.43112266
mp-11235,1.6748428,1.6952037,-0.020360827,0.39883283
mp-11243,1.9306995,1.9323924,-0.0016928911,0.39915872
mp-11277,2.0359337,2.0392995,-0.003365755,0.43950698
mp-11278,2.269207,2.270367,-0.0011599064,0.4493332
mp-11300,1.8628764,1.8749306,-0.012054205,0.42941836
mp-11328,2.2746313,2.2338796,0.040751696,0.46241534
mp-11329,2.277325,2.3097756,-0.032450676,0.4537343
mp-11351,1.9407605,1.9531782,-0.012417674,0.4166168
mp-11363,2.039957,2.027392,0.012565136,0.43035817
mp-11382,2.010355,2.0689754,-0.058620453,0.43136066
mp-11411,1.8845122,1.896048,-0.011535764,0.45594773
mp-11430,1.793504,1.7552226,0.03828144,0.40046322
mp-11456,2.3617618,2.29108,0.07068181,0.4579902
mp-11488,1.670487,1.6858785,-0.015391469,0.46135676
mp-11496,1.8318634,1.8987031,-0.066839695,0.41228172
mp-11508,2.1317534,2.1328573,-0.001103878,0.48895454
mp-11533,2.2111819,2.134737,0.076444864,0.42458826
mp-11537,2.3626256,2.343255,0.019370556,0.46487415
mp-11564,2.0747142,2.0453026,0.029411554,0.40675634
mp-11565,2.2522435,2.20498,0.047263622,0.46124673
mp-11584,1.697909,1.5534158,0.14449322,0.44004345
mp-11593,2.3869998,2.3498766,0.037123203,0.43801486
mp-11652,1.7666508,1.7298746,0.036776185,0.38240373
mp-11687,1.4003135,1.4099877,-0.0096741915,0.4179077
mp-11808,2.1474752,2.1476042,-0.00012898445,0.4195376
mp-11816,1.5396656,1.593405,-0.05373943,0.37393644
mp-11819,1.4910253,1.4241089,0.066916466,0.38511235
mp-11824,1.8007927,1.8165413,-0.01574862,0.38190535
mp-11879,1.6674156,1.7075038,-0.040088177,0.3840989
mp-11977,1.7705207,1.7296469,0.040873766,0.40922177
mp-12006,2.0852585,2.0682402,0.017018318,0.4247228
mp-12055,1.6557434,1.7084451,-0.05270171,0.41921055
mp-12065,2.0828068,2.1347644,-0.051957607,0.4378481
mp-12070,2.0254452,1.9805251,0.044920087,0.4053609
mp-12075,2.1081421,2.2317789,-0.12363672,0.44374967
mp-12266,1.8732799,1.8247459,0.048534036,0.4629261
mp-12444,1.8166589,1.8743378,-0.057678938,0.4015934
mp-12480,2.1747458,2.148908,0.025837898,0.42471397
mp-12516,1.7950802,1.8531513,-0.058071136,0.37711155
mp-12546,2.1498408,2.103749,0.046091795,0.46294585
mp-12571,2.1679225,2.1393113,0.028611183,0.41274986
mp-12585,2.3631568,2.3645391,-0.0013823509,0.45455432
mp-12631,2.2591803,2.2155573,0.04362297,0.41549963
mp-12657,2.0774152,2.0490744,0.028340816,0.44954383
mp-12674,2.0554166,2.0683718,-0.012955189,0.41866767
mp-12723,1.6736382,1.644995,0.02864325,0.40678933
mp-12742,2.1108387,2.11841,-0.007571459,0.42610157
mp-12798,2.3057146,2.3278413,-0.022126675,0.44222796
mp-12854,1.6764741,1.706562,-0.030087948,0.39196938
mp-12899,1.967679,1.9349934,0.032685637,0.3964055
mp-12900,1.969714,1.9345659,0.035148144,0.39634123
mp-12908,1.7863325,1.8613526,-0.075020075,0.43548802
mp-12953,1.6752374,1.6419668,0.033270597,0.42300972
mp-12961,1.9710855,1.9918909,-0.020805359,0.42784035
mp-13097,1.5606,1.5994835,-0.038883448,0.41719776
mp-13100,2.401962,2.4023268,-0.00036478043,0.45951375
mp-13160,1.8854178,1.8754092,0.0100085735,0.40457273
mp-13190,1.5520961,1.5482471,0.0038490295,0.48738897
mp-13200,1.8976216,1.9521489,-0.054527283,0.39621204
mp-13270,1.6865648,1.7202609,-0.033696055,0.40961167
mp-13272,1.6345578,1.622426,0.01213181,0.38453078
mp-13313,1.6208125,1.6386957,-0.017883182,0.45470923
mp-13472,2.2781246,2.26117,0.01695466,0.43274102
mp-13495,2.137677,2.099306,0.038370848,0.4477834
mp-13503,1.9091707,1.8915867,0.017584085,0.4393037
mp-13535,1.8491737,1.9232765,-0.07410288,0.38532364
mp-13583,2.085048,2.1193662,-0.03431821,0.44653013
mp-13649,1.4875485,1.5021908,-0.014642358,0.4837436
mp-13725,1.8511482,1.7639796,0.08716869,0.4823013
mp-13799,1.5673323,1.5573747,0.009957552,0.4884287
mp-13801,2.231536,2.200932,0.030603886,0.4537566
mp-13815,1.5409923,1.5849667,-0.0439744,0.47476524
mp-13829,1.6202714,1.6719027,-0.051631212,0.42557165
mp-13852,2.2424817,2.2448003,-0.0023186207,0.49288285
mp-13910,1.7478389,1.7379215,0.009917378,0.37958193
mp-13920,1.638639,1.6334267,0.005212307,0.36947393
mp-13949,1.4041321,1.3732734,0.030858755,0.38697192
mp-13963,1.5248762,1.8730758,-0.3481996,0.39483312
mp-13983,1.6053374,1.6112248,-0.005887389,0.5155891
mp-13993,1.8667008,1.8935448,-0.026844025,0.45082942
mp-14099,1.9109178,1.9334073,-0.022489548,0.44151533
mp-14625,1.9682914,1.99773,-0.029438615,0.41555655
mp-14796,1.3910234,1.320884,0.07013941,0.45484346
mp-15113,2.0064018,2.0528677,-0.046465874,0.4133898
mp-15179,1.8620956,1.8826987,-0.02060306,0.4180494
mp-15397,2.2931945,2.293097,9.75132e-05,0.43613628
mp-15617,2.4637825,2.4458127,0.017969847,0.49575442
mp-15622,1.1580608,1.3311503,-0.1730895,0.49306256
mp-15649,2.181975,2.1519792,0.02999568,0.43913203
mp-15651,2.0395608,1.9567876,0.08277321,0.3937683
mp-15660,2.4304395,2.378077,0.052362442,0.48241502
mp-15669,1.7174375,1.7090299,0.008407593,0.43682146
mp-15701,2.2418973,2.2016962,0.040201187,0.44420862
mp-15703,2.4982734,2.462654,0.03561926,0.47061586
mp-15722,2.5091016,2.437644,0.071457624,0.4837678
mp-15724,1.275956,1.2890792,-0.013123155,0.4632039
mp-15776,1.5640384,1.347183,0.2168554,0.41540313
mp-15783,1.607337,1.6135048,-0.0061677694,0.41251323
mp-15791,1.6991524,1.7294127,-0.030260324,0.41204965
mp-15796,1.6070366,1.6762347,-0.06919813,0.4231907
mp-15803,1.712961,1.8290669,-0.116105914,0.47386485
mp-15895,1.8941443,1.8896948,0.0044494867,0.4236641
mp-16043,2.2375312,2.205445,0.032086134,0.42615634
mp-16238,1.667929,1.6696975,-0.0017684698,0.4162569
mp-16254,1.7537822,1.7794832,-0.025701046,0.3847338
mp-16260,1.9323723,1.9373254,-0.004953027,0.4084159
mp-16290,2.2884772,2.2712505,0.017226696,0.4321217
mp-16329,2.0072825,2.002917,0.004365444,0.40472656
mp-16358,2.1780672,2.149593,0.028474092,0.410047
mp-16363,2.0911849,2.0894701,0.0017147064,0.43054035
mp-16366,1.925245,1.8873188,0.037926197,0.41353506
mp-16483,1.89964,1.8679024,0.031737566,0.4005269
mp-16495,2.3485813,2.3388658,0.009715557,0.47351503
mp-16497,2.0281522,2.0479405,-0.019788265,0.45652318
mp-16506,1.5901729,1.6057392,-0.015566349,0.4458278
mp-16514,2.237589,2.2266097,0.010979176,0.4337147
mp-16528,2.0518353,2.046496,0.005339384,0.44328582
mp-16724,2.0076923,1.9852455,0.02244687,0.43952477
mp-16751,1.855725,1.8969934,-0.04126835,0.38894108
mp-17481,2.1726904,2.2120116,-0.039321184,0.44216985
mp-17612,1.8522482,1.9192507,-0.067002535,0.3894581
mp-18513,1.5511205,1.5347455,0.016375065,0.4245997
mp-19727,1.3482465,1.7289144,-0.38066792,0.516211
mp-19735,2.154022,2.1044593,0.049562693,0.441913
mp-19764,1.6155819,1.6351521,-0.019570231,0.39772266
mp-19814,2.0098755,2.019268,-0.0093925,0.40655366
mp-19817,1.8924508,1.8926468,-0.00019598007,0.4282311
mp-19824,1.9045154,1.7646306,0.13988483,0.39710236
mp-19830,2.228698,2.1964324,0.032265663,0.41693854
mp-19833,1.7090409,1.790297,-0.08125615,0.42041442
mp-19876,2.011418,2.0013788,0.0100393295,0.39176962
mp-19896,1.6179539,1.6768166,-0.058862686,0.46301153
mp-19904,2.1579492,2.1435728,0.014376402,0.40786132
mp-19928,2.006282,1.9860919,0.020190239,0.4126854
mp-19970,1.9127852,1.9091976,0.0035876036,0.45721793
mp-19983,2.0145247,2.0135531,0.0009715557,0.39902025
mp-20001,1.8437746,1.8401037,0.0036708117,0.38244802
mp-20025,1.5798179,1.5044477,0.07537019,0.42511407
mp-20043,2.0893857,2.0633454,0.026040316,0.3987487
mp-20049,1.8547674,1.9574518,-0.10268438,0.43201572
mp-20050,1.6809516,1.716876,-0.035924435,0.416659
mp-20122,1.9111843,1.8961657,0.015018582,0.39588016
mp-20136,1.3855884,1.3583086,0.027279854,0.40532306
mp-20145,2.2617812,2.2772322,-0.015450954,0.45394415
mp-20146,2.12869,2.0965908,0.032099247,0.40195334
mp-20147,2.241275,2.2059684,0.035306692,0.40843743
mp-20174,1.9860234,2.0120442,-0.026020765,0.3892572
mp-20193,2.31334,2.2958145,0.017525434,0.45614183
mp-20197,2.2643433,2.3847725,-0.12042928,0.47194153
mp-20202,1.8658854,1.8598475,0.0060378313,0.3956632
mp-20206,1.8184898,1.8008218,0.017668009,0.44109276
mp-20214,1.9195226,1.9285302,-0.009007573,0.4777587
mp-20238,2.1615057,2.0960279,0.06547785,0.44569373
mp-20255,2.169463,2.1590648,0.0103981495,0.4348922
mp-20257,1.9402574,2.0389144,-0.09865701,0.4178739
mp-20269,2.0930398,2.1090367,-0.015996933,0.41727817
mp-20329,2.0350974,2.1008675,-0.06577015,0.4387797
mp-20373,2.3821845,2.37121,0.010974407,0.4592433
mp-20438,1.2870624,1.7463754,-0.45931304,0.39587045
mp-20440,2.1497762,2.1587052,-0.008929014,0.4053243
mp-20469,1.5841275,1.5952084,-0.011080861,0.39881027
mp-20481,2.1134953,2.11019,0.0033054352,0.4053998
mp-20483,1.596773,1.345494,0.251279,0.45907414
mp-20485,1.012331,1.4099576,-0.39762664,0.41948402
mp-20492,2.1694157,2.1763856,-0.0069699287,0.43637678
mp-20549,1.5810162,1.5227451,0.05827105,0.40766692
mp-20557,2.0174966,2.0377977,-0.020301104,0.41276416
mp-20566,1.5721278,1.6263721,-0.05424428,0.40285742
mp-20595,1.7923356,1.8336984,-0.041362762,0.40586656
mp-20622,2.204139,2.219343,-0.015203953,0.42693016
mp-20662,1.7814323,1.8535246,-0.072092295,0.4075541
mp-20679,2.298128,2.3456736,-0.04754567,0.45719194
mp-20684,1.5020036,1.4650838,0.036919713,0.42454904
mp-20697,2.1249766,2.0974882,0.02748847,0.4005371
mp-20730,2.208847,2.2283475,-0.019500494,0.42918366
mp-20738,2.2674534,2.251348,0.016105413,0.44428426
mp-20753,2.2344236,2.1966574,0.03776622,0.46078515
mp-20782,1.3673,1.3690243,-0.0017242432,0.41874534
mp-20814,2.2439156,2.2454429,-0.0015273094,0.4462476
mp-20817,2.0795321,2.0471923,0.03233981,0.43058786
mp-20849,2.1108253,2.1447747,-0.033949375,0.43033046
mp-20857,2.489839,2.4186535,0.07118559,0.46994025
mp-20862,2.039061,2.0055964,0.03346467,0.4436087
mp-20922,1.6454715,1.6597407,-0.014269233,0.40173876
mp-20939,1.6733804,1.6998626,-0.026482224,0.41960993
mp-20978,1.6188949,1.635699,-0.0168041,0.40074265
mp-20997,2.064836,2.0533795,0.01145649,0.3945862
mp-21008,2.2810197,2.261303,0.01971674,0.4231968
mp-21020,1.984122,2.0236032,-0.039481163,0.4244988
mp-21087,1.9901301,1.9997485,-0.0096184015,0.46040663
mp-21092,2.2292106,2.135482,0.09372854,0.4076746
mp-21098,1.7653929,1.9431981,-0.17780519,0.4477483
mp-21115,1.8415221,1.8936749,-0.052152753,0.43478996
mp-21124,1.7197952,1.6945058,0.025289416,0.39508653
mp-21164,1.8324323,1.8070996,0.02533269,0.3826189
mp-21168,1.6635972,1.732359,-0.068761826,0.40734512
mp-21185,1.7262626,1.7394737,-0.013211131,0.38535684
mp-21194,1.9148295,1.9844381,-0.06960857,0.4120732
mp-21200,1.8755705,1.9242879,-0.04871738,0.44787663
mp-21201,2.0017552,2.0056114,-0.003856182,0.4363666
mp-21215,2.0445006,2.0607567,-0.016256094,0.41534218
mp-21236,1.8993553,1.8765081,0.022847176,0.3897698
mp-21237,2.195188,2.19312,0.0020680428,0.41560575
mp-21248,2.3876104,2.3534138,0.034196615,0.4455333
mp-21255,2.1950912,2.2222495,-0.02715826,0.43013388
mp-21301,2.1078813,2.0673673,0.040513992,0.42683107
mp-21316,2.4119294,2.3700867,0.0418427,0.4377308
mp-21321,1.8218999,1.8832674,-0.06136751,0.41732302
mp-21372,2.0780542,2.150916,-0.07286191,0.43439004
mp-21425,2.0656395,2.0142217,0.051417828,0.412735
mp-21471,1.8266772,1.7396154,0.08706176,0.42505392
mp-21477,1.3437827,1.2881651,0.05561757,0.40795365
mp-21495,2.376889,2.335441,0.041447878,0.45347315
mp-21508,1.9093152,1.9589359,-0.04962063,0.44159874
mp-21851,2.2146533,2.3113434,-0.09669018,0.4333653
mp-21855,1.5480576,1.6695726,-0.121515036,0.4248979
mp-21863,1.7671559,1.6415409,0.125615,0.43701765
mp-21873,2.0239065,2.044645,-0.020738602,0.41104564
mp-21875,1.9858932,1.9660909,0.019802332,0.42362088
mp-22095,2.0081656,2.0039198,0.004245758,0.41612822
mp-22120,2.294056,2.3171494,-0.023093462,0.44800848
mp-22167,2.0392118,2.0459015,-0.006689787,0.43135583
mp-22284,1.7947459,1.8169765,-0.022230625,0.3838519
mp-22287,2.3486435,2.3109698,0.03767371,0.43819922
mp-22302,2.2492914,2.2196107,0.029680729,0.4124462
mp-22309,1.9999653,2.0464513,-0.04648602,0.44878626
mp-22319,2.3858902,2.3357947,0.05009556,0.48393154
mp-22386,1.5587566,1.5850418,-0.026285172,0.3946221
mp-22394,2.3504689,2.3459902,0.004478693,0.45724857
mp-22400,1.706291,1.7798456,-0.073554635,0.41565984
mp-22478,2.1829934,2.1639895,0.019003868,0.42875296
mp-22510,2.1366096,2.2050114,-0.06840181,0.43141654
mp-22546,2.2902772,2.2648237,0.025453568,0.43225712
mp-22592,2.307494,2.1876013,0.1198926,0.44092226
mp-22595,1.8876511,1.9573381,-0.06968701,0.46256727
mp-22626,0.7946971,1.0379655,-0.24326843,0.5223963
mp-22631,2.3916936,2.3675044,0.024189234,0.4718526
mp-22660,2.032111,2.100575,-0.06846404,0.438747
mp-22670,2.081549,2.070281,0.0112679005,0.4056038
mp-22683,1.5120304,1.8438883,-0.33185792,0.41431043
mp-22691,1.0416296,1.4171877,-0.37555814,0.41883862
mp-22787,2.3750763,2.3187215,0.05635476,0.46117797
mp-22790,2.2994506,2.2971225,0.0023281574,0.45050102
mp-22801,2.1370785,2.159721,-0.022642374,0.42357555
mp-22817,1.507829,1.2844206,0.22340834,0.43276924
mp-22849,0.42618582,0.24062014,0.18556568,0.5309935
mp-22868,2.0086086,2.094807,-0.08619833,0.41938674
mp-22870,1.1309446,1.317427,-0.18648243,0.43777746
mp-22877,1.0206927,0.9811953,0.039497435,0.5016604
mp-22888,1.2997687,1.2702198,0.029548883,0.4848392
mp-22916,1.2898341,1.3369762,-0.04714203,0.44992802
mp-22924,1.4695864,1.384765,0.08482134,0.43339035
mp-22930,1.1542413,1.2638032,-0.10956192,0.4783824
mp-22936,1.7625885,1.8083138,-0.045725346,0.38238752
mp-22982,1.6972206,1.7580059,-0.060785294,0.46869427
mp-23024,1.5406923,1.4882842,0.0524081,0.42387065
mp-23036,1.0449315,1.1388452,-0.093913674,0.5448264
mp-23068,1.3151934,1.7338303,-0.41863692,0.40526754
mp-23070,1.5630537,1.5640702,-0.0010164976,0.42763972
mp-23072,1.2584457,1.408921,-0.15047526,0.46277183
mp-23080,2.2810287,2.2197907,0.06123805,0.44450748
mp-23121,1.8207858,1.8550057,-0.03421998,0.39054906
mp-23143,1.6179957,1.7299674,-0.11197162,0.39367884
mp-23152,1.443529,1.1117065,0.3318225,0.463027
mp-23157,1.6396856,1.2067168,0.43296885,0.45798868
mp-23177,1.0643456,1.0800025,-0.015656948,0.43065953
mp-23179,1.4736329,1.6710765,-0.1974436,0.38893738
mp-23193,1.2171943,1.1308117,0.08638263,0.47193515
mp-23201,1.5949006,1.5526333,0.042267323,0.41557908
mp-23217,1.9180042,1.924824,-0.0068198442,0.420843
mp-23229,0.98993903,1.2128255,-0.2228865,0.5194952
mp-23259,1.4143549,1.413986,0.00036895275,0.44850388
mp-23280,-0.25414482,0.08348298,-0.3376278,0.5491909
mp-23281,0.506505,0.89332104,-0.38681602,0.5238984
mp-23282,0.58681226,0.5907018,-0.0038895607,0.5087705
mp-23289,1.2718648,1.2118917,0.05997312,0.45869648
mp-23392,1.1968668,1.279476,-0.082609296,0.4798378
mp-23485,1.033665,0.889542,0.14412296,0.46286792
mp-23562,1.3053299,1.1215739,0.183756,0.50121903
mp-23714,1.5750839,1.6040457,-0.028961897,0.42938095
mp-23715,1.4772371,1.3084407,0.16879642,0.44771624
mp-23759,1.5918546,1.6274312,-0.035576582,0.43163842
mp-23791,1.1603185,1.3227421,-0.16242361,0.5457552
mp-23818,1.5737301,1.5698682,0.0038619041,0.44068986
mp-23879,1.5507541,1.5489043,0.0018497705,0.4602558
mp-23956,1.3629346,1.4040148,-0.041080236,0.4656412
mp-24084,1.1368474,1.0697927,0.06705463,0.47774595
mp-24148,2.0977535,2.0833054,0.014448166,0.42608383
mp-24214,1.290591,1.3560786,-0.06548762,0.47821447
mp-24422,1.1518294,0.94407237,0.207757,0.45799154
mp-24658,1.8755127,1.8934029,-0.017890215,0.4469437
mp-24719,2.3030448,2.2546663,0.048378468,0.46853024
mp-25317,1.8409588,1.8980942,-0.057135344,0.47690436
mp-27175,2.1314294,2.0345387,0.09689069,0.43504453
mp-27207,1.337639,1.1654855,0.17215347,0.47411704
mp-27421,1.1330277,1.3232633,-0.19023561,0.47558886
mp-27562,1.9771243,2.072629,-0.09550464,0.45113552
mp-27630,1.002382,0.9427993,0.05958271,0.52788746
mp-27632,1.0542299,0.995577,0.058652878,0.50131583
mp-27636,0.84935796,0.95080817,-0.101450205,0.4923218
mp-27757,2.140489,2.2146595,-0.07417035,0.44469646
mp-27827,0.9845273,1.0190312,-0.034503877,0.497893
mp-27831,1.0221395,0.9811796,0.040959954,0.4932993
mp-27838,1.2348968,1.2220553,0.012841463,0.46394888
mp-27839,1.0877105,0.96347183,0.12423867,0.50828385
mp-27840,1.7754284,1.8550777,-0.07964933,0.42624554
mp-27849,1.4431378,1.3048066,0.13833117,0.4363773
mp-27927,2.2380612,2.2505782,-0.012516975,0.44342574
mp-27971,1.4389693,1.4627342,-0.023764968,0.5001528
mp-27984,1.8616658,1.9452046,-0.08353877,0.40434784
mp-28024,2.1017265,2.1217365,-0.020009995,0.44108897
mp-28069,1.5738343,1.5666696,0.0071647167,0.40836483
mp-28145,1.0338256,1.0027331,0.031092525,0.5000109
mp-28270,1.2232622,1.1505954,0.072666764,0.4674723
mp-28302,1.213677,1.1336149,0.08006215,0.45387262
mp-28395,2.2976818,2.2153091,0.082372665,0.46415523
mp-28497,1.2379205,1.1584191,0.07950139,0.5034254
mp-28665,2.0977707,2.0620496,0.035721064,0.4197657
mp-28698,1.6228355,1.802916,-0.18008053,0.45565304
mp-28731,2.3763068,2.3858771,-0.00957036,0.4719631
mp-28945,2.0342593,2.034293,-3.361702e-05,0.42264238
mp-29009,1.299115,1.363239,-0.06412411,0.4697829
mp-29076,2.3596022,2.4880106,-0.12840843,0.4876994
mp-29111,2.2396424,2.2410724,-0.0014300346,0.4433574
mp-29207,1.5099145,1.5616865,-0.051772,0.400869
mp-29241,1.7391449,1.7554934,-0.016348481,0.38517928
mp-29356,2.1581664,2.1915104,-0.03334403,0.4353917
mp-29551,1.0898699,1.1327909,-0.042921066,0.46518755
mp-29556,1.163698,0.9862299,0.17746806,0.49415866
mp-29585,1.1713169,1.1252995,0.04601741,0.45071808
mp-29618,2.311866,2.338075,-0.026208878,0.45232204
mp-29726,2.2169492,2.1922915,0.024657726,0.44919097
mp-29733,1.8449801,1.8731815,-0.028201342,0.40093714
mp-29750,1.0592225,1.0896268,-0.03040433,0.48638123
mp-29752,2.2913399,2.3081903,-0.016850471,0.44134265
mp-29771,1.8893857,1.9764173,-0.0870316,0.44142383
mp-29809,1.8905383,1.9598639,-0.06932557,0.41220784
mp-29868,1.6992131,1.8791963,-0.17998314,0.4933437
mp-29889,1.1292063,1.1282809,0.0009254217,0.48644263
mp-29900,2.0442693,2.0643797,-0.020110369,0.4086563
mp-30068,0.70148164,0.5079088,0.19357282,0.53983545
mp-30069,2.1686006,2.147261,0.021339655,0.4097034
mp-30139,0.42748612,0.8456322,-0.41814607,0.5092122
mp-30245,1.7387092,1.8302644,-0.09155524,0.45273948
mp-30338,1.6974299,1.731394,-0.033964157,0.44441405
mp-30342,1.8867952,1.8889837,-0.0021885633,0.40054867
mp-30344,1.6337007,1.6436342,-0.009933472,0.4204607
mp-30353,2.3018305,2.2945664,0.0072641373,0.44871354
mp-30371,1.8663701,1.9168189,-0.050448775,0.41392538
mp-30406,1.6605904,1.6452,0.015390396,0.4229079
mp-30437,1.8221877,1.8350537,-0.01286602,0.38408792
mp-30443,2.1816921,2.21905,-0.037357807,0.45074296
mp-30444,2.125647,2.1461546,-0.020507574,0.4461472
mp-30449,1.75201,1.7668877,-0.014877677,0.39950353
mp-30453,1.9515076,1.9551243,-0.0036166906,0.4042831
mp-30457,1.9158534,1.9412422,-0.025388837,0.40098804
mp-30494,1.7864035,1.8197763,-0.03337276,0.43343633
mp-30497,1.738836,1.7513528,-0.012516737,0.3837723
mp-30501,1.9507688,2.0039268,-0.053157926,0.44135827
mp-30533,1.4995496,1.4150314,0.084518194,0.45466423
