material_id,actual_log_K,predicted_log_K,residual,gate_value
mp-8772,2.338815,2.3598378,-0.021022797,0.5258206
mp-8799,1.3500153,1.3048596,0.045155644,0.47774744
mp-8812,1.2488557,1.2581936,-0.009337902,0.5158016
mp-8830,2.0412703,2.0343385,0.006931782,0.5187522
mp-8860,1.384676,1.3939081,-0.009232163,0.50733805
mp-8881,1.8273886,1.8408586,-0.013469934,0.45319638
mp-8932,1.1843507,1.3936378,-0.20928705,0.46771836
mp-9027,1.6665928,1.2270525,0.4395404,0.53893596
mp-9061,1.8378913,1.7810111,0.056880236,0.52601445
mp-9068,1.3967223,1.3701034,0.026618958,0.45807827
mp-9085,1.6130698,1.5959095,0.017160296,0.44867396
mp-9124,1.7292134,1.7419144,-0.012701035,0.45957488
mp-9127,1.9440334,1.9974098,-0.053376436,0.5038638
mp-9200,1.2709117,1.3212986,-0.050386906,0.51781505
mp-9225,2.1736116,2.1143477,0.059263945,0.47720036
mp-9248,1.8971375,1.8825305,0.014607072,0.5075555
mp-9251,1.3631605,1.5854404,-0.2222799,0.46719274
mp-9264,1.4947945,1.5394628,-0.044668317,0.45122445
mp-9389,1.9535229,1.9461992,0.007323742,0.4404025
mp-9391,1.3328625,1.6564667,-0.32360423,0.53725606
mp-9473,1.8836217,1.8762525,0.0073691607,0.41061816
mp-9481,1.4215875,1.5082698,-0.08668232,0.5032493
mp-9514,2.123342,2.1486242,-0.025282145,0.51437145
mp-9527,2.028685,1.9636273,0.065057755,0.42489102
mp-9549,1.9941148,2.0859225,-0.09180772,0.48305902
mp-9565,1.5996866,1.6141981,-0.014511466,0.4268853
mp-9570,1.7560501,1.7651296,-0.009079456,0.4100353
mp-9571,1.7576768,1.7216945,0.03598237,0.423724
mp-9578,1.5446508,1.5216417,0.023009062,0.430783
mp-9610,1.6916472,1.6700629,0.021584272,0.5651821
mp-9665,1.2190341,1.2168252,0.002208829,0.50350773
mp-9690,1.7692887,1.7949276,-0.025638938,0.44144624
mp-9743,1.8108035,1.7773374,0.0334661,0.41797686
mp-9756,2.237174,2.168998,0.06817603,0.48285288
mp-9799,1.7974892,1.7167418,0.080747366,0.44783074
mp-9827,1.0312872,1.1529523,-0.12166512,0.5079875
mp-9839,1.6937797,1.6511526,0.042627096,0.5228634
mp-9844,1.944759,1.8202461,0.12451291,0.48095012
mp-9898,1.7085909,1.7299478,-0.02135694,0.4115911
mp-9918,1.601984,1.6623514,-0.060367346,0.47684932
mp-9923,2.1898186,2.1699271,0.0198915,0.4811899
mp-9942,1.7569706,1.8926126,-0.13564193,0.5258528
mp-9971,1.8928734,1.9089987,-0.016125321,0.43134776
mp-9989,2.3097346,2.2750046,0.034729958,0.53601104
mp-10014,1.4400586,1.3186133,0.1214453,0.56413966
mp-10039,1.7902993,1.7906548,-0.0003554821,0.4534242
mp-10041,1.5580842,1.6232384,-0.065154195,0.4703197
mp-10055,2.494348,2.4533632,0.04098487,0.52543527
mp-10060,2.1570728,2.1425169,0.014555931,0.5011916
mp-10086,2.01843,2.0242803,-0.005850315,0.4698038
mp-10092,1.613958,1.7012081,-0.08725011,0.50647223
mp-10102,1.4641019,1.5136647,-0.04956281,0.5155014
mp-10115,2.4072106,2.3995116,0.0076990128,0.53466463
mp-10132,2.4704738,2.44636,0.024113655,0.55083084
mp-10162,1.7643107,1.7672565,-0.0029457808,0.44271743
mp-10180,1.8352909,1.8084486,0.026842356,0.47437268
mp-10189,1.5478854,1.6529413,-0.10505593,0.48960692
mp-10196,2.4321272,2.4466817,-0.014554501,0.5614916
mp-10197,2.2956264,2.2433,0.05232644,0.46852696
mp-10244,2.1703556,2.1361527,0.034202814,0.47645319
mp-10247,2.35279,2.3481722,0.0046179295,0.51092505
mp-10300,2.2952855,2.2871416,0.008143902,0.4800806
mp-10314,1.7770133,1.7317185,0.04529476,0.43153185
mp-10422,1.6806527,1.5509472,0.12970555,0.5277469
mp-10437,1.8291622,1.7422637,0.086898565,0.4285282
mp-10440,2.3100069,2.231556,0.07845092,0.50667465
mp-10446,1.8540691,1.8375117,0.016557455,0.46388423
mp-10457,2.2286108,2.217636,0.010974646,0.49869642
mp-10550,1.972226,1.943717,0.02850902,0.45615613
mp-10616,1.5325378,1.5515358,-0.018998027,0.43551734
mp-10627,1.7142627,1.7290547,-0.0147919655,0.38788852
mp-10651,1.7467821,1.8440776,-0.09729552,0.42206526
mp-10669,1.5200117,1.5663483,-0.04633665,0.42032802
mp-10677,1.8424969,1.8020569,0.040439963,0.423458
mp-10708,2.264688,2.269658,-0.0049700737,0.51419336
mp-10711,2.244109,2.2201004,0.024008512,0.49190897
mp-10721,2.0838752,2.272318,-0.1884427,0.51907843
mp-10732,2.383449,2.3619308,0.02151823,0.5518275
mp-10738,2.0898275,1.9976645,0.092163086,0.43542784
mp-10740,1.97668,1.8550835,0.121596575,0.51927984
mp-10746,1.9832743,2.0202577,-0.03698337,0.53625226
mp-10782,1.5333908,1.5721188,-0.038728,0.43330973
mp-10849,1.9813428,1.9166191,0.06472373,0.45681506
mp-10850,1.8997494,1.8806294,0.019119978,0.45808023
mp-10853,2.2234828,2.2337966,-0.010313749,0.48416737
mp-10854,2.2498267,2.2940314,-0.044204712,0.4980402
mp-10872,2.1524627,2.1381469,0.014315844,0.5277257
mp-10883,2.2995138,2.307895,-0.008381128,0.5446972
mp-10884,2.2734783,2.2811072,-0.0076289177,0.5266993
mp-10886,1.990796,2.0504272,-0.05963123,0.49800682
mp-10924,2.3090081,2.28614,0.022868156,0.5233419
mp-10930,2.0238736,2.0083342,0.015539408,0.44930008
mp-10952,1.810098,1.7659037,0.04419434,0.47271627
mp-10965,1.8304026,1.8303294,7.3194504e-05,0.43360215
mp-10985,1.6248697,1.5259047,0.09896505,0.50800866
mp-11029,2.0192575,2.004895,0.014362574,0.47420233
mp-11073,2.0909243,2.090795,0.00012922287,0.46312588
mp-11157,1.7573657,1.7697568,-0.01239109,0.41667962
mp-11190,2.242181,2.2201254,0.022055626,0.49192104
mp-11192,2.2664175,2.2514358,0.014981747,0.49074352
mp-11209,1.9138192,1.8571004,0.056718826,0.4546371
mp-11230,1.7390658,1.7577629,-0.018697143,0.45848936
mp-11233,2.0370798,2.0032163,0.033863544,0.44119236
mp-11235,1.6748428,1.6909618,-0.016119003,0.43786097
mp-11243,1.9306995,1.9278431,0.0028563738,0.4761491
mp-11277,2.0359337,2.0702522,-0.034318447,0.5005734
mp-11278,2.269207,2.2802925,-0.01108551,0.534263
mp-11300,1.8628764,1.8157827,0.04709375,0.49603686
mp-11328,2.2746313,2.2419922,0.032639027,0.5254262
mp-11329,2.277325,2.3003128,-0.022987843,0.5251828
mp-11351,1.9407605,1.9634793,-0.022718787,0.43272918
mp-11363,2.039957,2.0535936,-0.013636589,0.51896834
mp-11382,2.010355,2.074892,-0.06453705,0.49114946
mp-11411,1.8845122,1.8929956,-0.00848341,0.45803958
mp-11430,1.793504,1.7970986,-0.003594637,0.43699718
mp-11456,2.3617618,2.3404868,0.021275043,0.559884
mp-11488,1.670487,1.6835653,-0.013078213,0.46151966
mp-11496,1.8318634,1.8592883,-0.027424932,0.45749786
mp-11508,2.1317534,2.1914213,-0.059667826,0.5058576
mp-11533,2.2111819,2.1888099,0.022372007,0.5034562
mp-11537,2.3626256,2.3309982,0.031627417,0.52683
mp-11564,2.0747142,2.040472,0.034242153,0.45410633
mp-11565,2.2522435,2.2378314,0.014412165,0.5014255
mp-11584,1.697909,1.555696,0.14221299,0.52057785
mp-11593,2.3869998,2.3584933,0.028506517,0.53968173
mp-11652,1.7666508,1.7385089,0.028141856,0.45078683
mp-11687,1.4003135,1.3685267,0.0317868,0.5043202
mp-11808,2.1474752,2.1664064,-0.01893115,0.480821
mp-11816,1.5396656,1.5694901,-0.029824495,0.40952846
mp-11819,1.4910253,1.4635459,0.02747941,0.41352183
mp-11824,1.8007927,1.7708881,0.029904604,0.4263836
mp-11879,1.6674156,1.7121339,-0.044718266,0.41556922
mp-11977,1.7705207,1.7895669,-0.019046187,0.45843184
mp-12006,2.0852585,2.1093037,-0.024045229,0.5023351
mp-12055,1.6557434,1.7091999,-0.053456545,0.43948683
mp-12065,2.0828068,2.117762,-0.034955263,0.5133201
mp-12070,2.0254452,1.9703954,0.055049777,0.49084675
mp-12075,2.1081421,2.249392,-0.1412499,0.46714497
mp-12266,1.8732799,1.7925085,0.080771446,0.5126433
mp-12444,1.8166589,1.8210334,-0.004374504,0.44393837
mp-12480,2.1747458,2.1662595,0.008486271,0.4861801
mp-12516,1.7950802,1.8513808,-0.05630064,0.42597324
mp-12546,2.1498408,2.1594656,-0.00962472,0.5637534
mp-12571,2.1679225,2.1616294,0.0062930584,0.4727884
mp-12585,2.3631568,2.3735805,-0.01042366,0.5397319
mp-12631,2.2591803,2.2241452,0.035035133,0.48468858
mp-12657,2.0774152,2.049741,0.027674198,0.4600752
mp-12674,2.0554166,2.0487397,0.0066769123,0.48829246
mp-12723,1.6736382,1.6762576,-0.0026193857,0.4458513
mp-12742,2.1108387,2.124359,-0.013520241,0.54594105
mp-12798,2.3057146,2.3250103,-0.019295692,0.51722217
mp-12854,1.6764741,1.7162036,-0.039729476,0.4803302
mp-12899,1.967679,1.9269794,0.0406996,0.41557154
mp-12900,1.969714,1.9257032,0.044010878,0.41544896
mp-12908,1.7863325,1.861276,-0.07494354,0.4615996
mp-12953,1.6752374,1.7331597,-0.057922244,0.44945157
mp-12961,1.9710855,2.000395,-0.029309511,0.4532282
mp-13097,1.5606,1.6039526,-0.043352604,0.45552427
mp-13100,2.401962,2.3972058,0.0047562122,0.5674626
mp-13160,1.8854178,1.8618234,0.02359438,0.43154413
mp-13190,1.5520961,1.5314038,0.020692348,0.53391564
mp-13200,1.8976216,1.9071982,-0.009576559,0.44458845
mp-13270,1.6865648,1.7207493,-0.034184456,0.4667222
mp-13272,1.6345578,1.6161027,0.018455148,0.41795415
mp-13313,1.6208125,1.5183957,0.10241687,0.4524844
mp-13472,2.2781246,2.2446957,0.033428907,0.48296273
mp-13495,2.137677,2.142434,-0.0047569275,0.49387777
mp-13503,1.9091707,1.9118637,-0.0026929379,0.4836799
mp-13535,1.8491737,1.8951222,-0.045948505,0.43131796
mp-13583,2.085048,2.0661378,0.01891017,0.4662817
mp-13649,1.4875485,1.5006223,-0.013073802,0.51581275
mp-13725,1.8511482,1.7983632,0.05278504,0.5266577
mp-13799,1.5673323,1.5492543,0.01807797,0.52714443
mp-13801,2.231536,2.181714,0.049821854,0.5490592
mp-13815,1.5409923,1.5529184,-0.011926174,0.5167687
mp-13829,1.6202714,1.5527668,0.067504644,0.4680293
mp-13852,2.2424817,2.2549002,-0.0124185085,0.57390654
mp-13910,1.7478389,1.7400565,0.00778234,0.4222669
mp-13920,1.638639,1.61537,0.023268938,0.4220082
mp-13949,1.4041321,1.3848646,0.019267559,0.44469708
mp-13963,1.5248762,1.8498791,-0.3250029,0.45570034
mp-13983,1.6053374,1.5181825,0.087154865,0.5747414
mp-13993,1.8667008,1.8089867,0.057714105,0.5206268
mp-14099,1.9109178,1.9110808,-0.00016307831,0.522496
mp-14625,1.9682914,2.0189536,-0.05066216,0.44114327
mp-14796,1.3910234,1.3229948,0.06802857,0.48354167
mp-15113,2.0064018,2.0472298,-0.04082799,0.5126977
mp-15179,1.8620956,1.8835198,-0.021424174,0.41185176
mp-15397,2.2931945,2.309395,-0.016200542,0.5248654
mp-15617,2.4637825,2.4816346,-0.017852068,0.55966294
mp-15622,1.1580608,1.3147262,-0.15666544,0.53777206
mp-15649,2.181975,2.1500015,0.031973362,0.48417032
mp-15651,2.0395608,1.9707096,0.06885123,0.45871937
mp-15660,2.4304395,2.3982568,0.032182693,0.5527992
mp-15669,1.7174375,1.7186601,-0.0012226105,0.50929946
mp-15701,2.2418973,2.2238588,0.018038511,0.5563741
mp-15703,2.4982734,2.5012822,-0.0030088425,0.5881723
mp-15722,2.5091016,2.4623742,0.04672742,0.52919567
mp-15724,1.275956,1.3035288,-0.027572751,0.4886171
mp-15776,1.5640384,1.411513,0.15252542,0.47812256
mp-15783,1.607337,1.5992209,0.008116126,0.4277044
mp-15791,1.6991524,1.6946864,0.0044659376,0.4380101
mp-15796,1.6070366,1.670582,-0.063545465,0.43551332
mp-15803,1.712961,1.7234622,-0.0105012655,0.49967062
mp-15895,1.8941443,1.8876818,0.006462455,0.50811785
mp-16043,2.2375312,2.2041748,0.03335643,0.50693595
mp-16238,1.667929,1.682935,-0.015005946,0.46825796
mp-16254,1.7537822,1.7869061,-0.03312397,0.41142794
mp-16260,1.9323723,1.9251288,0.007243514,0.4516649
mp-16290,2.2884772,2.293938,-0.005460739,0.5327034
mp-16329,2.0072825,2.0033774,0.003905058,0.4454214
mp-16358,2.1780672,2.1465068,0.03156042,0.49401838
mp-16363,2.0911849,2.1170568,-0.025871992,0.48017395
mp-16366,1.925245,1.9209611,0.004283905,0.5111135
mp-16483,1.89964,1.8584539,0.041186094,0.45062637
mp-16495,2.3485813,2.348338,0.00024342537,0.571863
mp-16497,2.0281522,2.0414543,-0.013302088,0.51247776
mp-16506,1.5901729,1.6146188,-0.024445891,0.51591074
mp-16514,2.237589,2.2280047,0.009584188,0.49908075
mp-16528,2.0518353,2.0536737,-0.0018384457,0.46780267
mp-16724,2.0076923,1.9838227,0.023869634,0.45302948
mp-16751,1.855725,1.8619722,-0.006247163,0.43702418
mp-17481,2.1726904,2.1122303,0.06046009,0.5415479
mp-17612,1.8522482,1.8990074,-0.046759248,0.4457201
mp-18513,1.5511205,1.5682657,-0.017145157,0.42084765
mp-19727,1.3482465,1.7840219,-0.4357754,0.5774456
mp-19735,2.154022,2.0676284,0.086393595,0.46411327
mp-19764,1.6155819,1.6488994,-0.033317566,0.42521015
mp-19814,2.0098755,1.996032,0.013843536,0.4678005
mp-19817,1.8924508,1.8914334,0.0010174513,0.4687409
mp-19824,1.9045154,1.779948,0.12456739,0.43190533
mp-19830,2.228698,2.2252724,0.0034255981,0.4817171
mp-19833,1.7090409,1.7593173,-0.0502764,0.4737414
mp-19876,2.011418,2.0460615,-0.03464341,0.45410466
mp-19896,1.6179539,1.4862972,0.13165665,0.4544873
mp-19904,2.1579492,2.14451,0.0134391785,0.46712157
mp-19928,2.006282,1.9340647,0.072217345,0.46073848
mp-19970,1.9127852,1.9032615,0.00952363,0.5342593
mp-19983,2.0145247,1.9903026,0.024222136,0.46336293
mp-20001,1.8437746,1.8247075,0.019067049,0.4124866
mp-20025,1.5798179,1.4438554,0.13596249,0.49326932
mp-20043,2.0893857,2.0707266,0.018659115,0.44529176
mp-20049,1.8547674,1.9180534,-0.06328595,0.4832031
mp-20050,1.6809516,1.7892885,-0.108336926,0.44565362
mp-20122,1.9111843,1.8996732,0.011511087,0.41875446
mp-20136,1.3855884,1.4131285,-0.027540088,0.4318612
mp-20145,2.2617812,2.293682,-0.031900883,0.5206636
mp-20146,2.12869,2.088817,0.039873123,0.44283777
mp-20147,2.241275,2.2007217,0.04055333,0.45522258
mp-20174,1.9860234,2.0226202,-0.036596775,0.45567995
mp-20193,2.31334,2.3111243,0.0022156239,0.49623135
mp-20197,2.2643433,2.3429613,-0.07861805,0.5487137
mp-20202,1.8658854,1.8874636,-0.021578193,0.44262868
mp-20206,1.8184898,1.7876098,0.030879974,0.43286958
mp-20214,1.9195226,1.909166,0.010356665,0.45963317
mp-20238,2.1615057,2.0922534,0.06925225,0.45843288
mp-20255,2.169463,2.1376894,0.031773567,0.50140965
mp-20257,1.9402574,1.9917291,-0.05147171,0.48109037
mp-20269,2.0930398,2.0721202,0.020919561,0.46997464
mp-20329,2.0350974,2.0849042,-0.049806833,0.4983614
mp-20373,2.3821845,2.3770952,0.005089283,0.5348761
mp-20438,1.2870624,1.795017,-0.5079546,0.41481647
mp-20440,2.1497762,2.1541758,-0.004399538,0.46145692
mp-20469,1.5841275,1.6316116,-0.04748404,0.4385358
mp-20481,2.1134953,2.1091225,0.004372835,0.4868418
mp-20483,1.596773,1.4674377,0.12933528,0.5131559
mp-20485,1.012331,1.340086,-0.32775497,0.44788367
mp-20492,2.1694157,2.1250632,0.04435253,0.467573
mp-20549,1.5810162,1.5382483,0.042767882,0.44452727
mp-20557,2.0174966,2.0369895,-0.019492865,0.4393771
mp-20566,1.5721278,1.6575433,-0.08541548,0.44876793
mp-20595,1.7923356,1.8240106,-0.03167498,0.41938972
mp-20622,2.204139,2.18668,0.017458916,0.5332663
mp-20662,1.7814323,1.7956631,-0.014230847,0.4438222
mp-20679,2.298128,2.3500483,-0.051920414,0.5336385
mp-20684,1.5020036,1.5072229,-0.0052193403,0.461988
mp-20697,2.1249766,2.0850072,0.039969444,0.44301096
mp-20730,2.208847,2.221368,-0.0125210285,0.49683952
mp-20738,2.2674534,2.2595208,0.007932663,0.5132247
mp-20753,2.2344236,2.2023747,0.03204894,0.51517195
mp-20782,1.3673,1.4140215,-0.04672146,0.4622675
mp-20814,2.2439156,2.2881398,-0.044224262,0.4997942
mp-20817,2.0795321,1.9051827,0.17434943,0.46701083
mp-20849,2.1108253,2.1352208,-0.024395466,0.51020926
mp-20857,2.489839,2.4385312,0.051307917,0.52051103
mp-20862,2.039061,1.9295281,0.10953295,0.49610853
mp-20922,1.6454715,1.671168,-0.025696516,0.4471538
mp-20939,1.6733804,1.6765919,-0.0032114983,0.45207798
mp-20978,1.6188949,1.6292349,-0.010339975,0.4489123
mp-20997,2.064836,2.0412567,0.023579359,0.45343333
mp-21008,2.2810197,2.2640638,0.016955853,0.508526
mp-21020,1.984122,1.9803197,0.0038022995,0.4621098
mp-21087,1.9901301,2.003163,-0.013033032,0.46104664
mp-21092,2.2292106,2.149402,0.07980871,0.46797553
mp-21098,1.7653929,1.9238307,-0.15843785,0.46962267
mp-21115,1.8415221,1.9417322,-0.10021007,0.4396525
mp-21124,1.7197952,1.7047455,0.015049696,0.41642156
mp-21164,1.8324323,1.7935264,0.03890586,0.41120332
mp-21168,1.6635972,1.7610645,-0.0974673,0.42797357
mp-21185,1.7262626,1.7364117,-0.010149121,0.4486711
mp-21194,1.9148295,1.9747214,-0.05989194,0.43719155
mp-21200,1.8755705,1.8734461,0.0021244287,0.45038694
mp-21201,2.0017552,2.0082946,-0.006539345,0.4655456
mp-21215,2.0445006,2.0499265,-0.00542593,0.4722465
mp-21236,1.8993553,1.8011943,0.09816098,0.4223085
mp-21237,2.195188,2.1854582,0.009729862,0.49266446
mp-21248,2.3876104,2.3384213,0.04918909,0.5077522
mp-21255,2.1950912,2.1783078,0.016783476,0.5080893
mp-21301,2.1078813,2.0769565,0.030924797,0.4571266
mp-21316,2.4119294,2.3642657,0.04766369,0.5050631
mp-21321,1.8218999,1.8804921,-0.0585922,0.4744321
mp-21372,2.0780542,2.0700824,0.007971764,0.4695931
mp-21425,2.0656395,2.0046797,0.060959816,0.43270743
mp-21471,1.8266772,1.6928682,0.13380897,0.47699878
mp-21477,1.3437827,1.3137212,0.030061483,0.44243658
mp-21495,2.376889,2.3568454,0.020043612,0.534545
mp-21508,1.9093152,1.9360766,-0.026761413,0.45869496
mp-21851,2.2146533,2.2862732,-0.07161999,0.48079193
mp-21855,1.5480576,1.5580381,-0.009980559,0.51165813
mp-21863,1.7671559,1.6017249,0.16543102,0.5068141
mp-21873,2.0239065,2.0705662,-0.046659708,0.47887838
mp-21875,1.9858932,1.9165673,0.069325924,0.4478354
mp-22095,2.0081656,2.003387,0.0047786236,0.4787292
mp-22120,2.294056,2.313342,-0.019286156,0.5376581
mp-22167,2.0392118,2.0184581,0.020753622,0.45424402
mp-22284,1.7947459,1.8086048,-0.013858914,0.4172762
mp-22287,2.3486435,2.2917001,0.056943417,0.49452484
mp-22302,2.2492914,2.2213683,0.027923107,0.45709518
mp-22309,1.9999653,2.0275693,-0.027603984,0.50572795
mp-22319,2.3858902,2.3524582,0.033432007,0.5144132
mp-22386,1.5587566,1.5066478,0.052108765,0.45235652
mp-22394,2.3504689,2.3588889,-0.008419991,0.52584165
mp-22400,1.706291,1.7114543,-0.005163312,0.43785223
mp-22478,2.1829934,2.162881,0.020112514,0.5071385
mp-22510,2.1366096,2.1947324,-0.058122873,0.51003104
mp-22546,2.2902772,2.2584956,0.031781673,0.51067185
mp-22592,2.307494,2.1736035,0.13389039,0.5199157
mp-22595,1.8876511,1.9138423,-0.026191235,0.45138592
mp-22626,0.7946971,0.6816026,0.11309451,0.5774354
mp-22631,2.3916936,2.3644955,0.027198076,0.5519287
mp-22660,2.032111,2.0846884,-0.052577496,0.49833968
mp-22670,2.081549,2.0635884,0.017960548,0.4460367
mp-22683,1.5120304,1.8563995,-0.34436917,0.43918735
mp-22691,1.0416296,1.34712,-0.3054905,0.44708973
mp-22787,2.3750763,2.320885,0.05419135,0.5545905
mp-22790,2.2994506,2.316882,-0.01743126,0.52519923
mp-22801,2.1370785,2.1520097,-0.014931202,0.47213036
mp-22817,1.507829,1.2908094,0.21701956,0.51807237
mp-22849,0.42618582,0.43015003,-0.0039642155,0.59101146
mp-22868,2.0086086,2.058994,-0.050385475,0.48024353
mp-22870,1.1309446,1.2924795,-0.1615349,0.4470575
mp-22877,1.0206927,1.0747144,-0.054021716,0.5592485
mp-22888,1.2997687,1.4220179,-0.122249246,0.5004749
mp-22916,1.2898341,1.3090222,-0.019188046,0.48981166
mp-22924,1.4695864,1.3964864,0.07309997,0.46775997
mp-22930,1.1542413,1.2900121,-0.1357708,0.49679002
mp-22936,1.7625885,1.8104545,-0.047865987,0.4544631
mp-22982,1.6972206,1.5811855,0.116035104,0.47365087
mp-23024,1.5406923,1.5889561,-0.04826379,0.44889176
mp-23036,1.0449315,0.9425608,0.10237074,0.5439042
mp-23068,1.3151934,1.7478426,-0.43264914,0.43991303
mp-23070,1.5630537,1.5857867,-0.022732973,0.44125032
mp-23072,1.2584457,1.4151708,-0.15672505,0.55719733
mp-23080,2.2810287,2.2556045,0.025424242,0.5410492
mp-23121,1.8207858,1.8081851,0.01260066,0.43891007
mp-23143,1.6179957,1.643321,-0.025325298,0.46980053
mp-23152,1.443529,0.94766754,0.49586147,0.5576262
mp-23157,1.6396856,1.1612157,0.47846997,0.5471144
mp-23177,1.0643456,1.0101757,0.054169893,0.48403
mp-23179,1.4736329,1.7363483,-0.26271534,0.46460545
mp-23193,1.2171943,1.1623433,0.054851055,0.52159536
mp-23201,1.5949006,1.5554987,0.03940189,0.43932125
mp-23217,1.9180042,1.9273256,-0.009321451,0.50440264
mp-23229,0.98993903,1.1397593,-0.14982027,0.58136976
mp-23259,1.4143549,1.3981545,0.016200423,0.47801912
mp-23280,-0.25414482,0.15739322,-0.41153803,0.61597824
mp-23281,0.506505,1.0455283,-0.5390233,0.56325656
mp-23282,0.58681226,0.55587137,0.03094089,0.5736685
mp-23289,1.2718648,1.227096,0.04476881,0.5070566
mp-23392,1.1968668,1.2858881,-0.089021325,0.5027656
mp-23485,1.033665,0.96962625,0.064038694,0.5202346
mp-23562,1.3053299,1.1551552,0.15017474,0.533304
mp-23714,1.5750839,1.620685,-0.04560113,0.5024366
mp-23715,1.4772371,1.4320121,0.045225024,0.497432
mp-23759,1.5918546,1.644618,-0.052763462,0.50212663
mp-23791,1.1603185,1.4836395,-0.32332098,0.5768971
mp-23818,1.5737301,1.6219515,-0.04822135,0.5104835
mp-23879,1.5507541,1.5747751,-0.02402103,0.49397075
mp-23956,1.3629346,1.447835,-0.08490038,0.5280944
mp-24084,1.1368474,1.1882567,-0.051409364,0.52136195
mp-24148,2.0977535,2.0615184,0.036235094,0.47875708
mp-24214,1.290591,1.3611915,-0.07060051,0.5267762
mp-24422,1.1518294,1.2429409,-0.09111154,0.50940955
mp-24658,1.8755127,1.8973267,-0.021813989,0.5095179
mp-24719,2.3030448,2.2877574,0.015287399,0.55736816
mp-25317,1.8409588,1.869715,-0.028756142,0.53522307
mp-27175,2.1314294,2.015349,0.11608052,0.49842274
mp-27207,1.337639,1.2523075,0.08533144,0.50764835
mp-27421,1.1330277,1.1699607,-0.036933064,0.5377851
mp-27562,1.9771243,1.9812248,-0.004100442,0.49876
mp-27630,1.002382,0.9277418,0.074640214,0.5807695
mp-27632,1.0542299,1.045932,0.008297801,0.51897836
mp-27636,0.84935796,1.0021098,-0.1527518,0.4982069
mp-27757,2.140489,2.2023067,-0.061817646,0.5218267
mp-27827,0.9845273,1.0708336,-0.086306274,0.52642167
mp-27831,1.0221395,1.0121294,0.010010123,0.52216625
mp-27838,1.2348968,1.2096741,0.02522266,0.49061984
mp-27839,1.0877105,0.96039057,0.12731993,0.5437873
mp-27840,1.7754284,1.8054485,-0.030020118,0.5107506
mp-27849,1.4431378,1.3612678,0.08186996,0.51481116
mp-27927,2.2380612,2.1899488,0.048112392,0.529241
mp-27971,1.4389693,1.5374982,-0.09852898,0.49173576
mp-27984,1.8616658,1.8830956,-0.021429777,0.4256735
mp-28024,2.1017265,2.1255322,-0.023805618,0.5000154
mp-28069,1.5738343,1.5827401,-0.008905768,0.43221384
mp-28145,1.0338256,1.0594387,-0.02561307,0.5246115
mp-28270,1.2232622,1.160898,0.06236422,0.5164889
mp-28302,1.213677,1.2099829,0.0036941767,0.4854876
mp-28395,2.2976818,2.2801118,0.017570019,0.50152194
mp-28497,1.2379205,1.2415447,-0.0036242008,0.5177187
mp-28665,2.0977707,2.0551782,0.042592525,0.4378948
mp-28698,1.6228355,1.7578707,-0.13503516,0.53253764
mp-28731,2.3763068,2.4457958,-0.069489,0.5419693
mp-28945,2.0342593,2.0550766,-0.02081728,0.4673652
mp-29009,1.299115,1.3194801,-0.020365119,0.5072794
mp-29076,2.3596022,2.4871593,-0.12755704,0.58563745
mp-29111,2.2396424,2.228465,0.011177301,0.50045735
mp-29207,1.5099145,1.5547725,-0.04485798,0.44157493
mp-29241,1.7391449,1.7466128,-0.007467866,0.43290347
mp-29356,2.1581664,2.1902418,-0.032075405,0.52243745
mp-29551,1.0898699,1.1340964,-0.044226527,0.49379045
mp-29556,1.163698,0.8653102,0.29838777,0.5601088
mp-29585,1.1713169,1.1773517,-0.006034851,0.48598683
mp-29618,2.311866,2.3078268,0.0040392876,0.5158833
mp-29726,2.2169492,2.181111,0.035838127,0.4852842
mp-29733,1.8449801,1.8174207,0.0275594,0.44989583
mp-29750,1.0592225,1.1395998,-0.08037734,0.50497425
mp-29752,2.2913399,2.2977586,-0.006418705,0.54733294
mp-29771,1.8893857,1.93409,-0.044704318,0.5172279
mp-29809,1.8905383,1.934295,-0.043756723,0.44795555
mp-29868,1.6992131,1.636325,0.062888145,0.52844226
mp-29889,1.1292063,1.1155001,0.013706207,0.54542196
mp-29900,2.0442693,2.054158,-0.009888649,0.4815534
mp-30068,0.70148164,0.6958562,0.005625427,0.5877916
mp-30069,2.1686006,2.1274042,0.041196346,0.49588966
mp-30139,0.42748612,1.060525,-0.6330388,0.5922751
mp-30245,1.7387092,1.8437012,-0.10499203,0.5534371
mp-30338,1.6974299,1.7211995,-0.023769617,0.4682731
mp-30342,1.8867952,1.869183,0.017612219,0.4520629
mp-30344,1.6337007,1.6445817,-0.010880947,0.4718976
mp-30353,2.3018305,2.309708,-0.007877588,0.5473791
mp-30371,1.8663701,1.8867598,-0.020389676,0.47251132
mp-30406,1.6605904,1.6530524,0.007537961,0.48278373
mp-30437,1.8221877,1.8126472,0.009540439,0.4240427
mp-30443,2.1816921,2.2369857,-0.05529356,0.51052237
mp-30444,2.125647,2.1583555,-0.032708406,0.5243362
mp-30449,1.75201,1.6649266,0.08708334,0.45576018
mp-30453,1.9515076,1.9714211,-0.019913554,0.46398813
mp-30457,1.9158534,1.9242307,-0.008377314,0.4539755
mp-30494,1.7864035,1.8254967,-0.039093137,0.46510488
mp-30497,1.738836,1.7634217,-0.024585605,0.43351752
mp-30501,1.9507688,1.9868498,-0.036080956,0.4732186
