material_id,actual_log_K,predicted_log_K,residual,is_low_K
mp-4896,2.147311425444597,2.143440749154081,0.003870676290516073,False
mp-4972,1.952230450150909,1.9654079551238566,-0.013177504972947673,False
mp-4978,2.195071767962503,2.1693763892846727,0.025695378677830227,False
mp-5019,2.308034827745517,2.2680050748524208,0.040029752893096404,False
mp-5038,1.1088355279346058,1.3054218768540193,-0.1965863489194135,False
mp-5076,2.155427138639798,2.178590850960217,-0.02316371232041936,False
mp-5077,1.4644299284508449,1.5380761688302187,-0.07364624037937384,False
mp-5090,1.7571833850386749,1.8049983245582846,-0.04781493951960969,False
mp-5141,1.575661152712524,1.55149605425346,0.024165098459064005,False
mp-5149,2.290384133413073,2.3259667458749074,-0.03558261246183436,False
mp-5152,1.9976877518347096,2.213429784815663,-0.21574203298095362,False
mp-5158,1.2383472434264755,1.279987389557851,-0.041640146131375566,False
mp-5222,1.831364189029212,1.821600821227175,0.009763367802037015,False
mp-5260,2.1326854480692186,2.146011187579561,-0.013325739510342327,False
mp-5268,1.9971678714458336,2.1922036374613603,-0.19503576601552663,False
mp-5323,2.283219790853156,2.2823665447816945,0.0008532460714616441,False
mp-5350,1.6221310948618035,1.5567149636246185,0.06541613123718504,False
mp-5353,2.329084504733589,2.2918363427047885,0.03724816202880055,False
mp-5377,2.1384006007954106,2.1866275561354995,-0.04822695534008892,False
mp-5423,2.059782970764858,1.9911008729958486,0.06868209776900946,False
mp-5452,2.0532167807525337,2.0756785291908693,-0.022461748438335594,False
mp-5493,2.027243569886699,1.9925353964566972,0.034708173430001876,False
mp-5495,1.9247133635412004,2.092735065592481,-0.16802170205128064,False
mp-5528,1.7842320330997374,1.9184312698533772,-0.13419923675363976,False
mp-5540,2.167689427715593,1.863852616347169,0.303836811368424,False
mp-5637,1.964876917432392,1.935838233981766,0.02903868345062599,False
mp-5692,2.2687744831093024,2.186210022428157,0.08256446068114531,False
mp-5724,1.426657628095805,1.7942263253144035,-0.36756869721859853,False
mp-5733,1.9653898702151225,2.0991587141613417,-0.13376884394621924,False
mp-5757,2.3132617377319984,2.298752553290582,0.014509184441416245,False
mp-5767,2.121947024146996,2.0223430240490017,0.0996040000979943,False
mp-5821,1.918460222353908,1.5379945122531513,0.3804657101007567,False
mp-5835,2.1325382404473867,2.1127743699184887,0.019763870528898053,False
mp-5836,2.2112780980033717,2.3140556817363223,-0.10277758373295054,False
mp-5839,2.0117818305481068,2.070526429147255,-0.05874459859914838,False
mp-5853,2.19889890515312,2.2356501958255706,-0.036751290672450754,False
mp-5866,1.8805506502486264,1.8745766450564307,0.005974005192195708,False
mp-5893,2.3345422095360484,2.0991587141613417,0.2353834953747067,False
mp-5900,1.6820096203821209,1.7409536078567807,-0.05894398747465979,False
mp-5921,2.284225382457103,2.303801871874973,-0.019576489417870047,False
mp-5934,1.9954289654317077,2.0158938740498247,-0.020464908618117006,False
mp-5977,2.201298782360888,2.265619311595668,-0.06432052923477993,False
mp-6058,1.6151395943339255,1.589175249556351,0.02596434477757459,False
mp-6109,2.0628338395870243,1.9766789996538312,0.08615483993319306,False
mp-6134,1.822069959591593,1.7932609390056413,0.028809020585951695,False
mp-6150,1.9605278552048828,1.9667826078122792,-0.0062547526073963855,False
mp-6319,1.8075214984349977,1.811086046917353,-0.003564548482355434,False
mp-6459,1.949189892303148,1.953301226354757,-0.004111334051608795,False
mp-6474,2.105152383140447,2.1225966125605007,-0.01744422942005386,False
mp-6494,1.665215016454227,1.6554608235655646,0.009754192888662416,False
mp-6560,1.2448953336918616,1.2092566821709427,0.03563865152091883,False
mp-6628,1.444622429442504,1.339601321409259,0.10502110803324505,False
mp-6661,2.037087695812877,1.8112782470877609,0.22580944872511632,False
mp-6916,2.2404518955053336,2.1437458395439855,0.09670605596134818,False
mp-6917,1.866411405498952,1.83442602758476,0.03198537791419209,False
mp-6919,1.9115357864682487,1.927783354500172,-0.016247568031923176,False
mp-6938,2.233602682980597,2.2395005891250896,-0.005897906144492815,False
mp-6973,1.3141622717099846,1.0111675890754896,0.3029946826344949,False
mp-7003,2.0415979394933763,1.9759342036223893,0.06566373587098706,False
mp-7017,2.1121322480074234,2.077546210507951,0.03458603749947242,False
mp-7077,1.1146109842321732,1.2923512477368044,-0.17774026350463124,False
mp-7079,2.144767184498774,2.035154170114133,0.109613014384641,False
mp-7162,1.6699023648005955,1.36399041218659,0.3059119526140055,False
mp-7168,2.105823445037387,2.1222768867544457,-0.01645344171705876,False
mp-7186,2.023651580111118,1.9681274601531185,0.05552411995799944,False
mp-7232,1.3030880105280536,1.1229938078545498,0.18009420267350373,False
mp-7297,1.270981456062332,1.2554439207297015,0.015537535332630581,False
mp-7302,2.0995390753221725,2.117290657987565,-0.01775158266539245,False
mp-7339,1.7633830642235966,2.111789675168968,-0.3484066109453716,False
mp-7365,1.93492748380264,1.8638957228322344,0.07103176097040564,False
mp-7376,1.5593559304129536,1.5116457731519028,0.04771015726105077,False
mp-7387,1.366908348521373,1.5739891528844132,-0.2070808043630401,False
mp-7405,2.2547196342505296,2.2256847568472993,0.029034877403230297,False
mp-7433,1.6745580388421282,1.4767590461534328,0.19779899268869539,False
mp-7439,1.4069317204751266,1.4262783077745411,-0.01934658729941452,False
mp-7457,1.0975349472172775,1.7679835867621894,-0.6704486395449119,False
mp-7470,1.447530124309636,1.2994904830979543,0.14803964121168156,False
mp-7473,2.022824128799754,1.8664251662666704,0.1563989625330835,False
mp-7547,1.480911977846637,1.5131807690434005,-0.0322687911967634,False
mp-7574,2.324586972130439,2.370169585124554,-0.045582612994115035,False
mp-7575,2.0522051337376856,1.9121005665271475,0.1401045672105381,False
mp-7581,1.2908578765028875,1.4098908442056954,-0.11903296770280791,False
mp-7583,1.4380040914218104,1.011552569009354,0.4264515224124563,False
mp-7589,2.019390495116965,1.8559688595727284,0.1634216355442364,False
mp-7599,2.2911911885624603,1.7040665748818358,0.5871246136806245,False
mp-7709,1.990392139185178,1.617277749556716,0.3731143896284619,False
mp-7753,2.1097978321814024,2.1049328157469236,0.004865016434478786,False
mp-7798,2.16487013144062,2.146510888674677,0.018359242765942696,False
mp-7801,2.044684762318801,2.019928281353401,0.024756480965399952,False
mp-7804,2.403777473791868,2.3360387438130803,0.06773872997878749,False
mp-7848,1.375901268009488,1.7942263253144035,-0.41832505730491554,False
mp-7878,1.8076229604165757,1.8086884509899899,-0.0010654905734142073,False
mp-7889,2.1536472095564028,2.1358263437700495,0.017820865786353224,False
mp-7949,1.315214393165261,1.2909793076753775,0.0242350854898834,False
mp-7959,1.9221023668076072,1.9739218780683523,-0.05181951126074513,False
mp-7973,1.8386539290826,1.7818584694714474,0.05679545961115262,False
mp-8001,2.1544270165131065,2.032004821550327,0.12242219496277951,False
mp-8044,2.3565249133403587,2.3313582717563075,0.02516664158405124,False
mp-8085,1.7568870290533465,1.6658913805297764,0.09099564852357012,False
mp-8094,1.206933761880598,1.2695650277102453,-0.06263126582964729,False
mp-8110,2.30629632863675,2.1321155681847532,0.1741807604519967,False
mp-8181,2.043342626242493,2.0506720581755102,-0.007329431933017272,False
mp-8187,1.624746058172765,1.6574504205564942,-0.03270436238372909,False
mp-8200,1.7996782027580145,1.7983877457511226,0.0012904570068918986,False
mp-8211,1.1826143477363498,1.6762113994045835,-0.49359705166823375,False
mp-8224,1.7499140153853463,1.4496164219264975,0.30029759345884877,False
mp-8275,2.1683855071461338,2.213369395082901,-0.04498388793676744,False
mp-8285,2.2125285116338675,2.1736677432383185,0.03886076839554908,False
mp-8308,2.0111304288869905,2.0276753530366736,-0.016544924149683116,False
mp-8370,2.271876441595157,2.2954953645145753,-0.02361892291941814,False
mp-8397,1.5951654147902294,1.6126595743153447,-0.017494159525115238,False
mp-8399,1.7313550373698088,1.7588559432521962,-0.027500905882387405,False
mp-8432,1.8648372726889624,1.83261297420014,0.032224298488822356,False
mp-8458,1.834032653891236,1.8295385950174796,0.0044940588737563125,False
mp-8462,2.0666985504229958,2.1693764175031482,-0.10267786708015247,False
mp-8582,2.1239887649429354,2.086971303307829,0.03701746163510622,False
mp-8640,2.010931429730232,1.9761353323321371,0.03479609739809497,False
mp-8677,1.1556092836789154,1.314261710666825,-0.1586524269879097,False
mp-8772,2.338814937417619,2.2992054520372074,0.039609485380411424,False
mp-8799,1.3500152982346922,1.1690615370430146,0.1809537611916776,False
mp-8812,1.2488556801064317,1.2909793076753775,-0.04212362756894583,False
mp-8830,2.041270275827564,2.022239669396183,0.019030606431380992,False
mp-8860,1.3846759233595658,1.4656446316683498,-0.080968708308784,False
mp-8881,1.8273886607675809,1.8339224100485725,-0.0065337492809915965,False
mp-8932,1.1843506740469565,1.2264022878601442,-0.04205161381318767,False
mp-9027,1.6665928524595406,1.5525718083483442,0.1140210441111964,False
mp-9061,1.8378913287384804,1.7687883332877357,0.06910299545074472,False
mp-9068,1.3967222785037734,1.4782800407005139,-0.08155776219674049,False
mp-9085,1.6130697613958758,1.5696157956124315,0.04345396578344429,False
mp-9124,1.7292134020259256,1.720571573962843,0.008641828063082446,False
mp-9127,1.9440333398092584,1.8191680597800146,0.1248652800292438,False
mp-9200,1.2709116394104811,1.2450214312307268,0.025890208179754293,False
mp-9225,2.173611610354988,2.1900610916130687,-0.016449481258080656,False
mp-9248,1.8971375470157288,1.8430968692388576,0.05404067777687116,False
mp-9251,1.3631605302861047,1.4888672555996736,-0.12570672531356886,False
mp-9264,1.4947944284283663,1.6165509892403849,-0.12175656081201858,False
mp-9389,1.9535229149682551,1.9533422274119223,0.00018068755633282585,False
mp-9391,1.3328624474958262,1.6254974043457278,-0.2926349568499016,False
mp-9473,1.8836216939710089,1.9106363168201443,-0.027014622849135472,False
mp-9481,1.421587476009703,1.5992635602905587,-0.1776760842808558,False
mp-9514,2.1233419439496366,2.0154126225932836,0.10792932135635303,False
mp-9527,2.0286850977462096,1.9457610716424398,0.08292402610376981,False
mp-9549,1.994114698738839,2.0968602928434295,-0.1027455941045905,False
mp-9565,1.5996866130551266,1.5485250390684444,0.051161573986682196,False
mp-9570,1.75605006195928,1.712319476547682,0.04373058541159813,False
mp-9571,1.7576768627259367,1.8244970375152105,-0.06682017478927382,False
mp-9578,1.5446508485735162,1.417027639542628,0.1276232090308882,False
mp-9610,1.6916472100007671,1.6469261373160622,0.04472107268470493,False
mp-9665,1.2190341061448042,1.3557175588307186,-0.13668345268591442,False
mp-9690,1.7692886855039551,1.6978562727638487,0.07143241274010648,False
mp-9743,1.8108035824848656,1.8205903027099446,-0.009786720225078982,False
mp-9756,2.2371741290053477,2.2461950054108266,-0.009020876405478884,False
mp-9799,1.797489133785025,1.6990712418033858,0.0984178919816392,False
mp-9827,1.0312872488769982,1.196774300960481,-0.1654870520834828,False
mp-9839,1.6937796940382073,1.7278008860388836,-0.034021192000676326,False
mp-9844,1.944758953467554,1.851868314172044,0.09289063929551,False
mp-9898,1.7085908451503438,1.6800356844355095,0.028555160714834216,False
mp-9918,1.6019839831427192,1.669441885770119,-0.06745790262739981,False
mp-9923,2.18981864756667,2.1646046003037185,0.0252140472629514,False
mp-9942,1.756970637116486,1.9703579079497517,-0.2133872708332658,False
mp-9971,1.8928734068887656,1.887051920393435,0.005821486495330541,False
mp-9989,2.309734470731215,2.291804405821936,0.017930064909279064,False
mp-10014,1.4400585431496644,1.4026212587766897,0.037437284372974666,False
mp-10039,1.7902992414220018,1.6217393690674822,0.16855987235451964,False
mp-10041,1.5580842736086395,1.7833677676835744,-0.22528349407493486,False
mp-10055,2.4943480346910576,2.478578995786207,0.015769038904850596,False
mp-10060,2.1570727751881784,2.1039448446648934,0.053127930523285016,False
mp-10086,2.0184300203829064,1.9664703631178868,0.05195965726501961,False
mp-10092,1.6139580408572138,1.632528787909018,-0.01857074705180417,False
mp-10102,1.4641018776678003,1.457421685239288,0.006680192428512255,False
mp-10115,2.407210690118078,2.343734724569376,0.06347596554870183,False
mp-10132,2.4704737045969933,2.417139230715843,0.05333447388115031,False
mp-10162,1.764310660617228,1.7408094579592184,0.0235012026580097,False
mp-10180,1.8352909635809,1.6826586231430916,0.1526323404378085,False
mp-10189,1.547885417913373,1.6290121207281958,-0.08112670281482282,False
mp-10196,2.4321271294654903,2.4469867686048126,-0.014859639139322312,False
mp-10197,2.295626467808371,2.3117799091619786,-0.016153441353607523,False
mp-10244,2.1703556067545065,2.129706936950283,0.04064866980422366,False
mp-10247,2.352790105174253,2.3380200058780356,0.01477009929621742,False
mp-10300,2.295285541910094,2.277598656817032,0.01768688509306182,False
mp-10314,1.777013357095503,1.9013324713344926,-0.12431911423898967,False
mp-10422,1.680652731707304,1.6653470816172615,0.015305650090042366,False
mp-10437,1.8291622019278189,1.7854806310562754,0.04368157087154345,False
mp-10440,2.310006818379358,2.279220771189338,0.030786047190019872,False
mp-10446,1.8540690892725675,1.820214648350028,0.03385444092253942,False
mp-10457,2.2286107814032534,2.194247936523081,0.03436284488017227,False
mp-10550,1.9722259877877693,1.859670785714,0.11255520207376923,False
mp-10616,1.5325378145601511,1.5238452008288998,0.008692613731251297,False
mp-10627,1.714262682058498,1.6653601036791363,0.04890257837936174,False
mp-10651,1.7467820518163155,1.784299101659619,-0.03751704984330351,False
mp-10669,1.5200116444489071,1.4677964826469037,0.052215161802003474,False
mp-10677,1.8424969075458144,1.8294311874873892,0.013065720058425212,False
mp-10708,2.264687987318428,2.220576940114777,0.04411104720365078,False
mp-10711,2.244108814547987,2.2299469297546994,0.014161884793287616,False
mp-10721,2.083875121965382,2.228955080425491,-0.14507995846010902,False
mp-10732,2.383449112106653,2.3403106509999594,0.043138461106693615,False
mp-10738,2.089827425803875,2.128794018540941,-0.03896659273706593,False
mp-10740,1.976680045759334,2.019720707713022,-0.04304066195368783,False
mp-10746,1.983274379587298,1.9118144830248573,0.07145989656244067,False
mp-10782,1.5333907080175513,1.425350911842509,0.10803979617504234,False
mp-10849,1.9813428417603995,1.7882036511661137,0.19313919059428586,False
mp-10850,1.8997493904559983,1.967796327686758,-0.06804693723075972,False
mp-10853,2.2234829612561247,2.130957177294778,0.0925257839613467,False
mp-10854,2.249826712082616,2.2035767746197497,0.04624993746286643,False
mp-10872,2.152462638878885,2.1468971463266913,0.005565492552193518,False
mp-10883,2.299513835949057,2.296545095211574,0.002968740737482989,False
mp-10884,2.273478155014764,2.2732170481602494,0.00026110685451463667,False
mp-10886,1.9907959999081803,2.001043294840655,-0.010247294932474782,False
mp-10924,2.309008084904101,2.2695541361361102,0.0394539487679908,False
mp-10930,2.0238736120596674,2.0008230049945515,0.02305060706511597,False
mp-10952,1.8100980406811429,1.7132833991956906,0.09681464148545227,False
mp-10965,1.830402594264953,1.8073242623835772,0.02307833188137587,False
mp-10985,1.624869697797401,1.2973806365213898,0.3274890612760113,False
mp-11029,2.0192575690191226,1.9780897075533006,0.041167861465821964,False
mp-11073,2.090924330023061,2.0805631300758036,0.010361199947257482,False
mp-11157,1.7573656574875882,1.7552856553476162,0.002080002139972059,False
mp-11190,2.242181023076024,2.2299469297546994,0.012234093321324746,False
mp-11192,2.266417514267355,2.2623669710251137,0.0040505432422413,False
mp-11209,1.913819148625592,1.8339224100485725,0.07989673857701951,False
mp-11230,1.7390657677570611,1.7470839794704265,-0.008018211713365364,False
mp-11233,2.0370797208145865,2.042099620992637,-0.005019900178050651,False
mp-11235,1.6748427769465275,1.6855270944113685,-0.010684317464840998,False
mp-11243,1.9306994819980807,1.9463822735276846,-0.015682791529603834,False
mp-11277,2.0359337875463237,2.0625361920193783,-0.02660240447305462,False
mp-11278,2.269206962383008,2.307047104471574,-0.0378401420885659,False
mp-11300,1.8628764377937703,1.8921094095763524,-0.029232971782582107,False
mp-11328,2.274631157048543,2.1845594423163246,0.09007171473221831,False
mp-11329,2.27732493914452,2.1845594423163246,0.09276549682819546,False
mp-11351,1.9407604580155076,1.7749395956792782,0.1658208623362294,False
mp-11363,2.0399571434191666,2.0609449143839593,-0.020987770964792762,False
mp-11382,2.010355088181973,2.043742000852588,-0.03338691267061522,False
mp-11411,1.884512159190394,1.903347455049561,-0.0188352958591671,False
mp-11430,1.7935040190171934,1.6684145755399804,0.12508944347721296,False
mp-11456,2.361761822951488,2.332414689137455,0.029347133814032755,False
mp-11488,1.6704870607903513,1.6671481859479098,0.0033388748424414416,False
mp-11496,1.8318633781438305,1.703174342839505,0.12868903530432552,False
mp-11508,2.1317533581439294,2.1228322488542117,0.008921109289717677,False
mp-11533,2.2111819684824487,2.1551737348223385,0.05600823366011021,False
mp-11537,2.3626257079892854,2.3940675318994904,-0.031441823910205,False
mp-11564,2.0747140696119755,2.0261974903208975,0.048516579291078,False
mp-11565,2.252243620846843,2.2599495946500516,-0.00770597380320881,False
mp-11584,1.6979090308855378,1.7448712751790616,-0.0469622442935238,False
mp-11593,2.386999854208091,2.3361338459557985,0.05086600825229226,False
mp-11652,1.7666507515181862,1.730177270636886,0.03647348088130009,False
mp-11687,1.4003134451403298,1.4565817784209847,-0.056268333280654836,False
mp-11808,2.1474753585954693,2.159917267789584,-0.012441909194114587,False
mp-11816,1.5396656360661272,1.5271913386298983,0.012474297436228854,False
mp-11819,1.4910253356282996,1.4520637743233447,0.038961561304954984,False
mp-11824,1.8007926609344167,1.696238550493485,0.10455411044093177,False
mp-11879,1.6674155926179277,1.6447049614215028,0.022710631196424913,False
mp-11977,1.7705206437029508,1.7478007775591784,0.022719866143772416,False
mp-12006,2.085258459948461,2.1035944969797167,-0.018336037031255525,False
mp-12055,1.6557433353073454,1.6572162495388836,-0.0014729142315381694,False
mp-12065,2.082806905046101,2.1805335422568795,-0.09772663721077857,False
mp-12070,2.0254451449322883,1.9424446876787065,0.08300045725358185,False
mp-12075,2.1081420233274226,2.2769488448646826,-0.16880682153726,False
mp-12266,1.87327990296906,1.8467112127895629,0.026568690179497256,False
mp-12444,1.8166588175896892,1.6898855060659435,0.1267733115237457,False
mp-12480,2.174745759344219,2.1901824446869615,-0.01543668534274234,False
mp-12516,1.7950801794206148,1.8770147742715766,-0.08193459485096177,False
mp-12546,2.149840848152133,2.1535355449812474,-0.0036946968291142745,False
mp-12571,2.167922561601553,2.1924386404949687,-0.02451607889341556,False
mp-12585,2.363156766233722,2.411001324846118,-0.04784455861239634,False
mp-12631,2.259180409600264,2.200394605270234,0.05878580433003,False
mp-12657,2.077415148139317,2.042739645604208,0.03467550253510909,False
mp-12674,2.0554165598404888,2.104827468565838,-0.049410908725349145,False
mp-12723,1.673638254348755,1.741184910242943,-0.06754665589418818,False
mp-12742,2.110838769038538,2.1049328157469236,0.005905953291614363,False
mp-12798,2.305714562921231,2.290321369129698,0.015393193791533033,False
mp-12854,1.676474121169098,1.7094305708108042,-0.032956449641706076,False
mp-12899,1.967678993582466,1.8933992791976355,0.07427971438483039,False
mp-12900,1.9697140379753697,1.8933992791976355,0.07631475877773419,False
mp-12908,1.7863325376110433,1.617747252236258,0.16858528537478534,False
mp-12953,1.6752374274395996,1.575028512657543,0.10020891478205662,False
mp-12961,1.971085571230287,2.0019783391257335,-0.030892767895446482,False
mp-13097,1.5605999853075407,1.596959018045459,-0.036359032737918184,False
mp-13100,2.4019620030929056,2.4754419957046445,-0.07347999261173888,False
mp-13160,1.885417765110936,1.8784041418971513,0.0070136232137847365,False
mp-13190,1.5520960791704652,1.5273712750640978,0.02472480410636746,False
mp-13200,1.8976215938571424,1.9140882123562832,-0.016466618499140884,False
mp-13270,1.68656477457419,1.6946125078826901,-0.00804773330850006,False
mp-13272,1.6345578741850726,1.6118270752165094,0.022730798968563226,False
mp-13313,1.6208124857418766,1.6208737188519815,-6.123311010486354e-05,False
mp-13472,2.278124561498471,2.251697987829617,0.026426573668854036,False
mp-13495,2.137676863403089,2.1270528263341393,0.010624037068949654,False
mp-13503,1.9091707697080376,1.8669610147569764,0.04220975495106116,False
mp-13535,1.8491736330988269,1.9521951401561384,-0.1030215070573115,False
mp-13583,2.08504784792301,2.13217170416899,-0.04712385624597992,False
mp-13649,1.4875484274367117,1.42588418722743,0.06166424020928174,False
mp-13725,1.8511482319336217,1.868691621949708,-0.017543390016086402,False
mp-13799,1.5673322653543662,1.5614929336085535,0.005839331745812748,False
mp-13801,2.231535850965684,2.03685022815991,0.19468562280577428,False
mp-13815,1.5409923003566182,1.5529871076593544,-0.011994807302736277,False
mp-13829,1.6202714254390436,1.591500746117478,0.02877067932156563,False
mp-13852,2.2424817956715333,2.0226812881617935,0.21980050750973978,False
mp-13910,1.747838900075949,1.7018956432787233,0.04594325679722577,False
mp-13920,1.6386389878583454,1.6086932336906707,0.029945754167674643,False
mp-13949,1.4041321236953137,1.35025690359639,0.05387522009892365,False
mp-13963,1.5248762421411006,1.7175022654772918,-0.19262602333619117,False
mp-13983,1.605337374551871,1.552716160931024,0.05262121362084704,False
mp-13993,1.866700756042499,1.6880109381769137,0.17868981786558535,False
mp-14099,1.910917748015452,1.957584883150587,-0.046667135135135096,False
mp-14625,1.9682914431785936,1.934547766909205,0.03374367626938857,False
mp-14796,1.3910233693700995,1.3932947289955862,-0.0022713596254866353,False
mp-15113,2.0064018560557653,1.8295926425957176,0.17680921346004763,False
mp-15179,1.8620955843366933,1.8441883584257315,0.017907225910961833,False
mp-15397,2.293194550817378,2.2437177802627293,0.04947677055464883,False
mp-15617,2.4637825357948344,2.4396475386517977,0.024134997143036685,False
mp-15622,1.1580607939366052,1.200992133172167,-0.042931339235561694,False
mp-15649,2.181974999285951,2.194145521001219,-0.012170521715267668,False
mp-15651,2.0395608422958227,2.0089547009232307,0.03060614137259199,False
mp-15660,2.4304395034570536,2.3981151072662708,0.03232439619078287,False
mp-15669,1.717437485607079,1.5945425209230337,0.12289496468404537,False
mp-15701,2.241897459846801,2.193158800824444,0.048738659022356856,False
mp-15703,2.498273326952836,2.1004749082448146,0.39779841870802146,False
mp-15722,2.5091016682496257,2.4854953063851277,0.023606361864497938,False
mp-15724,1.2759559817537436,1.2624945798477667,0.013461401905976889,False
mp-15776,1.5640384281784392,1.4127416822285408,0.1512967459498984,False
mp-15783,1.6073370506670308,1.5578318740027917,0.04950517666423915,False
mp-15791,1.699152369724367,1.7542243474215846,-0.05507197769721772,False
mp-15796,1.607036612224085,1.6800457049311162,-0.07300909270703126,False
mp-15803,1.7129610027405415,1.7478274596090977,-0.03486645686855616,False
mp-15895,1.8941443051416276,1.8430968692388576,0.051047435902769944,False
mp-16043,2.2375311715698065,2.2486397192281813,-0.011108547658374768,False
mp-16238,1.6679290148515644,1.6531707168224428,0.014758298029121653,False
mp-16254,1.753782160628439,1.7292730701279162,0.024509090500522746,False
mp-16260,1.932372282147914,1.9653721953372725,-0.032999913189358576,False
mp-16290,2.2884772709265637,2.2941385668892895,-0.005661295962725799,False
mp-16329,2.0072825180820715,2.0073131759497493,-3.065786767786349e-05,False
mp-16358,2.1780671402999463,2.2045407772163848,-0.026473636916438448,False
mp-16363,2.0911849222146923,1.9852997171014293,0.10588520511326305,False
mp-16366,1.9252450337306295,1.8045893067736167,0.12065572695701277,False
mp-16483,1.899639964681731,1.9160385546610466,-0.016398589979315537,False
mp-16495,2.348581321299178,2.3034577337865016,0.04512358751267653,False
mp-16497,2.0281522085363526,1.9596241977748294,0.06852801076152315,False
mp-16506,1.5901728315963144,1.4809648704774094,0.10920796111890496,False
mp-16514,2.237588974795371,2.2546573977444213,-0.01706842294905009,False
mp-16528,2.0518352754739237,2.0518146897149303,2.058575899344106e-05,False
mp-16724,2.0076923144566785,2.0374904113498844,-0.029798096893205894,False
mp-16751,1.8557250484500036,1.8875314730995807,-0.03180642464957706,False
mp-17481,2.172690481755848,2.182829661374856,-0.010139179619008232,False
mp-17612,1.8522481453809416,2.015293079354916,-0.16304493397397457,False
mp-18513,1.551120492357715,1.6211013931880038,-0.06998090083028874,False
mp-19727,1.3482464338512337,2.0066881094565048,-0.6584416756052711,False
mp-19735,2.154022057192057,2.184150062394023,-0.0301280052019659,False
mp-19764,1.6155818494453649,1.6235025179728417,-0.00792066852747686,False
mp-19814,2.00987563371216,1.9751252154963042,0.034750418215856005,False
mp-19817,1.892450800768191,1.7791340431766556,0.11331675759153548,False
mp-19824,1.9045153883793349,1.8234904700822103,0.08102491829712455,False
mp-19830,2.228697999948161,2.1645785464683485,0.06411945347981263,False
mp-19833,1.7090408780871145,1.6853481760902627,0.023692701996851806,False
mp-19876,2.0114181812581275,2.1605390982781416,-0.14912091702001407,False
mp-19896,1.6179539021523826,1.4553955913326597,0.16255831081972283,False
mp-19904,2.1579491124770778,2.0849543892091518,0.072994723267926,False
mp-19928,2.006282016440797,1.9277609314001216,0.07852108504067523,False
mp-19970,1.9127851578440624,1.9083529139015232,0.004432243942539271,False
mp-19983,2.014524738877671,2.051127874320115,-0.03660313544244431,False
mp-20001,1.843774529298123,1.8466979084145827,-0.00292337911645979,False
mp-20025,1.5798178816699366,1.6548744035408587,-0.07505652187092204,False
mp-20043,2.0893857661684625,2.005063391330099,0.08432237483836369,False
mp-20049,1.854767424335244,1.944808148167829,-0.09004072383258488,False
mp-20050,1.6809516111681857,1.4717166403687962,0.20923497079938946,False
mp-20122,1.91118425175596,1.8669734870396253,0.04421076471633478,False
mp-20136,1.38558840102966,1.2412012930653384,0.14438710796432153,False
mp-20145,2.261781332878596,2.274287556203743,-0.012506223325146948,False
mp-20146,2.1286899935854544,2.1180263195695743,0.010663674015880087,False
mp-20147,2.2412749616868584,2.1776131010562874,0.063661860630571,False
mp-20174,1.9860233870145032,1.9010013331934186,0.08502205382108463,False
mp-20193,2.313339843884308,2.2959963722431516,0.01734347164115624,False
mp-20197,2.2643431441792363,2.3428675045888756,-0.07852436040963928,False
mp-20202,1.865885356849177,1.9423265872772477,-0.07644123042807083,False
mp-20206,1.8184898222042132,1.8219129500523605,-0.003423127848147356,False
mp-20214,1.9195226242023649,2.0112045750276524,-0.09168195082528752,False
mp-20238,2.161505756565909,2.1212037539588886,0.04030200260702044,False
mp-20255,2.1694628182165467,2.1757067744607466,-0.006243956244199822,False
mp-20257,1.9402574247342443,1.9773391891541252,-0.03708176441988087,False
mp-20269,2.093039758415574,2.107632219829987,-0.014592461414412838,False
mp-20329,2.0350973857754964,2.1147557481450194,-0.07965836236952306,False
mp-20373,2.382184601063865,2.4319790766111997,-0.04979447554733474,False
mp-20438,1.2870623525543945,1.674442956745773,-0.38738060419137854,False
mp-20440,2.149776253724446,2.1709614501718417,-0.021185196447395693,False
mp-20469,1.5841276011012062,1.5298223595833402,0.054305241517865976,False
mp-20481,2.113495464043401,2.089674305865847,0.023821158177554036,False
mp-20483,1.596772976759533,1.25594708246476,0.34082589429477284,False
mp-20485,1.012330955580147,1.4030436457719857,-0.39071269019183874,False
mp-20492,2.169415778467581,2.159059137133837,0.010356641333744143,False
mp-20549,1.5810161565455538,1.456610793519021,0.12440536302653293,False
mp-20557,2.0174966179535616,2.020479936289622,-0.002983318336060581,False
mp-20566,1.5721277878770994,1.565359989753387,0.006767798123712421,False
mp-20595,1.7923356478849233,1.877852828279689,-0.08551718039476564,False
mp-20622,2.204138982623886,2.207783477202825,-0.003644494578938673,False
mp-20662,1.7814322255046482,1.8016623494955764,-0.02023012399092816,False
mp-20679,2.2981279197388598,2.3500683043154544,-0.05194038457659467,False
mp-20684,1.50200354465664,1.7754574400800711,-0.2734538954234311,False
mp-20697,2.12497673571303,2.044054840385068,0.08092189532796201,False
mp-20730,2.2088469743060517,2.1890866582142947,0.01976031609175699,False
mp-20738,2.2674533416076743,2.2164025164514096,0.05105082515626469,False
mp-20753,2.2344236318317496,2.193811887594981,0.04061174423676883,False
mp-20782,1.367299999681404,1.4965979093116464,-0.12929790963024246,False
mp-20814,2.243915677021708,2.2063506285577517,0.03756504846395625,False
mp-20817,2.079532158945633,1.8338281177567233,0.24570404118890976,False
mp-20849,2.1108253100549645,2.1229562561747435,-0.01213094611977894,False
