material_id,actual_log_K,predicted_log_K,residual,gate_value
mp-8799,1.3500153,1.3903823,-0.040367007,0.39605147
mp-8812,1.2488557,1.3208885,-0.07203281,0.46731722
mp-8830,2.0412703,1.9917768,0.049493432,0.47891036
mp-8860,1.384676,1.419993,-0.035317063,0.4313042
mp-8881,1.8273886,1.759165,0.068223596,0.4315935
mp-8932,1.1843507,1.3476706,-0.16331983,0.3898318
mp-9027,1.6665928,1.2267869,0.43980598,0.48763704
mp-9061,1.8378913,1.9071877,-0.06929636,0.5047219
mp-9068,1.3967223,1.4482032,-0.05148089,0.4048624
mp-9085,1.6130698,1.587274,0.025795817,0.38669443
mp-9124,1.7292134,1.659992,0.06922138,0.44025275
mp-9127,1.9440334,1.8429052,0.10112822,0.45400286
mp-9200,1.2709117,1.361501,-0.090589285,0.4135665
mp-9225,2.1736116,2.156383,0.017228603,0.44834536
mp-9248,1.8971375,1.8478286,0.049308896,0.45407146
mp-9251,1.3631605,1.426832,-0.06367147,0.44977432
mp-9264,1.4947945,1.5828774,-0.08808291,0.40872788
mp-9389,1.9535229,1.9764788,-0.022955894,0.43522117
mp-9391,1.3328625,1.6293743,-0.29651177,0.47944593
mp-9473,1.8836217,1.9110245,-0.027402759,0.40639988
mp-9481,1.4215875,1.6667451,-0.2451576,0.50104874
mp-9514,2.123342,2.1524925,-0.029150486,0.5331825
mp-9527,2.028685,2.004242,0.02444315,0.4354243
mp-9549,1.9941148,2.0660684,-0.071953654,0.4607399
mp-9565,1.5996866,1.6139742,-0.014287591,0.38417524
mp-9570,1.7560501,1.741687,0.01436305,0.39198214
mp-9571,1.7576768,1.7168356,0.04084122,0.39954668
mp-9578,1.5446508,1.5212944,0.023356438,0.3754825
mp-9610,1.6916472,1.689218,0.0024291277,0.5303158
mp-9665,1.2190341,1.1978787,0.021155357,0.39941704
mp-9690,1.7692887,1.7748927,-0.0056040287,0.41617915
mp-9743,1.8108035,1.8153977,-0.004594207,0.39731404
mp-9756,2.237174,2.160092,0.07708192,0.43290982
mp-9799,1.7974892,1.726392,0.071097136,0.37715846
mp-9827,1.0312872,1.2044878,-0.1732006,0.39745784
mp-9839,1.6937797,1.6705918,0.023187876,0.47309038
mp-9844,1.944759,1.7389576,0.20580137,0.45016098
mp-9898,1.7085909,1.7104417,-0.0018508434,0.3848668
mp-9918,1.601984,1.67225,-0.07026601,0.43271273
mp-9923,2.1898186,2.1974382,-0.0076196194,0.4948684
mp-9942,1.7569706,1.9144981,-0.15752745,0.4965039
mp-9971,1.8928734,1.9053773,-0.012503862,0.4145074
mp-9989,2.3097346,2.2621534,0.047581196,0.5146959
mp-10014,1.4400586,1.3604741,0.07958448,0.5175142
mp-10039,1.7902993,1.7479702,0.042329073,0.45599878
mp-10041,1.5580842,1.6346935,-0.076609254,0.4166354
mp-10055,2.494348,2.454205,0.040143013,0.547746
mp-10060,2.1570728,2.1557467,0.0013260841,0.4718628
mp-10086,2.01843,1.9990102,0.01941979,0.43199384
mp-10092,1.613958,1.767518,-0.15356004,0.46045208
mp-10102,1.4641019,1.5146756,-0.050573707,0.45537597
mp-10115,2.4072106,2.3733907,0.033819914,0.47752872
mp-10132,2.4704738,2.4314451,0.039028645,0.51802087
mp-10162,1.7643107,1.7180979,0.046212792,0.3933776
mp-10180,1.8352909,1.7987585,0.036532402,0.4495014
mp-10189,1.5478854,1.6092004,-0.06131494,0.42014086
mp-10196,2.4321272,2.4204297,0.011697531,0.5223665
mp-10197,2.2956264,2.2526567,0.042969704,0.4784928
mp-10244,2.1703556,2.139357,0.030998468,0.47384346
mp-10247,2.35279,2.3371525,0.015637636,0.5066256
mp-10300,2.2952855,2.2738745,0.021410942,0.5125014
mp-10314,1.7770133,1.7370362,0.039977074,0.4031513
mp-10422,1.6806527,1.7628195,-0.08216679,0.46373373
mp-10437,1.8291622,1.7180685,0.11109376,0.4099571
mp-10440,2.3100069,2.251178,0.05882883,0.5086069
mp-10446,1.8540691,1.8911077,-0.037038565,0.42433518
mp-10457,2.2286108,2.2158895,0.0127213,0.47605065
mp-10550,1.972226,1.9499351,0.022290945,0.41803575
mp-10616,1.5325378,1.5627563,-0.030218482,0.38252535
mp-10627,1.7142627,1.7070825,0.007180214,0.3534346
mp-10651,1.7467821,1.7969397,-0.050157666,0.39898682
mp-10669,1.5200117,1.528491,-0.008479357,0.37358597
mp-10677,1.8424969,1.8198469,0.022650003,0.41666204
mp-10708,2.264688,2.2624815,0.002206564,0.49655855
mp-10711,2.244109,2.2315493,0.012559652,0.5118871
mp-10721,2.0838752,2.2253156,-0.14144039,0.5052822
mp-10732,2.383449,2.2645633,0.118885756,0.50952244
mp-10738,2.0898275,2.0529478,0.036879778,0.45363927
mp-10740,1.97668,1.7482219,0.22845817,0.51968396
mp-10746,1.9832743,1.9925547,-0.009280324,0.4972059
mp-10782,1.5333908,1.5655348,-0.03214407,0.39639968
mp-10849,1.9813428,1.9807292,0.0006135702,0.46537513
mp-10850,1.8997494,1.8853929,0.014356494,0.4638894
mp-10853,2.2234828,2.20744,0.016042948,0.50674844
mp-10854,2.2498267,2.2488012,0.0010254383,0.5106957
mp-10872,2.1524627,2.134287,0.018175602,0.48880738
mp-10883,2.2995138,2.3025825,-0.0030686855,0.54287016
mp-10884,2.2734783,2.2679234,0.0055549145,0.5333366
mp-10886,1.990796,2.0539103,-0.063114285,0.4990041
mp-10924,2.3090081,2.2914133,0.017594814,0.50787306
mp-10930,2.0238736,2.012384,0.01148963,0.42455304
mp-10952,1.810098,1.8383912,-0.028293133,0.4458701
mp-10965,1.8304026,1.8422841,-0.011881471,0.41639078
mp-10985,1.6248697,1.5748568,0.050012946,0.44837445
mp-11029,2.0192575,2.0205233,-0.0012657642,0.4538217
mp-11073,2.0909243,2.1060784,-0.015154123,0.47043863
mp-11157,1.7573657,1.7683272,-0.010961533,0.4021348
mp-11190,2.242181,2.2316754,0.010505676,0.51190966
mp-11192,2.2664175,2.2454743,0.020943165,0.5026722
mp-11209,1.9138192,1.815274,0.09854519,0.43974185
mp-11230,1.7390658,1.7457865,-0.0067207813,0.4124737
mp-11233,2.0370798,2.012217,0.024862766,0.4491573
mp-11235,1.6748428,1.6902635,-0.015420675,0.40964374
mp-11243,1.9306995,1.9411724,-0.010472894,0.45026517
mp-11277,2.0359337,2.0164216,0.019512177,0.45382547
mp-11278,2.269207,2.2681518,0.0010552406,0.49069783
mp-11300,1.8628764,1.8809652,-0.018088818,0.4328326
mp-11328,2.2746313,2.0985024,0.17612886,0.56852305
mp-11329,2.277325,2.2784185,-0.001093626,0.56314766
mp-11351,1.9407605,1.9143,0.026460528,0.43249354
mp-11363,2.039957,2.043063,-0.0031058788,0.48417956
mp-11382,2.010355,2.080755,-0.0704,0.48524046
mp-11411,1.8845122,1.9206653,-0.036153078,0.44493628
mp-11430,1.793504,1.8036108,-0.010106802,0.4214654
mp-11456,2.3617618,2.3455942,0.01616764,0.5255852
mp-11488,1.670487,1.6832039,-0.012716889,0.3885022
mp-11496,1.8318634,1.8929021,-0.061038733,0.41494882
mp-11508,2.1317534,2.1440237,-0.012270212,0.51459086
mp-11533,2.2111819,2.173575,0.037606955,0.47006273
mp-11537,2.3626256,2.340929,0.021696568,0.5287447
mp-11564,2.0747142,2.032304,0.042410135,0.45855027
mp-11565,2.2522435,2.252043,0.00020051003,0.4941689
mp-11584,1.697909,1.6056268,0.092282176,0.4375897
mp-11593,2.3869998,2.3256629,0.061336994,0.49891394
mp-11652,1.7666508,1.7947342,-0.028083444,0.38371468
mp-11687,1.4003135,1.2983243,0.10198915,0.44985187
mp-11808,2.1474752,2.1505585,-0.003083229,0.45292968
mp-11816,1.5396656,1.5826222,-0.04295659,0.36277258
mp-11819,1.4910253,1.4505532,0.04047215,0.35658622
mp-11824,1.8007927,1.7397172,0.06107545,0.3975178
mp-11879,1.6674156,1.6704924,-0.0030767918,0.39071587
mp-11977,1.7705207,1.7375036,0.03301704,0.41987354
mp-12006,2.0852585,2.0932212,-0.007962704,0.4555568
mp-12055,1.6557434,1.6966485,-0.040905118,0.38859534
mp-12065,2.0828068,2.1237178,-0.04091096,0.5145116
mp-12070,2.0254452,1.9093819,0.11606336,0.47164354
mp-12075,2.1081421,2.2371783,-0.12903619,0.48389238
mp-12266,1.8732799,1.8552754,0.018004537,0.47714382
mp-12444,1.8166589,1.8768204,-0.06016159,0.42084226
mp-12480,2.1747458,2.1486416,0.026104212,0.47108164
mp-12516,1.7950802,1.8184432,-0.023362994,0.3963504
mp-12546,2.1498408,2.141663,0.008177757,0.5075099
mp-12571,2.1679225,2.184894,-0.016971588,0.44350234
mp-12585,2.3631568,2.3959987,-0.03284192,0.5324992
mp-12631,2.2591803,2.2217243,0.037456036,0.48945397
mp-12657,2.0774152,2.0730476,0.00436759,0.46311003
mp-12674,2.0554166,2.0397487,0.015667915,0.46420854
mp-12723,1.6736382,1.6528022,0.020835996,0.41063344
mp-12742,2.1108387,2.1222866,-0.0114479065,0.5092021
mp-12798,2.3057146,2.3335304,-0.027815819,0.51506555
mp-12854,1.6764741,1.5741446,0.10232949,0.44258383
mp-12899,1.967679,1.9326026,0.03507638,0.399091
mp-12900,1.969714,1.9314771,0.038236976,0.39889103
mp-12908,1.7863325,1.8568355,-0.070503,0.43086296
mp-12953,1.6752374,1.6679897,0.0072476864,0.41142923
mp-12961,1.9710855,1.9828048,-0.011719227,0.4409243
mp-13097,1.5606,1.5622959,-0.0016958714,0.41103917
mp-13100,2.401962,2.3906636,0.011298418,0.5566236
mp-13160,1.8854178,1.9244324,-0.039014578,0.40016007
mp-13190,1.5520961,1.6098679,-0.057771802,0.46361008
mp-13200,1.8976216,1.9451375,-0.04751587,0.42816138
mp-13270,1.6865648,1.7032135,-0.01664865,0.4377451
mp-13272,1.6345578,1.6103919,0.024165988,0.37157243
mp-13313,1.6208125,1.6343093,-0.013496757,0.39774078
mp-13472,2.2781246,2.2600465,0.018078089,0.47392657
mp-13495,2.137677,2.1257498,0.011927128,0.49063587
mp-13503,1.9091707,1.905806,0.0033648014,0.4352693
mp-13535,1.8491737,1.9264408,-0.07726717,0.41433197
mp-13583,2.085048,2.1014557,-0.016407728,0.45878464
mp-13649,1.4875485,1.495175,-0.0076265335,0.4596492
mp-13725,1.8511482,1.739275,0.11187327,0.47595215
mp-13799,1.5673323,1.6265155,-0.05918324,0.47516423
mp-13801,2.231536,2.2177966,0.013739347,0.48040876
mp-13815,1.5409923,1.6408285,-0.09983623,0.46529728
mp-13829,1.6202714,1.5346911,0.08558035,0.43456924
mp-13852,2.2424817,2.2509704,-0.008488655,0.54222214
mp-13910,1.7478389,1.7568836,-0.009044766,0.39153594
mp-13920,1.638639,1.6121641,0.026474833,0.3815146
mp-13949,1.4041321,1.3812096,0.022922516,0.4108639
mp-13963,1.5248762,1.9107805,-0.3859043,0.41553316
mp-13983,1.6053374,1.490139,0.115198374,0.53772306
mp-13993,1.8667008,1.8762348,-0.009534001,0.4668981
mp-14099,1.9109178,1.895785,0.015132785,0.48348683
mp-14625,1.9682914,2.0092506,-0.04095924,0.43990403
mp-14796,1.3910234,1.4317658,-0.040742397,0.45342958
mp-15113,2.0064018,2.0468826,-0.040480852,0.48828834
mp-15179,1.8620956,1.8780951,-0.015999556,0.41720724
mp-15397,2.2931945,2.2624216,0.030772924,0.5333059
mp-15617,2.4637825,2.4690971,-0.0053145885,0.57875884
mp-15622,1.1580608,1.1920204,-0.033959627,0.47684214
mp-15649,2.181975,2.1389678,0.043007135,0.48796377
mp-15651,2.0395608,1.9649961,0.074564695,0.45701632
mp-15660,2.4304395,2.3781538,0.05228567,0.5319561
mp-15669,1.7174375,1.675839,0.04159856,0.45994055
mp-15701,2.2418973,2.1298034,0.112093925,0.5103241
mp-15703,2.4982734,2.4581494,0.04012394,0.56401294
mp-15722,2.5091016,2.4491732,0.059928417,0.5537902
mp-15724,1.275956,1.3074716,-0.0315156,0.40815085
mp-15776,1.5640384,1.3452305,0.21880794,0.42779633
mp-15783,1.607337,1.6490387,-0.041701674,0.38320535
mp-15791,1.6991524,1.7026786,-0.0035262108,0.4172693
mp-15796,1.6070366,1.6537669,-0.04673028,0.40765762
mp-15803,1.712961,1.7476432,-0.034682274,0.44132552
mp-15895,1.8941443,1.8573611,0.03678322,0.45446956
mp-16043,2.2375312,2.215938,0.021593094,0.49728703
mp-16238,1.667929,1.6357715,0.03215754,0.43746948
mp-16254,1.7537822,1.7462388,0.0075433254,0.3991068
mp-16260,1.9323723,1.9311149,0.0012574196,0.4363886
mp-16290,2.2884772,2.2797918,0.00868535,0.48648626
mp-16329,2.0072825,2.005452,0.0018305779,0.44852275
mp-16358,2.1780672,2.1620944,0.015972853,0.48104113
mp-16363,2.0911849,2.1049721,-0.01378727,0.44947046
mp-16366,1.925245,1.8537741,0.071470976,0.48283154
mp-16483,1.89964,1.8777814,0.021858573,0.43824947
mp-16495,2.3485813,2.3422136,0.0063676834,0.5619724
mp-16497,2.0281522,2.0302904,-0.0021381378,0.4742013
mp-16506,1.5901729,1.5756743,0.014498591,0.44917712
mp-16514,2.237589,2.2655947,-0.028005838,0.5081495
mp-16528,2.0518353,2.044678,0.0071573257,0.47725612
mp-16724,2.0076923,2.0071735,0.0005187988,0.46169072
mp-16751,1.855725,1.8682884,-0.012563348,0.4199887
mp-17481,2.1726904,2.134184,0.038506508,0.45510808
mp-17612,1.8522482,1.9109455,-0.058697343,0.4155282
mp-18513,1.5511205,1.5438614,0.0072591305,0.38797867
mp-19727,1.3482465,1.6914203,-0.34317386,0.5261079
mp-19735,2.154022,2.086062,0.067960024,0.44917747
mp-19764,1.6155819,1.6349401,-0.019358277,0.43512082
mp-19814,2.0098755,2.0241113,-0.014235735,0.46527213
mp-19817,1.8924508,1.865898,0.026552796,0.4458809
mp-19824,1.9045154,1.7695882,0.13492715,0.407121
mp-19830,2.228698,2.207718,0.02098012,0.4661883
mp-19833,1.7090409,1.8276677,-0.11862683,0.42878997
mp-19876,2.011418,2.0035524,0.007865667,0.4520286
mp-19896,1.6179539,1.5819907,0.035963178,0.4167554
mp-19904,2.1579492,2.1530764,0.004872799,0.43740663
mp-19928,2.006282,1.9748583,0.031423807,0.43643028
mp-19970,1.9127852,1.8659233,0.046861887,0.48611972
mp-19983,2.0145247,2.0107524,0.0037722588,0.45379
mp-20001,1.8437746,1.8086734,0.035101175,0.40438217
mp-20025,1.5798179,1.4594564,0.12036145,0.441536
mp-20043,2.0893857,2.064039,0.025346756,0.4463402
mp-20049,1.8547674,1.8459866,0.008780837,0.4892981
mp-20050,1.6809516,1.7573915,-0.07643986,0.46299124
mp-20122,1.9111843,1.9098691,0.0013152361,0.40130877
mp-20136,1.3855884,1.3893986,-0.0038101673,0.35496396
mp-20145,2.2617812,2.2648005,-0.003019333,0.5169039
mp-20146,2.12869,2.1129196,0.015770435,0.4331535
mp-20147,2.241275,2.2140439,0.027231216,0.4544409
mp-20174,1.9860234,1.9947329,-0.008709431,0.46474847
mp-20193,2.31334,2.3017473,0.011592627,0.49195406
mp-20197,2.2643433,2.3385532,-0.07420993,0.5591772
mp-20202,1.8658854,1.888867,-0.022981644,0.4435439
mp-20206,1.8184898,1.7955077,0.02298212,0.4081689
mp-20214,1.9195226,1.9230908,-0.0035681725,0.4577313
mp-20238,2.1615057,2.0931828,0.0683229,0.43749478
mp-20255,2.169463,2.1422248,0.02723813,0.49522847
mp-20257,1.9402574,2.009521,-0.06926358,0.46470279
mp-20269,2.0930398,2.1069741,-0.013934374,0.4750399
mp-20329,2.0350974,2.0422204,-0.0071229935,0.46655166
mp-20373,2.3821845,2.3716395,0.010545015,0.5447554
mp-20438,1.2870624,1.7414814,-0.45441902,0.39763
mp-20440,2.1497762,2.185393,-0.035616875,0.46483395
mp-20469,1.5841275,1.6140727,-0.029945135,0.38779843
mp-20481,2.1134953,2.0975451,0.015950203,0.48714006
mp-20483,1.596773,1.4505342,0.1462388,0.43613106
mp-20485,1.012331,1.2950003,-0.2826693,0.42279708
mp-20492,2.1694157,2.1571922,0.012223482,0.46290705
mp-20549,1.5810162,1.5842781,-0.0032619238,0.38192472
mp-20557,2.0174966,2.0568142,-0.039317608,0.41827446
mp-20566,1.5721278,1.6182961,-0.046168327,0.42004478
mp-20595,1.7923356,1.8401096,-0.047773957,0.4199844
mp-20622,2.204139,2.1822386,0.021900415,0.51558137
mp-20662,1.7814323,1.8163671,-0.03493488,0.44530737
mp-20679,2.298128,2.3662498,-0.06812191,0.5165744
mp-20684,1.5020036,1.5186344,-0.016630888,0.4276518
mp-20697,2.1249766,2.1307456,-0.0057690144,0.42635977
mp-20730,2.208847,2.2297359,-0.020888805,0.47807074
mp-20738,2.2674534,2.2358382,0.031615257,0.5339401
mp-20753,2.2344236,2.1472893,0.08713436,0.5062831
mp-20782,1.3673,1.3575482,0.009751797,0.4160368
mp-20814,2.2439156,2.237736,0.006179571,0.51461357
mp-20817,2.0795321,2.002578,0.07695413,0.46923545
mp-20849,2.1108253,2.1409278,-0.030102491,0.4964061
mp-20857,2.489839,2.4125645,0.07727456,0.5491756
mp-20862,2.039061,1.996395,0.042666078,0.4976603
mp-20922,1.6454715,1.6786139,-0.033142447,0.4152018
mp-20939,1.6733804,1.662062,0.011318326,0.41371983
mp-20978,1.6188949,1.6501434,-0.03124845,0.4106863
mp-20997,2.064836,2.0483775,0.016458511,0.4573202
mp-21008,2.2810197,2.265836,0.015183687,0.5033999
mp-21020,1.984122,1.9886922,-0.0045701265,0.42498165
mp-21087,1.9901301,1.9769071,0.013222933,0.45344758
mp-21092,2.2292106,2.1516714,0.077539206,0.4791012
mp-21098,1.7653929,1.891708,-0.12631512,0.44934887
mp-21115,1.8415221,1.8903753,-0.04885316,0.4283265
mp-21124,1.7197952,1.7170749,0.002720356,0.4003216
mp-21164,1.8324323,1.8136376,0.018794656,0.39095727
mp-21168,1.6635972,1.7608118,-0.09721458,0.41881484
mp-21185,1.7262626,1.7069393,0.01932323,0.4337268
mp-21194,1.9148295,1.9952623,-0.08043277,0.45039535
mp-21200,1.8755705,1.8535048,0.022065759,0.44945395
mp-21201,2.0017552,1.981167,0.020588279,0.44514483
mp-21215,2.0445006,2.0434868,0.0010137558,0.48739085
mp-21236,1.8993553,1.793502,0.10585332,0.39895958
mp-21237,2.195188,2.1548038,0.040384293,0.4990577
mp-21248,2.3876104,2.3341868,0.053423643,0.5053095
mp-21255,2.1950912,2.1696858,0.025405407,0.5169939
mp-21301,2.1078813,2.077123,0.03075838,0.44666237
mp-21316,2.4119294,2.3612375,0.050691843,0.49737978
mp-21321,1.8218999,1.8892772,-0.06737733,0.44900936
mp-21372,2.0780542,2.1112862,-0.033231974,0.47163835
mp-21425,2.0656395,2.0086184,0.05702114,0.43746465
mp-21471,1.8266772,1.7236303,0.103046894,0.4608759
mp-21477,1.3437827,1.2756205,0.0681622,0.3904386
mp-21495,2.376889,2.3231485,0.0537405,0.563161
mp-21508,1.9093152,1.9497843,-0.04046905,0.42401758
mp-21851,2.2146533,2.3112178,-0.09656453,0.48922744
mp-21855,1.5480576,1.6630789,-0.11502135,0.4756191
mp-21863,1.7671559,1.5967499,0.17040598,0.47177115
mp-21873,2.0239065,2.0587113,-0.03480482,0.46681267
mp-21875,1.9858932,1.9686142,0.017279029,0.43858486
mp-22095,2.0081656,2.0501833,-0.0420177,0.48301035
mp-22120,2.294056,2.3164902,-0.022434235,0.49442476
mp-22167,2.0392118,2.048018,-0.008806229,0.47009373
mp-22284,1.7947459,1.7905511,0.0041948557,0.40460986
mp-22287,2.3486435,2.2909794,0.057664156,0.49268445
mp-22302,2.2492914,2.2336845,0.01560688,0.46262047
mp-22309,1.9999653,2.0563133,-0.056347966,0.49753478
mp-22319,2.3858902,2.2952592,0.09063101,0.5229702
mp-22386,1.5587566,1.5446267,0.014129877,0.4350127
mp-22394,2.3504689,2.3363204,0.014148474,0.47997993
mp-22400,1.706291,1.7595414,-0.053250432,0.42771745
mp-22478,2.1829934,2.1067798,0.0762136,0.50518405
mp-22510,2.1366096,2.158283,-0.021673441,0.5124173
mp-22546,2.2902772,2.2266653,0.063611984,0.52426136
mp-22592,2.307494,2.1827116,0.124782324,0.47489774
mp-22595,1.8876511,1.9670486,-0.07939756,0.4408607
mp-22626,0.7946971,0.85585725,-0.061160147,0.5629493
mp-22631,2.3916936,2.3766441,0.015049458,0.53247935
mp-22660,2.032111,2.0417073,-0.009596348,0.46650296
mp-22670,2.081549,2.0635982,0.017950773,0.4468592
mp-22683,1.5120304,1.8676072,-0.35557687,0.43324345
mp-22691,1.0416296,1.303024,-0.2613945,0.42170018
mp-22787,2.3750763,2.309778,0.06529832,0.54843366
mp-22790,2.2994506,2.2845805,0.014870167,0.52267057
mp-22801,2.1370785,2.169438,-0.03235936,0.45305607
mp-22817,1.507829,1.328572,0.17925692,0.47209075
mp-22849,0.42618582,0.26765144,0.15853438,0.5132642
mp-22868,2.0086086,2.0819194,-0.07331085,0.5016335
mp-22870,1.1309446,1.3481243,-0.21717966,0.40326524
mp-22877,1.0206927,1.0747035,-0.05401075,0.5197755
mp-22888,1.2997687,1.3978579,-0.09808922,0.46261126
mp-22916,1.2898341,1.3432903,-0.053456187,0.41759568
mp-22924,1.4695864,1.3989615,0.07062483,0.4003976
mp-22930,1.1542413,1.3235862,-0.1693449,0.4174232
mp-22936,1.7625885,1.8036656,-0.041077137,0.3947416
mp-22982,1.6972206,1.6849431,0.012277484,0.42977554
mp-23024,1.5406923,1.4453536,0.0953387,0.40949506
mp-23036,1.0449315,1.0655162,-0.020584702,0.45470178
mp-23068,1.3151934,1.7429932,-0.42779982,0.39583963
mp-23070,1.5630537,1.3465835,0.21647024,0.41167504
mp-23072,1.2584457,1.3827853,-0.12433958,0.4868578
mp-23080,2.2810287,2.236733,0.044295788,0.49127474
mp-23121,1.8207858,1.7945457,0.02624011,0.41130805
mp-23143,1.6179957,1.6323208,-0.014325023,0.4096089
mp-23152,1.443529,1.0505593,0.39296973,0.50834614
mp-23157,1.6396856,1.1660457,0.47363997,0.50610244
mp-23177,1.0643456,1.2533927,-0.1890471,0.41242054
mp-23179,1.4736329,1.5247812,-0.051148295,0.43939573
mp-23193,1.2171943,1.2433343,-0.026139975,0.4469059
mp-23201,1.5949006,1.5252744,0.06962621,0.3733797
mp-23217,1.9180042,1.9089483,0.009055853,0.527779
mp-23229,0.98993903,1.3117611,-0.3218221,0.549744
mp-23259,1.4143549,1.3687711,0.045583844,0.4266632
mp-23280,-0.25414482,0.08929336,-0.34343818,0.5384471
mp-23281,0.506505,1.08895,-0.582445,0.48981637
mp-23282,0.58681226,0.64603996,-0.059227705,0.5113263
mp-23289,1.2718648,1.3049402,-0.03307545,0.4357491
mp-23392,1.1968668,1.3552495,-0.15838277,0.42551982
mp-23485,1.033665,0.8889746,0.14469033,0.48690787
mp-23562,1.3053299,1.3255255,-0.020195603,0.4933903
mp-23714,1.5750839,1.6353239,-0.06024003,0.45647198
mp-23715,1.4772371,1.4507557,0.02648139,0.45395762
mp-23759,1.5918546,1.6360419,-0.044187307,0.4524164
mp-23791,1.1603185,1.4668005,-0.30648196,0.6009941
mp-23818,1.5737301,1.603403,-0.029672861,0.45050877
mp-23879,1.5507541,1.5948014,-0.044047356,0.48059684
mp-23956,1.3629346,1.3922797,-0.029345155,0.4394291
mp-24084,1.1368474,1.1222717,0.01457572,0.45301703
mp-24148,2.0977535,2.012879,0.08487463,0.45621485
mp-24214,1.290591,1.3233237,-0.032732725,0.49027222
mp-24422,1.1518294,1.111521,0.040308356,0.4955901
mp-24658,1.8755127,1.8929883,-0.017475605,0.4880634
mp-24719,2.3030448,2.25797,0.0450747,0.5558435
mp-25317,1.8409588,1.8983387,-0.05737984,0.47352046
mp-27175,2.1314294,1.7430727,0.3883567,0.4721222
mp-27207,1.337639,1.3101815,0.027457476,0.4211374
mp-27421,1.1330277,1.211246,-0.07821834,0.4855376
mp-27562,1.9771243,2.0138783,-0.036754012,0.4683959
mp-27630,1.002382,1.1096878,-0.107305765,0.536065
mp-27632,1.0542299,1.0543633,-0.0001333952,0.47313276
mp-27636,0.84935796,0.94183093,-0.09247297,0.4163412
mp-27757,2.140489,2.149611,-0.009121895,0.5264034
mp-27827,0.9845273,1.0239397,-0.03941244,0.45377958
mp-27831,1.0221395,0.99871045,0.023429096,0.44661257
mp-27838,1.2348968,1.2140812,0.02081561,0.41356868
mp-27839,1.0877105,1.0383048,0.049405694,0.46647435
mp-27840,1.7754284,1.7481234,0.027305007,0.4848218
mp-27849,1.4431378,1.3134975,0.12964022,0.4266869
mp-27927,2.2380612,2.2004256,0.037635565,0.4897434
mp-27971,1.4389693,1.5569022,-0.117932916,0.41450733
mp-27984,1.8616658,1.8530718,0.008594036,0.39694014
mp-28024,2.1017265,2.1050677,-0.003341198,0.4721822
mp-28069,1.5738343,1.5477692,0.026065111,0.3840306
mp-28145,1.0338256,1.0196285,0.014197111,0.47475877
mp-28270,1.2232622,1.0735972,0.149665,0.48748443
mp-28302,1.213677,1.2223437,-0.008666635,0.3934039
mp-28395,2.2976818,2.2292645,0.06841731,0.568128
mp-28497,1.2379205,1.2708775,-0.032956958,0.44327414
mp-28665,2.0977707,2.0592425,0.038528204,0.45663208
mp-28698,1.6228355,1.808832,-0.18599653,0.47986096
mp-28731,2.3763068,2.4080925,-0.031785727,0.54860854
mp-28945,2.0342593,1.9897834,0.044475913,0.46191892
mp-29009,1.299115,1.4051301,-0.106015205,0.41992098
mp-29076,2.3596022,2.466148,-0.10654569,0.55693245
mp-29111,2.2396424,2.2262483,0.013394117,0.5194689
mp-29207,1.5099145,1.5760853,-0.06617081,0.39227998
mp-29241,1.7391449,1.7325858,0.0065591335,0.3864799
mp-29356,2.1581664,2.159087,-0.00092053413,0.47718665
mp-29551,1.0898699,1.1371245,-0.04725468,0.4200155
mp-29556,1.163698,0.9596588,0.20403916,0.47064495
mp-29585,1.1713169,1.1800909,-0.008774042,0.39581388
mp-29618,2.311866,2.287785,0.024080992,0.54078805
mp-29726,2.2169492,2.2002122,0.016736984,0.469716
mp-29733,1.8449801,1.8363959,0.008584261,0.42766795
mp-29750,1.0592225,1.1577601,-0.09853768,0.42169058
mp-29752,2.2913399,2.3044953,-0.01315546,0.52505803
mp-29771,1.8893857,1.9125049,-0.023119211,0.51399636
mp-29809,1.8905383,1.9499444,-0.059406042,0.4329942
mp-29868,1.6992131,1.7600172,-0.06080401,0.47315073
mp-29889,1.1292063,1.2406092,-0.11140287,0.46022397
mp-29900,2.0442693,2.0438514,0.00041794777,0.48018372
mp-30068,0.70148164,0.5832577,0.118223965,0.53269887
mp-30069,2.1686006,2.1222725,0.046328068,0.49116895
mp-30139,0.42748612,1.2163407,-0.78885454,0.5097681
mp-30245,1.7387092,1.7296215,0.009087682,0.52589756
mp-30338,1.6974299,1.7063937,-0.008963823,0.4176522
mp-30342,1.8867952,1.9042499,-0.017454743,0.45036197
mp-30344,1.6337007,1.6429237,-0.009222984,0.43499076
mp-30353,2.3018305,2.2949626,0.0068678856,0.5496379
mp-30371,1.8663701,1.8943886,-0.028018475,0.44804418
mp-30406,1.6605904,1.6244483,0.03614211,0.42692313
mp-30437,1.8221877,1.8432579,-0.021070242,0.41118926
mp-30443,2.1816921,2.20877,-0.027077913,0.508185
mp-30444,2.125647,2.1122844,0.013362646,0.46167022
mp-30449,1.75201,1.7276012,0.024408817,0.43169707
mp-30453,1.9515076,1.9233059,0.0282017,0.46590632
mp-30457,1.9158534,1.9801519,-0.06429851,0.41370708
mp-30494,1.7864035,1.8007903,-0.014386773,0.41261873
mp-30497,1.738836,1.7639481,-0.025112033,0.4073859
mp-30501,1.9507688,2.0142605,-0.0634917,0.4634169
mp-30533,1.4995496,1.485168,0.014381647,0.439802
