material_id,actual_log_K,predicted_log_K,residual,gate_value
mp-8640,2.0109315,2.0537822,-0.042850733,0.45227894
mp-8677,1.1556093,1.1335688,0.022040486,0.49612394
mp-8772,2.338815,2.3468113,-0.007996321,0.5379917
mp-8799,1.3500153,1.2678341,0.082181215,0.43104684
mp-8812,1.2488557,1.3010108,-0.052155137,0.46570563
mp-8830,2.0412703,2.1409683,-0.09969807,0.43124324
mp-8860,1.384676,1.3335464,0.05112958,0.43212968
mp-8881,1.8273886,1.759372,0.06801665,0.45419756
mp-8932,1.1843507,1.3461165,-0.16176581,0.45439473
mp-9027,1.6665928,1.1850429,0.48154998,0.5307943
mp-9061,1.8378913,1.7963997,0.041491628,0.4669283
mp-9068,1.3967223,1.3792408,0.017481565,0.43948892
mp-9085,1.6130698,1.5709008,0.042168975,0.4230383
mp-9124,1.7292134,1.6840391,0.04517424,0.43427187
mp-9127,1.9440334,1.909066,0.034967422,0.45765465
mp-9200,1.2709117,1.347111,-0.07619929,0.46186376
mp-9225,2.1736116,2.1441813,0.02943039,0.44654244
mp-9248,1.8971375,1.8012648,0.09587276,0.43449402
mp-9251,1.3631605,1.5485892,-0.18542874,0.43911237
mp-9264,1.4947945,1.5503392,-0.055544734,0.4063206
mp-9389,1.9535229,1.95977,-0.0062470436,0.41676638
mp-9391,1.3328625,1.6216646,-0.28880215,0.4547289
mp-9473,1.8836217,1.9004884,-0.016866684,0.40949628
mp-9481,1.4215875,1.4909055,-0.069318056,0.49548775
mp-9514,2.123342,2.1497815,-0.026439428,0.46185553
mp-9527,2.028685,2.0201933,0.0084917545,0.443581
mp-9549,1.9941148,2.1067326,-0.11261785,0.4585508
mp-9565,1.5996866,1.5951437,0.004542947,0.4150952
mp-9570,1.7560501,1.718358,0.03769207,0.39830595
mp-9571,1.7576768,1.7200129,0.037663937,0.43499553
mp-9578,1.5446508,1.4570096,0.08764124,0.42564604
mp-9610,1.6916472,1.6772162,0.014431,0.5319594
mp-9665,1.2190341,1.215976,0.003058076,0.46347123
mp-9690,1.7692887,1.709348,0.059940696,0.42364925
mp-9743,1.8108035,1.7963382,0.014465332,0.4352402
mp-9756,2.237174,2.1257074,0.111466646,0.46555376
mp-9799,1.7974892,1.7242473,0.07324183,0.41988492
mp-9827,1.0312872,1.0648448,-0.033557653,0.44383225
mp-9839,1.6937797,1.7072178,-0.013438106,0.46873987
mp-9844,1.944759,1.7356907,0.2090683,0.43433803
mp-9898,1.7085909,1.6870906,0.02150023,0.40311736
mp-9918,1.601984,1.6340967,-0.032112718,0.43802738
mp-9923,2.1898186,2.2142584,-0.024439812,0.44044605
mp-9942,1.7569706,1.8266226,-0.06965196,0.46209297
mp-9971,1.8928734,1.9081247,-0.015251279,0.45333004
mp-9989,2.3097346,2.2622752,0.047459364,0.48154008
mp-10014,1.4400586,1.3407755,0.0992831,0.51517487
mp-10039,1.7902993,1.7073114,0.082987905,0.49396595
mp-10041,1.5580842,1.6003178,-0.042233586,0.4831813
mp-10055,2.494348,2.4539294,0.040418625,0.47806966
mp-10060,2.1570728,2.1426673,0.014405489,0.46852338
mp-10086,2.01843,2.0962584,-0.07782841,0.44669408
mp-10092,1.613958,1.7184447,-0.104486704,0.4438112
mp-10102,1.4641019,1.5343974,-0.07029545,0.4530267
mp-10115,2.4072106,2.4048054,0.0024051666,0.47734147
mp-10132,2.4704738,2.487397,-0.01692319,0.5342102
mp-10162,1.7643107,1.7486683,0.015642405,0.4420239
mp-10180,1.8352909,1.744538,0.09075296,0.4244749
mp-10189,1.5478854,1.5818772,-0.033991814,0.45262334
mp-10196,2.4321272,2.4708676,-0.038740396,0.498584
mp-10197,2.2956264,2.344153,-0.048526525,0.46786463
mp-10244,2.1703556,2.1297302,0.040625334,0.42982268
mp-10247,2.35279,2.4000297,-0.047239542,0.4909408
mp-10300,2.2952855,2.3171668,-0.021881342,0.4555717
mp-10314,1.7770133,1.7583768,0.018636465,0.42144495
mp-10422,1.6806527,1.7056482,-0.024995446,0.46725306
mp-10437,1.8291622,1.7201177,0.10904455,0.40839994
mp-10440,2.3100069,2.278643,0.031363964,0.45205083
mp-10446,1.8540691,1.8753407,-0.021271586,0.4257384
mp-10457,2.2286108,2.2403731,-0.011762381,0.45333025
mp-10550,1.972226,1.9847928,-0.012566805,0.41012204
mp-10616,1.5325378,1.5012043,0.031333566,0.41563022
mp-10627,1.7142627,1.746206,-0.03194332,0.3964878
mp-10651,1.7467821,1.8404402,-0.09365809,0.41110626
mp-10669,1.5200117,1.5252454,-0.0052337646,0.41895568
mp-10677,1.8424969,1.8246175,0.017879367,0.408839
mp-10708,2.264688,2.2800117,-0.015323639,0.47881234
mp-10711,2.244109,2.2655497,-0.021440744,0.4698077
mp-10721,2.0838752,2.3209918,-0.23711658,0.47610974
mp-10732,2.383449,2.3643293,0.01911974,0.45794904
mp-10738,2.0898275,2.0662374,0.023590088,0.43116334
mp-10740,1.97668,1.9090897,0.067590356,0.52130884
mp-10746,1.9832743,1.9990417,-0.015767336,0.45725104
mp-10782,1.5333908,1.5412962,-0.007905483,0.42784423
mp-10849,1.9813428,1.9280924,0.053250432,0.445481
mp-10850,1.8997494,1.8725035,0.02724588,0.4352162
mp-10853,2.2234828,2.2139409,0.009541988,0.4920101
mp-10854,2.2498267,2.2677386,-0.017911911,0.48335463
mp-10872,2.1524627,2.140396,0.012066603,0.48491412
mp-10883,2.2995138,2.3380017,-0.03848791,0.47979322
mp-10884,2.2734783,2.304742,-0.03126383,0.48767394
mp-10886,1.990796,2.017,-0.02620399,0.4538113
mp-10924,2.3090081,2.3106549,-0.0016467571,0.45963454
mp-10930,2.0238736,2.059456,-0.035582542,0.41587216
mp-10952,1.810098,1.8619114,-0.051813364,0.42619932
mp-10965,1.8304026,1.8261733,0.004229307,0.42982537
mp-10985,1.6248697,1.4761348,0.14873493,0.44936517
mp-11029,2.0192575,1.9766144,0.04264319,0.4464116
mp-11073,2.0909243,2.1242602,-0.033335924,0.4381188
mp-11157,1.7573657,1.7595404,-0.002174735,0.41523015
mp-11190,2.242181,2.2655728,-0.023391724,0.46981445
mp-11192,2.2664175,2.294351,-0.027933598,0.46983898
mp-11209,1.9138192,1.8061138,0.107705355,0.43626493
mp-11230,1.7390658,1.7403201,-0.0012543201,0.44728497
mp-11233,2.0370798,2.0310676,0.0060122013,0.4623751
mp-11235,1.6748428,1.6826838,-0.007840991,0.41752678
mp-11243,1.9306995,1.9151251,0.015574336,0.43107027
mp-11277,2.0359337,2.0337863,0.0021474361,0.46081892
mp-11278,2.269207,2.2993922,-0.030185223,0.48203427
mp-11300,1.8628764,1.8707111,-0.007834673,0.46665752
mp-11328,2.2746313,2.2547843,0.019846916,0.4648373
mp-11329,2.277325,2.321473,-0.04414797,0.46421874
mp-11351,1.9407605,1.9772284,-0.03646791,0.46613908
mp-11363,2.039957,2.0438185,-0.0038614273,0.46490967
mp-11382,2.010355,2.0785906,-0.068235636,0.4684288
mp-11411,1.8845122,1.910833,-0.026320815,0.4671905
mp-11430,1.793504,1.7483473,0.045156717,0.42537534
mp-11456,2.3617618,2.3561876,0.0055742264,0.46474984
mp-11488,1.670487,1.6831634,-0.012676358,0.45753187
mp-11496,1.8318634,1.8868483,-0.054984927,0.43671954
mp-11508,2.1317534,2.1179612,0.013792276,0.4657534
mp-11533,2.2111819,2.1903,0.020881891,0.43821037
mp-11537,2.3626256,2.3522766,0.010349035,0.48554042
mp-11564,2.0747142,2.055249,0.019465208,0.4168817
mp-11565,2.2522435,2.236524,0.015719414,0.44809324
mp-11584,1.697909,1.6221251,0.07578385,0.4513589
mp-11593,2.3869998,2.3880153,-0.0010154247,0.50456804
mp-11652,1.7666508,1.8323331,-0.06568229,0.432354
mp-11687,1.4003135,1.3404723,0.059841156,0.46957806
mp-11808,2.1474752,2.195015,-0.04753971,0.43971282
mp-11816,1.5396656,1.542705,-0.0030394793,0.40648818
mp-11819,1.4910253,1.4645767,0.026448607,0.40596294
mp-11824,1.8007927,1.7596658,0.041126847,0.41372594
mp-11879,1.6674156,1.6953133,-0.027897716,0.4184438
mp-11977,1.7705207,1.740808,0.029712677,0.4171743
mp-12006,2.0852585,2.144279,-0.05902052,0.45623872
mp-12055,1.6557434,1.6864047,-0.030661345,0.440759
mp-12065,2.0828068,2.1453605,-0.062553644,0.4589668
mp-12070,2.0254452,1.8911989,0.13424635,0.4268198
mp-12075,2.1081421,2.2553566,-0.14721441,0.4736905
mp-12266,1.8732799,1.8747077,-0.0014277697,0.4623102
mp-12444,1.8166589,1.8847885,-0.06812966,0.42010793
mp-12480,2.1747458,2.1924229,-0.017677069,0.44069117
mp-12516,1.7950802,1.8344429,-0.03936267,0.43131745
mp-12546,2.1498408,2.1549895,-0.005148649,0.47778767
mp-12571,2.1679225,2.1886494,-0.02072692,0.43857205
mp-12585,2.3631568,2.4031222,-0.03996539,0.46711287
mp-12631,2.2591803,2.2604384,-0.0012581348,0.4351232
mp-12657,2.0774152,2.0405908,0.036824465,0.467877
mp-12674,2.0554166,2.043321,0.01209569,0.44380704
mp-12723,1.6736382,1.6231815,0.050456762,0.41249233
mp-12742,2.1108387,2.1361225,-0.025283813,0.46693918
mp-12798,2.3057146,2.3418055,-0.03609085,0.43632257
mp-12854,1.6764741,1.6338236,0.04265046,0.43281752
mp-12899,1.967679,1.9384638,0.029215217,0.42316648
mp-12900,1.969714,1.9368533,0.032860756,0.4232084
mp-12908,1.7863325,1.8391354,-0.05280292,0.4401408
mp-12953,1.6752374,1.7333492,-0.058111787,0.43713757
mp-12961,1.9710855,1.9924822,-0.021396637,0.4600491
mp-13097,1.5606,1.5771009,-0.01650083,0.42050898
mp-13100,2.401962,2.4506822,-0.04872012,0.48138785
mp-13160,1.8854178,1.8884635,-0.0030456781,0.44113588
mp-13190,1.5520961,1.5272939,0.024802208,0.45474377
mp-13200,1.8976216,1.907002,-0.009380341,0.43084073
mp-13270,1.6865648,1.6853818,0.001183033,0.43312204
mp-13272,1.6345578,1.5823796,0.052178264,0.41591248
mp-13313,1.6208125,1.5943007,0.026511788,0.4607548
mp-13472,2.2781246,2.2765238,0.0016007423,0.44471672
mp-13495,2.137677,2.144613,-0.0069360733,0.4559985
mp-13503,1.9091707,1.9138403,-0.004669547,0.46867424
mp-13535,1.8491737,1.9248018,-0.07562816,0.41428313
mp-13583,2.085048,2.1024246,-0.017376661,0.45469183
mp-13649,1.4875485,1.4889781,-0.001429677,0.42932242
mp-13725,1.8511482,1.7605616,0.09058666,0.4918635
mp-13799,1.5673323,1.645712,-0.07837975,0.44307342
mp-13801,2.231536,2.1659434,0.06559253,0.4852071
mp-13815,1.5409923,1.6562562,-0.11526394,0.4426654
mp-13829,1.6202714,1.5146074,0.105664015,0.44840115
mp-13852,2.2424817,2.275455,-0.03297329,0.47932258
mp-13910,1.7478389,1.7348709,0.012967944,0.41851103
mp-13920,1.638639,1.5937551,0.044883847,0.42008495
mp-13949,1.4041321,1.3483866,0.055745482,0.45780072
mp-13963,1.5248762,1.8081843,-0.28330803,0.44737187
mp-13983,1.6053374,1.5243081,0.081029296,0.5484655
mp-13993,1.8667008,1.8200922,0.046608567,0.4580056
mp-14099,1.9109178,2.0077887,-0.0968709,0.44350454
mp-14625,1.9682914,2.0054138,-0.03712237,0.4482874
mp-14796,1.3910234,1.4159237,-0.024900317,0.44995958
mp-15113,2.0064018,2.1033351,-0.096933365,0.47150782
mp-15179,1.8620956,1.8814954,-0.019399762,0.445886
mp-15397,2.2931945,2.3216977,-0.02850318,0.47758627
mp-15617,2.4637825,2.4799194,-0.016136885,0.49740204
mp-15622,1.1580608,1.265394,-0.10733318,0.4997211
mp-15649,2.181975,2.1402464,0.041728497,0.451117
mp-15651,2.0395608,1.9391848,0.10037601,0.43033677
mp-15660,2.4304395,2.372111,0.05832839,0.474274
mp-15669,1.7174375,1.6959951,0.021442413,0.47488964
mp-15701,2.2418973,2.1351695,0.10672784,0.46566465
mp-15703,2.4982734,2.4814684,0.016804934,0.5062299
mp-15722,2.5091016,2.4708054,0.038296223,0.49271992
mp-15724,1.275956,1.2386391,0.03731692,0.4249188
mp-15776,1.5640384,1.3552942,0.20874417,0.47836375
mp-15783,1.607337,1.6440303,-0.036693335,0.41924027
mp-15791,1.6991524,1.7201173,-0.02096498,0.41898024
mp-15796,1.6070366,1.6761001,-0.069063544,0.42411178
mp-15803,1.712961,1.8015454,-0.08858442,0.46764305
mp-15895,1.8941443,1.80486,0.0892843,0.4345506
mp-16043,2.2375312,2.2094524,0.028078794,0.4519777
mp-16238,1.667929,1.6103339,0.057595134,0.418889
mp-16254,1.7537822,1.75058,0.0032022,0.4022339
mp-16260,1.9323723,1.9029534,0.029418945,0.4453237
mp-16290,2.2884772,2.3143992,-0.02592206,0.4534843
mp-16329,2.0072825,2.0166574,-0.009374857,0.42878747
mp-16358,2.1780672,2.1842284,-0.006161213,0.44280773
mp-16363,2.0911849,2.0935624,-0.00237751,0.4508527
mp-16366,1.925245,1.8420134,0.08323169,0.44037154
mp-16483,1.89964,1.8317739,0.06786609,0.44077572
mp-16495,2.3485813,2.351473,-0.002891779,0.5004567
mp-16497,2.0281522,2.024932,0.0032203197,0.45941037
mp-16506,1.5901729,1.5652096,0.02496326,0.45656615
mp-16514,2.237589,2.2449353,-0.0073463917,0.47087875
mp-16528,2.0518353,2.0814288,-0.029593468,0.45657593
mp-16724,2.0076923,2.001031,0.006661415,0.46183226
mp-16751,1.855725,1.8506387,0.0050863028,0.4184405
mp-17481,2.1726904,2.1864142,-0.01372385,0.4781869
mp-17612,1.8522482,1.8970076,-0.044759393,0.40701717
mp-18513,1.5511205,1.5698708,-0.01875031,0.41204333
mp-19727,1.3482465,1.6657696,-0.31752312,0.47227472
mp-19735,2.154022,2.104463,0.049558878,0.4377461
mp-19764,1.6155819,1.6266797,-0.011097789,0.47570905
mp-19814,2.0098755,1.9919314,0.017944098,0.44359463
mp-19817,1.8924508,1.8678888,0.024562001,0.47096828
mp-19824,1.9045154,1.7500217,0.15449369,0.42321426
mp-19830,2.228698,2.250481,-0.021782875,0.42496926
mp-19833,1.7090409,1.7590749,-0.050034046,0.42406923
mp-19876,2.011418,1.962829,0.04858911,0.43534893
mp-19896,1.6179539,1.5215473,0.09640658,0.45431584
mp-19904,2.1579492,2.1625006,-0.0045514107,0.425186
mp-19928,2.006282,1.9491267,0.05715537,0.43860725
mp-19970,1.9127852,1.9008114,0.011973739,0.46054557
mp-19983,2.0145247,2.023122,-0.008597374,0.4210131
mp-20001,1.8437746,1.8197031,0.024071455,0.40729135
mp-20025,1.5798179,1.3348066,0.24501133,0.489332
mp-20043,2.0893857,2.0821373,0.0072484016,0.41675246
mp-20049,1.8547674,1.9738152,-0.11904776,0.46279126
mp-20050,1.6809516,1.7457615,-0.06480992,0.45858985
mp-20122,1.9111843,1.9021107,0.009073615,0.4240059
mp-20136,1.3855884,1.3832511,0.0023373365,0.42605042
mp-20145,2.2617812,2.287578,-0.02579689,0.47885442
mp-20146,2.12869,2.1025932,0.02609682,0.43708155
mp-20147,2.241275,2.25186,-0.010584831,0.43831682
mp-20174,1.9860234,1.9912544,-0.005231023,0.4286312
mp-20193,2.31334,2.3320014,-0.018661499,0.47558177
mp-20197,2.2643433,2.3565056,-0.09216237,0.48269448
mp-20202,1.8658854,1.8216709,0.044214487,0.43302166
mp-20206,1.8184898,1.7920058,0.026484013,0.4522585
mp-20214,1.9195226,1.9256264,-0.006103754,0.49690095
mp-20238,2.1615057,2.1100338,0.05147195,0.45486903
mp-20255,2.169463,2.1563742,0.013088703,0.43915626
mp-20257,1.9402574,1.9942317,-0.05397427,0.43361402
mp-20269,2.0930398,2.0954762,-0.0024363995,0.4250386
mp-20329,2.0350974,2.0837655,-0.048668146,0.43868077
mp-20373,2.3821845,2.3973002,-0.015115738,0.49097562
mp-20438,1.2870624,1.7721627,-0.48510027,0.4316231
mp-20440,2.1497762,2.195478,-0.045701742,0.42773655
mp-20469,1.5841275,1.6124241,-0.02829659,0.43340826
mp-20481,2.1134953,2.1251564,-0.011661053,0.43738762
mp-20483,1.596773,1.3870146,0.2097584,0.45767957
mp-20485,1.012331,1.3863585,-0.3740275,0.47725558
mp-20492,2.1694157,2.167697,0.0017187595,0.44476432
mp-20549,1.5810162,1.5390733,0.041942835,0.44484428
mp-20557,2.0174966,2.0406077,-0.023111105,0.43101954
mp-20566,1.5721278,1.6070125,-0.03488469,0.45624298
mp-20595,1.7923356,1.8562101,-0.06387448,0.45035675
mp-20622,2.204139,2.2107172,-0.006578207,0.45629176
mp-20662,1.7814323,1.7998881,-0.018455863,0.4325451
mp-20679,2.298128,2.4053655,-0.10723758,0.4812863
mp-20684,1.5020036,1.4798853,0.02211821,0.48930296
mp-20697,2.1249766,2.1204493,0.0045273304,0.43149257
mp-20730,2.208847,2.2566323,-0.047785282,0.456883
mp-20738,2.2674534,2.254115,0.013338327,0.47603643
mp-20753,2.2344236,2.2319276,0.002496004,0.50744754
mp-20782,1.3673,1.3480792,0.019220829,0.4664231
mp-20814,2.2439156,2.2623267,-0.01841116,0.48284966
mp-20817,2.0795321,2.0296245,0.049907684,0.42936125
mp-20849,2.1108253,2.131535,-0.020709753,0.433716
mp-20857,2.489839,2.4345417,0.055297375,0.50049263
mp-20862,2.039061,1.9779001,0.061160922,0.47218394
mp-20922,1.6454715,1.6636428,-0.01817131,0.47799006
mp-20939,1.6733804,1.6789578,-0.005577445,0.46740928
mp-20978,1.6188949,1.6441678,-0.025272846,0.48147607
mp-20997,2.064836,2.018148,0.04668808,0.43132105
mp-21008,2.2810197,2.2807686,0.00025105476,0.45730558
mp-21020,1.984122,1.9908407,-0.0067186356,0.4512003
mp-21087,1.9901301,2.0135174,-0.023387313,0.488236
mp-21092,2.2292106,2.154717,0.07449365,0.43773368
mp-21098,1.7653929,1.895575,-0.13018215,0.47711372
mp-21115,1.8415221,1.8803715,-0.038849354,0.4838723
mp-21124,1.7197952,1.6691027,0.05069256,0.4224053
mp-21164,1.8324323,1.798686,0.033746243,0.42200303
mp-21168,1.6635972,1.6896741,-0.026076913,0.44888255
mp-21185,1.7262626,1.7484877,-0.022225142,0.44374573
mp-21194,1.9148295,1.9994397,-0.084610224,0.45216644
mp-21200,1.8755705,1.8870065,-0.011435986,0.4835042
mp-21201,2.0017552,1.9918628,0.009892464,0.44871238
mp-21215,2.0445006,2.0373962,0.007104397,0.43413565
mp-21236,1.8993553,1.8209682,0.07838714,0.41422513
mp-21237,2.195188,2.1719801,0.023207903,0.45790452
mp-21248,2.3876104,2.3619287,0.025681734,0.44849944
mp-21255,2.1950912,2.2137427,-0.018651485,0.47735572
mp-21301,2.1078813,2.0799303,0.027951002,0.4386269
mp-21316,2.4119294,2.4026687,0.009260654,0.46561134
mp-21321,1.8218999,1.8481926,-0.026292682,0.4656658
mp-21372,2.0780542,2.1148818,-0.036827564,0.48640347
mp-21425,2.0656395,2.0223253,0.04331422,0.46124965
mp-21471,1.8266772,1.6767058,0.14997137,0.45064974
mp-21477,1.3437827,1.2737553,0.07002735,0.441512
mp-21495,2.376889,2.340242,0.03664708,0.4682008
mp-21508,1.9093152,1.9123336,-0.0030183792,0.4526808
mp-21851,2.2146533,2.3255644,-0.11091113,0.44776905
mp-21855,1.5480576,1.676796,-0.1287384,0.44840845
mp-21863,1.7671559,1.5338445,0.23331141,0.46084207
mp-21873,2.0239065,2.037306,-0.013399601,0.4441358
mp-21875,1.9858932,1.9394122,0.046481013,0.45417434
mp-22095,2.0081656,2.008767,-0.00060129166,0.4385308
mp-22120,2.294056,2.3250206,-0.030964613,0.4696265
mp-22167,2.0392118,2.0335677,0.005644083,0.45467228
mp-22284,1.7947459,1.7967042,-0.001958251,0.41008836
mp-22287,2.3486435,2.3156552,0.03298831,0.4480203
mp-22302,2.2492914,2.2726474,-0.02335596,0.4465696
mp-22309,1.9999653,2.0579312,-0.057965875,0.4725353
mp-22319,2.3858902,2.3484101,0.037480116,0.5279006
mp-22386,1.5587566,1.5629196,-0.004163027,0.43734854
mp-22394,2.3504689,2.3637173,-0.013248444,0.46598122
mp-22400,1.706291,1.7551525,-0.048861504,0.43845007
mp-22478,2.1829934,2.1394434,0.043550014,0.47087097
mp-22510,2.1366096,2.181149,-0.04453945,0.47121632
mp-22546,2.2902772,2.248772,0.041505337,0.4438466
mp-22592,2.307494,2.2150187,0.092475176,0.45807096
mp-22595,1.8876511,1.9571476,-0.06949651,0.48800704
mp-22626,0.7946971,0.8197149,-0.025017798,0.5733944
mp-22631,2.3916936,2.4073057,-0.015612125,0.47708362
mp-22660,2.032111,2.0833988,-0.05128789,0.43867183
mp-22670,2.081549,2.079904,0.0016448498,0.42472416
mp-22683,1.5120304,1.8526524,-0.34062207,0.45067388
mp-22691,1.0416296,1.3930494,-0.3514198,0.47655118
mp-22787,2.3750763,2.3376484,0.037427902,0.48913404
mp-22790,2.2994506,2.31648,-0.017029285,0.47365934
mp-22801,2.1370785,2.164275,-0.027196407,0.44142193
mp-22817,1.507829,1.2750845,0.23274446,0.47501191
mp-22849,0.42618582,0.31552887,0.11065695,0.544729
mp-22868,2.0086086,2.04034,-0.031731367,0.42495066
mp-22870,1.1309446,1.2912688,-0.16032422,0.46388763
mp-22877,1.0206927,0.9862794,0.034413278,0.52633786
mp-22888,1.2997687,1.2642882,0.0354805,0.4658344
mp-22916,1.2898341,1.2772763,0.012557864,0.43723536
mp-22924,1.4695864,1.4721463,-0.0025599003,0.41388065
mp-22930,1.1542413,1.3008637,-0.14662242,0.41116115
mp-22936,1.7625885,1.7999325,-0.03734398,0.40587434
mp-22982,1.6972206,1.699244,-0.0020234585,0.44273213
mp-23024,1.5406923,1.4443346,0.0963577,0.4206508
mp-23036,1.0449315,1.0157115,0.029219985,0.49747905
mp-23068,1.3151934,1.6902558,-0.37506235,0.44313878
mp-23070,1.5630537,1.3999823,0.1630714,0.4157008
mp-23072,1.2584457,1.2835748,-0.02512908,0.52746385
mp-23080,2.2810287,2.2768655,0.004163265,0.4819154
mp-23121,1.8207858,1.8145542,0.0062315464,0.4132042
mp-23143,1.6179957,1.6183658,-0.00037002563,0.42072627
mp-23152,1.443529,1.0687745,0.37475455,0.5144367
mp-23157,1.6396856,1.1375378,0.5021478,0.50969535
mp-23177,1.0643456,1.2102319,-0.1458863,0.4673675
mp-23179,1.4736329,1.7120602,-0.23842728,0.4486225
mp-23193,1.2171943,1.2934451,-0.07625079,0.43265343
mp-23201,1.5949006,1.5551071,0.03979349,0.41787118
mp-23217,1.9180042,1.891473,0.0265311,0.4490329
mp-23229,0.98993903,1.0541104,-0.064171374,0.52226025
mp-23259,1.4143549,1.3499241,0.06443083,0.44301865
mp-23280,-0.25414482,-0.035513043,-0.21863177,0.57603365
mp-23281,0.506505,0.82237875,-0.31587374,0.51204073
mp-23282,0.58681226,0.5601435,0.026668787,0.52013975
mp-23289,1.2718648,1.2688591,0.0030056238,0.4297113
mp-23392,1.1968668,1.3009722,-0.10410547,0.41670382
mp-23485,1.033665,1.1467249,-0.11306,0.46604067
mp-23562,1.3053299,1.1508098,0.15452015,0.502509
mp-23714,1.5750839,1.6159889,-0.040905,0.4354224
mp-23715,1.4772371,1.4127008,0.06453633,0.43354693
mp-23759,1.5918546,1.6384635,-0.046608925,0.43368387
mp-23791,1.1603185,1.4750372,-0.31471872,0.54222816
mp-23818,1.5737301,1.5596347,0.014095426,0.42621756
mp-23879,1.5507541,1.5795232,-0.028769135,0.44116095
mp-23956,1.3629346,1.3657184,-0.0027837753,0.44579798
mp-24084,1.1368474,1.0266495,0.1101979,0.46756795
mp-24148,2.0977535,2.0554771,0.042276382,0.43113118
mp-24214,1.290591,1.3511626,-0.06057155,0.47574708
mp-24422,1.1518294,1.0819974,0.06983197,0.467977
mp-24658,1.8755127,1.920353,-0.044840336,0.46084452
mp-24719,2.3030448,2.235221,0.06782389,0.4718486
mp-25317,1.8409588,1.8358691,0.00508976,0.46129477
mp-27175,2.1314294,1.9723661,0.15906334,0.4720916
mp-27207,1.337639,1.2954297,0.042209268,0.43772888
mp-27421,1.1330277,1.3005273,-0.16749966,0.5256749
mp-27562,1.9771243,2.0926065,-0.11548221,0.42688245
mp-27630,1.002382,0.95771956,0.044662476,0.5393951
mp-27632,1.0542299,1.1232198,-0.06898999,0.47760573
mp-27636,0.84935796,0.9905555,-0.14119756,0.46133074
mp-27757,2.140489,2.273776,-0.13328695,0.49979052
mp-27827,0.9845273,1.0905828,-0.10605556,0.457755
mp-27831,1.0221395,1.1356697,-0.11353016,0.454794
mp-27838,1.2348968,1.2606001,-0.025703311,0.4312056
mp-27839,1.0877105,1.0312548,0.05645573,0.48220494
mp-27840,1.7754284,1.794999,-0.019570589,0.4488898
mp-27849,1.4431378,1.2728846,0.17025316,0.48815063
mp-27927,2.2380612,2.2431877,-0.0051264763,0.48653978
mp-27971,1.4389693,1.5428379,-0.1038686,0.43802446
mp-27984,1.8616658,1.8204758,0.04119003,0.4266129
mp-28024,2.1017265,2.132068,-0.030341387,0.45483163
mp-28069,1.5738343,1.5672405,0.0065938234,0.41902843
mp-28145,1.0338256,1.0847611,-0.050935507,0.47256428
mp-28270,1.2232622,1.1828378,0.040424347,0.4482644
mp-28302,1.213677,1.1898267,0.023850322,0.44359905
mp-28395,2.2976818,2.2401588,0.057523012,0.47063202
mp-28497,1.2379205,1.1954031,0.042517424,0.43825138
mp-28665,2.0977707,2.0716927,0.026077986,0.4511631
mp-28698,1.6228355,1.7355146,-0.112679124,0.469213
mp-28731,2.3763068,2.4277701,-0.051463366,0.48979336
mp-28945,2.0342593,1.9918021,0.042457223,0.4520987
mp-29009,1.299115,1.326433,-0.027318,0.4718339
mp-29076,2.3596022,2.5373497,-0.17774749,0.4858088
mp-29111,2.2396424,2.2366025,0.0030398369,0.4834556
mp-29207,1.5099145,1.5564191,-0.046504617,0.42740187
mp-29241,1.7391449,1.723722,0.01542294,0.41422397
mp-29356,2.1581664,2.217078,-0.058911562,0.46696082
mp-29551,1.0898699,1.1097806,-0.019910693,0.44470173
mp-29556,1.163698,1.2533772,-0.08967924,0.49085483
mp-29585,1.1713169,1.161473,0.009843826,0.44645363
mp-29618,2.311866,2.3329105,-0.021044493,0.45086262
mp-29726,2.2169492,2.1955018,0.02144742,0.45446944
mp-29733,1.8449801,1.8393801,0.0055999756,0.42344165
mp-29750,1.0592225,1.1704812,-0.111258745,0.4567699
mp-29752,2.2913399,2.3010824,-0.009742498,0.45980263
mp-29771,1.8893857,1.9686303,-0.07924461,0.45504516
mp-29809,1.8905383,1.9637349,-0.07319653,0.41994736
mp-29868,1.6992131,1.7017845,-0.0025713444,0.47174022
mp-29889,1.1292063,1.13451,-0.0053037405,0.47375655
mp-29900,2.0442693,2.0180125,0.0262568,0.43965164
mp-30068,0.70148164,0.57845294,0.123028696,0.54072475
mp-30069,2.1686006,2.1272316,0.04136896,0.4262754
mp-30139,0.42748612,1.0864104,-0.6589243,0.5319788
mp-30245,1.7387092,1.7239139,0.014795303,0.47735587
mp-30338,1.6974299,1.7135394,-0.016109467,0.44613037
mp-30342,1.8867952,1.8671622,0.019632936,0.43479806
mp-30344,1.6337007,1.5919261,0.04177463,0.4256737
mp-30353,2.3018305,2.3402944,-0.03846383,0.46331277
mp-30371,1.8663701,1.8822776,-0.015907526,0.43102023
mp-30406,1.6605904,1.605159,0.055431366,0.43936145
mp-30437,1.8221877,1.815801,0.0063866377,0.42563525
mp-30443,2.1816921,2.1977537,-0.016061544,0.45793933
mp-30444,2.125647,2.1842234,-0.058576345,0.4680245
mp-30449,1.75201,1.7364969,0.0155130625,0.42064548
mp-30453,1.9515076,1.9368038,0.014703751,0.44451135
mp-30457,1.9158534,1.9547113,-0.038857937,0.44358635
mp-30494,1.7864035,1.8266091,-0.040205598,0.46081695
