material_id,actual_log_K,predicted_log_K,residual,gate_value
mp-8582,2.1239889,2.1518996,-0.02791071,0.40186065
mp-8640,2.0109315,2.0849025,-0.07397103,0.44210917
mp-8677,1.1556093,1.1477194,0.007889867,0.41404235
mp-8772,2.338815,2.3542016,-0.015386581,0.5028293
mp-8799,1.3500153,1.377701,-0.027685761,0.41659516
mp-8812,1.2488557,1.269354,-0.020498276,0.53057885
mp-8830,2.0412703,2.05638,-0.015109777,0.4321428
mp-8860,1.384676,1.4039832,-0.019307256,0.41175902
mp-8881,1.8273886,1.7992725,0.028116107,0.39930367
mp-8932,1.1843507,1.2839634,-0.09961271,0.43116364
mp-9027,1.6665928,1.1993663,0.4672265,0.46972597
mp-9061,1.8378913,1.8564029,-0.018511534,0.49218833
mp-9068,1.3967223,1.406152,-0.009429693,0.43255818
mp-9085,1.6130698,1.5769553,0.036114454,0.40365082
mp-9124,1.7292134,1.671383,0.057830334,0.3780453
mp-9127,1.9440334,1.9759301,-0.03189671,0.45287502
mp-9200,1.2709117,1.2605319,0.010379791,0.45568112
mp-9225,2.1736116,2.1921458,-0.018534184,0.40080506
mp-9248,1.8971375,1.8661308,0.031006694,0.4046107
mp-9251,1.3631605,1.5491288,-0.18596828,0.4117335
mp-9264,1.4947945,1.5610396,-0.06624508,0.37133056
mp-9389,1.9535229,1.9907326,-0.03720963,0.38424146
mp-9391,1.3328625,1.6910311,-0.3581686,0.4041297
mp-9473,1.8836217,1.910624,-0.027002335,0.3660152
mp-9481,1.4215875,1.3406993,0.08088815,0.46024883
mp-9514,2.123342,2.143592,-0.020249844,0.4319541
mp-9527,2.028685,2.003821,0.024864197,0.38831222
mp-9549,1.9941148,2.069059,-0.07494414,0.430584
mp-9565,1.5996866,1.5920827,0.0076038837,0.3656411
mp-9570,1.7560501,1.7535056,0.0025445223,0.36548296
mp-9571,1.7576768,1.737314,0.020362854,0.37128004
mp-9578,1.5446508,1.5157462,0.028904557,0.3856759
mp-9610,1.6916472,1.6813978,0.010249376,0.49015504
mp-9665,1.2190341,1.1601307,0.058903337,0.46702182
mp-9690,1.7692887,1.7386608,0.030627847,0.37304133
mp-9743,1.8108035,1.841549,-0.030745506,0.3706274
mp-9756,2.237174,2.1980846,0.03908944,0.43333375
mp-9799,1.7974892,1.7654618,0.032027364,0.37579417
mp-9827,1.0312872,1.0323949,-0.0011076927,0.4053598
mp-9839,1.6937797,1.6763889,0.017390847,0.49806473
mp-9844,1.944759,1.7570623,0.1876967,0.44210637
mp-9898,1.7085909,1.718494,-0.0099031925,0.37358916
mp-9918,1.601984,1.7207445,-0.11876047,0.3824634
mp-9923,2.1898186,2.1901243,-0.00030565262,0.41097704
mp-9942,1.7569706,2.0033388,-0.24636817,0.42489773
mp-9971,1.8928734,1.9248812,-0.032007813,0.39414853
mp-9989,2.3097346,2.2479367,0.061797857,0.45588082
mp-10014,1.4400586,1.2631097,0.1769489,0.5064912
mp-10039,1.7902993,1.6980687,0.09223056,0.4061362
mp-10041,1.5580842,1.5888299,-0.030745625,0.4111306
mp-10055,2.494348,2.462677,0.031671047,0.47414812
mp-10060,2.1570728,2.1565812,0.0004916191,0.3950208
mp-10086,2.01843,2.088315,-0.069885015,0.4210908
mp-10092,1.613958,1.7283531,-0.11439514,0.40595213
mp-10102,1.4641019,1.492194,-0.028092146,0.44672725
mp-10115,2.4072106,2.3915365,0.015674114,0.4119299
mp-10132,2.4704738,2.4471164,0.023357391,0.44950593
mp-10162,1.7643107,1.781954,-0.017643332,0.40122247
mp-10180,1.8352909,1.8183156,0.016975284,0.37347108
mp-10189,1.5478854,1.6516261,-0.10374069,0.361283
mp-10196,2.4321272,2.4054506,0.026676655,0.46644902
mp-10197,2.2956264,2.2606535,0.034972906,0.42666456
mp-10244,2.1703556,2.1541982,0.016157389,0.41332355
mp-10247,2.35279,2.3571272,-0.0043370724,0.45911077
mp-10300,2.2952855,2.3347018,-0.039416313,0.43491215
mp-10314,1.7770133,1.7603456,0.016667724,0.36631322
mp-10422,1.6806527,1.8322773,-0.15162456,0.40753964
mp-10437,1.8291622,1.7361096,0.093052626,0.3756929
mp-10440,2.3100069,2.3162346,-0.0062277317,0.4319607
mp-10446,1.8540691,1.8399578,0.01411128,0.37860537
mp-10457,2.2286108,2.2425752,-0.013964415,0.40095446
mp-10550,1.972226,1.9292592,0.042966843,0.4119222
mp-10616,1.5325378,1.5731645,-0.040626645,0.39733708
mp-10627,1.7142627,1.7420549,-0.027792215,0.35719416
mp-10651,1.7467821,1.8525105,-0.10572839,0.36673728
mp-10669,1.5200117,1.5166293,0.0033823252,0.38013953
mp-10677,1.8424969,1.8479036,-0.0054067373,0.36982262
mp-10708,2.264688,2.2785273,-0.013839245,0.42962533
mp-10711,2.244109,2.2239716,0.02013731,0.42538384
mp-10721,2.0838752,2.2579792,-0.17410398,0.43987253
mp-10732,2.383449,2.338504,0.044945,0.46850348
mp-10738,2.0898275,2.0499659,0.03986168,0.38489276
mp-10740,1.97668,1.9136654,0.06301463,0.46665135
mp-10746,1.9832743,2.04115,-0.057875752,0.41653156
mp-10782,1.5333908,1.4924216,0.040969133,0.39983952
mp-10849,1.9813428,2.0220692,-0.040726423,0.41051775
mp-10850,1.8997494,1.9167554,-0.01700604,0.40769482
mp-10853,2.2234828,2.2357686,-0.012285709,0.44350332
mp-10854,2.2498267,2.2905815,-0.040754795,0.44393802
mp-10872,2.1524627,2.1842604,-0.031797647,0.4208852
mp-10883,2.2995138,2.2891724,0.010341406,0.4781057
mp-10884,2.2734783,2.2698836,0.003594637,0.47451764
mp-10886,1.990796,2.0356786,-0.044882655,0.42426905
mp-10924,2.3090081,2.269572,0.039436102,0.4404466
mp-10930,2.0238736,2.0368297,-0.012956142,0.400334
mp-10952,1.810098,1.8696887,-0.059590697,0.4276389
mp-10965,1.8304026,1.8494955,-0.019092917,0.37187165
mp-10985,1.6248697,1.5188051,0.10606456,0.4153174
mp-11029,2.0192575,1.995754,0.023503542,0.4084618
mp-11073,2.0909243,2.1278245,-0.036900282,0.41700298
mp-11157,1.7573657,1.7592244,-0.0018587112,0.36719233
mp-11190,2.242181,2.2240963,0.018084764,0.42539722
mp-11192,2.2664175,2.2693708,-0.002953291,0.41920993
mp-11209,1.9138192,1.81815,0.09566915,0.38976046
mp-11230,1.7390658,1.773937,-0.03487122,0.41402847
mp-11233,2.0370798,2.0336282,0.0034515858,0.41114515
mp-11235,1.6748428,1.7096069,-0.03476405,0.3672995
mp-11243,1.9306995,1.9647493,-0.03404987,0.41597867
mp-11277,2.0359337,2.0360243,-9.059906e-05,0.412122
mp-11278,2.269207,2.319923,-0.050715923,0.42906186
mp-11300,1.8628764,1.9004472,-0.037570834,0.39958495
mp-11328,2.2746313,2.3122036,-0.037572384,0.438305
mp-11329,2.277325,2.353651,-0.07632613,0.44371217
mp-11351,1.9407605,1.983859,-0.04309845,0.40441442
mp-11363,2.039957,2.0457864,-0.0058293343,0.42445436
mp-11382,2.010355,2.0969172,-0.08656216,0.44601423
mp-11411,1.8845122,1.9236733,-0.039161086,0.41028702
mp-11430,1.793504,1.8511025,-0.05759847,0.38382813
mp-11456,2.3617618,2.3542628,0.0074989796,0.459242
mp-11488,1.670487,1.6917813,-0.021294236,0.41374946
mp-11496,1.8318634,1.8907392,-0.0588758,0.38915533
mp-11508,2.1317534,2.1953475,-0.0635941,0.44252837
mp-11533,2.2111819,2.141511,0.069670916,0.41892484
mp-11537,2.3626256,2.3579109,0.0047147274,0.45131072
mp-11564,2.0747142,2.0648816,0.009832621,0.39809942
mp-11565,2.2522435,2.23833,0.013913631,0.4371635
mp-11584,1.697909,1.5579987,0.13991034,0.42087406
mp-11593,2.3869998,2.349955,0.037044764,0.43733302
mp-11652,1.7666508,1.7842089,-0.017558098,0.37817204
mp-11687,1.4003135,1.3864365,0.013877034,0.39506358
mp-11808,2.1474752,2.1553898,-0.007914543,0.4103256
mp-11816,1.5396656,1.5736067,-0.03394115,0.37270206
mp-11819,1.4910253,1.4634769,0.027548432,0.37047428
mp-11824,1.8007927,1.7561653,0.044627428,0.37837625
mp-11879,1.6674156,1.6706928,-0.0032771826,0.36727825
mp-11977,1.7705207,1.8385916,-0.06807089,0.3765993
mp-12006,2.0852585,2.062321,0.022937536,0.41086727
mp-12055,1.6557434,1.6778613,-0.022117972,0.3860706
mp-12065,2.0828068,2.1773713,-0.09456444,0.4427559
mp-12070,2.0254452,1.9356358,0.08980942,0.40723717
mp-12075,2.1081421,2.2447796,-0.13663745,0.44176003
mp-12266,1.8732799,1.7651457,0.10813427,0.49281394
mp-12444,1.8166589,1.9228147,-0.10615587,0.39947236
mp-12480,2.1747458,2.1828907,-0.0081448555,0.4028564
mp-12516,1.7950802,1.8753341,-0.08025396,0.37518635
mp-12546,2.1498408,2.1642234,-0.014382601,0.44647294
mp-12571,2.1679225,2.1552591,0.012663364,0.38181794
mp-12585,2.3631568,2.382992,-0.019835234,0.46463722
mp-12631,2.2591803,2.2095,0.049680233,0.42681646
mp-12657,2.0774152,2.0453165,0.03209877,0.4062496
mp-12674,2.0554166,2.0730402,-0.017623663,0.4175818
mp-12723,1.6736382,1.6820233,-0.008385062,0.38182086
mp-12742,2.1108387,2.131036,-0.020197392,0.40676826
mp-12798,2.3057146,2.37309,-0.06737542,0.45507008
mp-12854,1.6764741,1.6024625,0.074011564,0.4054286
mp-12899,1.967679,1.9543097,0.013369322,0.37632966
mp-12900,1.969714,1.9535987,0.016115308,0.37620908
mp-12908,1.7863325,1.8655239,-0.07919145,0.4010898
mp-12953,1.6752374,1.6887269,-0.013489485,0.3906809
mp-12961,1.9710855,1.9921726,-0.02108705,0.386062
mp-13097,1.5606,1.6125696,-0.05196953,0.3823462
mp-13100,2.401962,2.4369402,-0.03497815,0.47099105
mp-13160,1.8854178,1.8892262,-0.0038083792,0.37645876
mp-13190,1.5520961,1.5129225,0.039173603,0.4838922
mp-13200,1.8976216,1.9681209,-0.0704993,0.3957409
mp-13270,1.6865648,1.7372032,-0.050638437,0.38815236
mp-13272,1.6345578,1.6133001,0.021257758,0.37801838
mp-13313,1.6208125,1.5458864,0.07492614,0.40117574
mp-13472,2.2781246,2.2968798,-0.018755198,0.41863889
mp-13495,2.137677,2.1349356,0.0027413368,0.4064418
mp-13503,1.9091707,1.9182652,-0.009094477,0.40391544
mp-13535,1.8491737,1.9278407,-0.078667045,0.37395498
mp-13583,2.085048,2.14225,-0.0572021,0.40348035
mp-13649,1.4875485,1.5772568,-0.08970833,0.48171496
mp-13725,1.8511482,1.747745,0.10340321,0.4869483
mp-13799,1.5673323,1.6613805,-0.09404826,0.47137588
mp-13801,2.231536,2.1441326,0.0874033,0.5016707
mp-13815,1.5409923,1.5965078,-0.055515528,0.47134632
mp-13829,1.6202714,1.6564089,-0.03613746,0.4155862
mp-13852,2.2424817,2.2322063,0.010275364,0.49499577
mp-13910,1.7478389,1.7603627,-0.01252389,0.3846713
mp-13920,1.638639,1.6176138,0.02102518,0.369974
mp-13949,1.4041321,1.3623369,0.041795254,0.40438735
mp-13963,1.5248762,1.8524054,-0.3275292,0.37293538
mp-13983,1.6053374,1.5733232,0.03201413,0.5412828
mp-13993,1.8667008,1.9809489,-0.11424816,0.4063126
mp-14099,1.9109178,1.8910666,0.019851208,0.49444115
mp-14625,1.9682914,2.013224,-0.044932485,0.38443506
mp-14796,1.3910234,1.4087827,-0.017759323,0.41281682
mp-15113,2.0064018,2.1293676,-0.12296581,0.44484973
mp-15179,1.8620956,1.8698905,-0.007794857,0.38719934
mp-15397,2.2931945,2.262823,0.030371428,0.45190477
mp-15617,2.4637825,2.4686868,-0.00490427,0.49635094
mp-15622,1.1580608,1.1952637,-0.037202954,0.46509802
mp-15649,2.181975,2.1789246,0.0030503273,0.40547326
mp-15651,2.0395608,1.9598004,0.07976043,0.38657427
mp-15660,2.4304395,2.3732953,0.057144165,0.46391228
mp-15669,1.7174375,1.6121174,0.105320096,0.4041089
mp-15701,2.2418973,2.2159324,0.025964975,0.4587402
mp-15703,2.4982734,2.4786878,0.01958561,0.5537055
mp-15722,2.5091016,2.459622,0.049479723,0.49056128
mp-15724,1.275956,1.2439778,0.03197825,0.42688608
mp-15776,1.5640384,1.3734025,0.19063592,0.42302495
mp-15783,1.607337,1.6375802,-0.030243158,0.390342
mp-15791,1.6991524,1.7312479,-0.03209555,0.39020178
mp-15796,1.6070366,1.6678538,-0.06081724,0.37046963
mp-15803,1.712961,1.8095523,-0.09659135,0.41337034
mp-15895,1.8941443,1.8732111,0.020933151,0.40470698
mp-16043,2.2375312,2.242532,-0.0050008297,0.4278161
mp-16238,1.667929,1.7071697,-0.0392406,0.37421232
mp-16254,1.7537822,1.8075554,-0.053773284,0.37976927
mp-16260,1.9323723,1.9712546,-0.038882256,0.3763699
mp-16290,2.2884772,2.2759278,0.0125494,0.4300873
mp-16329,2.0072825,2.029794,-0.022511482,0.39365768
mp-16358,2.1780672,2.1480558,0.030011415,0.42872483
mp-16363,2.0911849,2.0720024,0.019182444,0.41022375
mp-16366,1.925245,1.9009701,0.024274945,0.41905916
mp-16483,1.89964,1.8712242,0.0284158,0.40478027
mp-16495,2.3485813,2.3006003,0.047981024,0.50311214
mp-16497,2.0281522,2.0391364,-0.010984182,0.42203164
mp-16506,1.5901729,1.6283227,-0.038149834,0.42082265
mp-16514,2.237589,2.2429383,-0.0053493977,0.43540007
mp-16528,2.0518353,2.0672112,-0.015375853,0.39985424
mp-16724,2.0076923,1.9952497,0.012442589,0.40666887
mp-16751,1.855725,1.914267,-0.058541894,0.37842113
mp-17481,2.1726904,2.2079196,-0.035229206,0.44733346
mp-17612,1.8522482,1.914232,-0.061983824,0.39353496
mp-18513,1.5511205,1.6068337,-0.055713177,0.37876794
mp-19727,1.3482465,1.8046314,-0.4563849,0.50262403
mp-19735,2.154022,2.0899403,0.06408167,0.41707283
mp-19764,1.6155819,1.6125672,0.0030146837,0.39516467
mp-19814,2.0098755,1.9929616,0.01691389,0.3982451
mp-19817,1.8924508,1.8559631,0.0364877,0.3961143
mp-19824,1.9045154,1.7861719,0.11834347,0.37631044
mp-19830,2.228698,2.197762,0.030936003,0.42654252
mp-19833,1.7090409,1.827107,-0.11806607,0.41401255
mp-19876,2.011418,1.9983872,0.013030887,0.40969664
mp-19896,1.6179539,1.4995577,0.11839616,0.41433448
mp-19904,2.1579492,2.128618,0.029331207,0.39267942
mp-19928,2.006282,1.9827052,0.023576856,0.38137624
mp-19970,1.9127852,1.9378114,-0.025026202,0.40136686
mp-19983,2.0145247,2.0367148,-0.022190094,0.4098403
mp-20001,1.8437746,1.8847046,-0.040930033,0.3667311
mp-20025,1.5798179,1.5486042,0.031213641,0.40661788
mp-20043,2.0893857,2.1032722,-0.013886452,0.391724
mp-20049,1.8547674,2.0507886,-0.1960212,0.41488838
mp-20050,1.6809516,1.832873,-0.15192139,0.41033727
mp-20122,1.9111843,1.9209903,-0.009806037,0.3741694
mp-20136,1.3855884,1.3806715,0.0049169064,0.38275522
mp-20145,2.2617812,2.2625747,-0.00079345703,0.465051
mp-20146,2.12869,2.095373,0.03331709,0.38619086
mp-20147,2.241275,2.19897,0.042304993,0.39460614
mp-20174,1.9860234,1.9971416,-0.011118174,0.38960034
mp-20193,2.31334,2.2903028,0.023037195,0.44414452
mp-20197,2.2643433,2.3431644,-0.07882118,0.4581188
mp-20202,1.8658854,1.9024572,-0.03657186,0.37131357
mp-20206,1.8184898,1.7968129,0.021676898,0.38470292
mp-20214,1.9195226,1.9498794,-0.030356765,0.4122495
mp-20238,2.1615057,2.1060617,0.055444002,0.41053224
mp-20255,2.169463,2.1686063,0.00085663795,0.4220363
mp-20257,1.9402574,2.057687,-0.117429614,0.4041454
mp-20269,2.0930398,2.1219134,-0.028873682,0.41385734
mp-20329,2.0350974,2.048004,-0.012906551,0.48124665
mp-20373,2.3821845,2.364306,0.017878532,0.48156127
mp-20438,1.2870624,1.7680839,-0.48102152,0.37903714
mp-20440,2.1497762,2.1684039,-0.018627644,0.40977317
mp-20469,1.5841275,1.5915685,-0.0074409246,0.36555094
mp-20481,2.1134953,2.1165607,-0.0030653477,0.40902925
mp-20483,1.596773,1.4136782,0.18309486,0.42962202
mp-20485,1.012331,1.3494717,-0.33714068,0.41779834
mp-20492,2.1694157,2.1967034,-0.027287722,0.41282132
mp-20549,1.5810162,1.5479002,0.033115983,0.3699595
mp-20557,2.0174966,2.0434937,-0.025997162,0.38508552
mp-20566,1.5721278,1.5625436,0.009584188,0.36941844
mp-20595,1.7923356,1.8623918,-0.0700562,0.3867113
mp-20622,2.204139,2.223641,-0.019501925,0.42408553
mp-20662,1.7814323,1.8595418,-0.0781095,0.3894442
mp-20679,2.298128,2.3603916,-0.062263727,0.45388007
mp-20684,1.5020036,1.4705395,0.0314641,0.42592612
mp-20697,2.1249766,2.1191435,0.005833149,0.38589063
mp-20730,2.208847,2.2420115,-0.0331645,0.43636084
mp-20738,2.2674534,2.2558756,0.011577845,0.45730853
mp-20753,2.2344236,2.2189958,0.015427828,0.44122985
mp-20782,1.3673,1.4389341,-0.071634054,0.3851362
mp-20814,2.2439156,2.2903686,-0.046453,0.44533318
mp-20817,2.0795321,2.0408595,0.038672686,0.41624472
mp-20849,2.1108253,2.156568,-0.04574275,0.42164344
mp-20857,2.489839,2.4312346,0.05860448,0.48854962
mp-20862,2.039061,1.9428387,0.0962224,0.42379367
mp-20922,1.6454715,1.6696553,-0.02418387,0.40001452
mp-20939,1.6733804,1.6869459,-0.01356554,0.39548385
mp-20978,1.6188949,1.62935,-0.010455012,0.39571956
mp-20997,2.064836,2.0436528,0.021183252,0.4089135
mp-21008,2.2810197,2.2731953,0.007824421,0.446735
mp-21020,1.984122,1.9969425,-0.012820482,0.42199707
mp-21087,1.9901301,2.0186586,-0.028528571,0.4134597
mp-21092,2.2292106,2.1323576,0.09685302,0.42018026
mp-21098,1.7653929,1.8828671,-0.1174742,0.41820252
mp-21115,1.8415221,1.896721,-0.055198908,0.4242056
mp-21124,1.7197952,1.6993569,0.020438313,0.36444396
mp-21164,1.8324323,1.8519962,-0.019563913,0.37541446
mp-21168,1.6635972,1.7460827,-0.08248544,0.38227093
mp-21185,1.7262626,1.7849538,-0.058691263,0.39235216
mp-21194,1.9148295,2.0365047,-0.12167525,0.39983022
mp-21200,1.8755705,1.9351087,-0.059538126,0.40382463
mp-21201,2.0017552,2.0126014,-0.010846138,0.38014242
mp-21215,2.0445006,2.0494761,-0.0049755573,0.415626
mp-21236,1.8993553,1.879759,0.019596338,0.37729365
mp-21237,2.195188,2.180499,0.014688969,0.43929392
mp-21248,2.3876104,2.3500586,0.03755188,0.4338127
mp-21255,2.1950912,2.1958408,-0.000749588,0.4496926
mp-21301,2.1078813,2.0673912,0.04049015,0.40116495
mp-21316,2.4119294,2.3842936,0.027635813,0.41440517
mp-21321,1.8218999,1.8281262,-0.006226301,0.39999026
mp-21372,2.0780542,2.1929812,-0.11492705,0.43350226
mp-21425,2.0656395,2.06601,-0.00037050247,0.40205115
mp-21471,1.8266772,1.7976807,0.028996468,0.3974328
mp-21477,1.3437827,1.2712034,0.072579265,0.40537167
mp-21495,2.376889,2.369042,0.007847071,0.48019785
mp-21508,1.9093152,1.9630213,-0.05370605,0.38505682
mp-21851,2.2146533,2.3206735,-0.10602021,0.40121156
mp-21855,1.5480576,1.5845493,-0.03649175,0.43222278
mp-21863,1.7671559,1.5923754,0.17478049,0.4139052
mp-21873,2.0239065,2.0284407,-0.0045342445,0.40074918
mp-21875,1.9858932,1.976878,0.0090152025,0.4085624
mp-22095,2.0081656,2.0745678,-0.0664022,0.40349993
mp-22120,2.294056,2.3104901,-0.016434193,0.43221638
mp-22167,2.0392118,2.0134923,0.025719404,0.41578078
mp-22284,1.7947459,1.8627493,-0.068003416,0.36995095
mp-22287,2.3486435,2.3094466,0.039196968,0.4240867
mp-22302,2.2492914,2.2416167,0.007674694,0.40322852
mp-22309,1.9999653,2.0065143,-0.0065490007,0.42462727
mp-22319,2.3858902,2.3637323,0.022157907,0.46533036
mp-22386,1.5587566,1.5298734,0.028883219,0.4104313
mp-22394,2.3504689,2.3473768,0.0030920506,0.42743772
mp-22400,1.706291,1.7577115,-0.05142057,0.40306607
mp-22478,2.1829934,2.1052346,0.07775879,0.44602454
mp-22510,2.1366096,2.1583252,-0.021715641,0.447541
mp-22546,2.2902772,2.2648695,0.025407791,0.45073086
mp-22592,2.307494,2.1848137,0.12268019,0.43352383
mp-22595,1.8876511,1.9790106,-0.091359496,0.40630898
mp-22626,0.7946971,0.83180654,-0.037109435,0.56140816
mp-22631,2.3916936,2.358425,0.03326869,0.48179325
mp-22660,2.032111,2.047751,-0.01564002,0.481218
mp-22670,2.081549,2.1066806,-0.025131702,0.39320076
mp-22683,1.5120304,1.8816606,-0.36963022,0.4062438
mp-22691,1.0416296,1.3569438,-0.3153143,0.4169284
mp-22787,2.3750763,2.2980468,0.07702947,0.49293262
mp-22790,2.2994506,2.2987647,0.00068593025,0.4654136
mp-22801,2.1370785,2.2272694,-0.09019089,0.41158634
mp-22817,1.507829,1.2877445,0.22008443,0.42287415
mp-22849,0.42618582,0.25003803,0.17614779,0.4992543
mp-22868,2.0086086,2.101805,-0.09319639,0.409873
mp-22870,1.1309446,1.2867138,-0.15576923,0.41886035
mp-22877,1.0206927,0.8453045,0.17538822,0.50978005
mp-22888,1.2997687,1.165122,0.13464665,0.42995235
mp-22916,1.2898341,1.4249856,-0.1351515,0.3861675
mp-22924,1.4695864,1.3343056,0.13528073,0.37556309
mp-22930,1.1542413,1.1971316,-0.04289031,0.45275724
mp-22936,1.7625885,1.8049664,-0.04237795,0.3939301
mp-22982,1.6972206,1.7676153,-0.070394754,0.43372777
mp-23024,1.5406923,1.5804164,-0.03972411,0.4029259
mp-23036,1.0449315,0.9162958,0.1286357,0.44210863
mp-23068,1.3151934,1.7649643,-0.44977093,0.3858
mp-23070,1.5630537,1.5369701,0.026083589,0.4003985
mp-23072,1.2584457,1.3687243,-0.11027861,0.48928764
mp-23080,2.2810287,2.2600756,0.020953178,0.4769928
mp-23121,1.8207858,1.7926106,0.028175116,0.42456675
mp-23143,1.6179957,1.7030053,-0.085009575,0.38343072
mp-23152,1.443529,1.1370875,0.30644155,0.45402113
mp-23157,1.6396856,1.2154882,0.42419744,0.44616076
mp-23177,1.0643456,1.0467198,0.017625809,0.42926347
mp-23179,1.4736329,1.621498,-0.14786506,0.4026933
mp-23193,1.2171943,1.2172831,-8.881092e-05,0.44226563
mp-23201,1.5949006,1.5002786,0.094622016,0.37699676
mp-23217,1.9180042,1.8879821,0.030022025,0.42878622
mp-23229,0.98993903,1.3292668,-0.33932775,0.5135297
mp-23259,1.4143549,1.4084361,0.0059188604,0.38627756
mp-23280,-0.25414482,0.01429224,-0.26843706,0.5495182
mp-23281,0.506505,0.84296095,-0.33645594,0.45830762
mp-23282,0.58681226,0.56412375,0.022688508,0.4697275
mp-23289,1.2718648,1.2255595,0.0463053,0.43180072
mp-23392,1.1968668,1.2631409,-0.066274166,0.4447605
mp-23485,1.033665,0.9111772,0.122487724,0.45786062
mp-23562,1.3053299,1.1322869,0.17304301,0.5127397
mp-23714,1.5750839,1.5717345,0.0033493042,0.433735
mp-23715,1.4772371,1.4253633,0.051873803,0.43833756
mp-23759,1.5918546,1.6011924,-0.009337783,0.43711728
mp-23791,1.1603185,1.3707616,-0.21044314,0.59021467
mp-23818,1.5737301,1.5527647,0.020965457,0.44987792
mp-23879,1.5507541,1.5827575,-0.032003403,0.48994404
mp-23956,1.3629346,1.4258051,-0.0628705,0.4608885
mp-24084,1.1368474,1.180933,-0.04408562,0.44366187
mp-24148,2.0977535,2.0743995,0.023354053,0.42760926
mp-24214,1.290591,1.233022,0.057569027,0.51906955
mp-24422,1.1518294,1.2171333,-0.06530392,0.45060065
mp-24658,1.8755127,1.8652323,0.010280371,0.44338128
mp-24719,2.3030448,2.231639,0.07140589,0.50514585
mp-25317,1.8409588,1.9392698,-0.09831095,0.41570008
mp-27175,2.1314294,1.9667184,0.164711,0.49440166
mp-27207,1.337639,1.3020926,0.035546422,0.4437961
mp-27421,1.1330277,1.153002,-0.01997435,0.5170076
mp-27562,1.9771243,2.0590405,-0.08191621,0.40766788
mp-27630,1.002382,0.9396904,0.06269163,0.50278175
mp-27632,1.0542299,0.99036694,0.06386292,0.46738005
mp-27636,0.84935796,0.87493145,-0.025573492,0.44513518
mp-27757,2.140489,2.2020752,-0.06158614,0.4437559
mp-27827,0.9845273,0.9911231,-0.0065957904,0.4642722
mp-27831,1.0221395,0.9473921,0.07474744,0.46263736
mp-27838,1.2348968,1.2054414,0.029455423,0.40833527
mp-27839,1.0877105,0.9730951,0.11461538,0.4674337
mp-27840,1.7754284,1.8198842,-0.044455767,0.42812586
mp-27849,1.4431378,1.2442055,0.19893229,0.47690734
mp-27927,2.2380612,2.250729,-0.012667894,0.4965334
mp-27971,1.4389693,1.510912,-0.07194269,0.44504535
mp-27984,1.8616658,1.9346133,-0.0729475,0.39043283
mp-28024,2.1017265,2.1268766,-0.02515006,0.39665914
mp-28069,1.5738343,1.664502,-0.090667725,0.37572086
mp-28145,1.0338256,0.91775006,0.116075575,0.4738323
mp-28270,1.2232622,1.1672568,0.05600536,0.44925418
mp-28302,1.213677,1.1363349,0.07734215,0.4402782
mp-28395,2.2976818,2.2142668,0.08341503,0.4571216
mp-28497,1.2379205,1.1395438,0.09837675,0.47268027
mp-28665,2.0977707,2.092751,0.0050196648,0.39520833
mp-28698,1.6228355,1.7668959,-0.14406037,0.4255994
mp-28731,2.3763068,2.3915913,-0.015284538,0.46565944
mp-28945,2.0342593,1.9768299,0.057429433,0.39345717
mp-29009,1.299115,1.3222687,-0.023153782,0.40173885
mp-29076,2.3596022,2.4784253,-0.11882305,0.48850608
mp-29111,2.2396424,2.2313142,0.008328199,0.44905704
mp-29207,1.5099145,1.570541,-0.060626507,0.38031736
mp-29241,1.7391449,1.7458853,-0.0067403316,0.3750773
mp-29356,2.1581664,2.1932683,-0.03510189,0.43471125
mp-29551,1.0898699,1.1048557,-0.0149858,0.40617603
mp-29556,1.163698,0.9577817,0.20591629,0.48112327
mp-29585,1.1713169,1.1625905,0.008726358,0.43545097
mp-29618,2.311866,2.3387833,-0.02691722,0.42340893
mp-29726,2.2169492,2.2047439,0.012205362,0.41088504
mp-29733,1.8449801,1.8522207,-0.007240534,0.36773592
mp-29750,1.0592225,1.0469384,0.01228404,0.44219583
mp-29752,2.2913399,2.3190463,-0.027706385,0.4612679
mp-29771,1.8893857,2.004498,-0.115112305,0.45967636
mp-29809,1.8905383,1.9303763,-0.039837956,0.40713644
mp-29868,1.6992131,1.8831196,-0.18390644,0.4316305
mp-29889,1.1292063,1.1505115,-0.021305203,0.45213956
mp-29900,2.0442693,2.019846,0.02442336,0.40847087
mp-30068,0.70148164,0.39123118,0.31025046,0.5605869
mp-30069,2.1686006,2.1507103,0.017890215,0.42858756
mp-30139,0.42748612,0.7983551,-0.37086898,0.4923061
mp-30245,1.7387092,1.6814524,0.057256818,0.5124051
mp-30338,1.6974299,1.7321225,-0.034692645,0.4044301
mp-30342,1.8867952,1.9031062,-0.01631105,0.4020323
mp-30344,1.6337007,1.6927767,-0.05907595,0.3848065
mp-30353,2.3018305,2.340638,-0.038807392,0.459195
mp-30371,1.8663701,1.9277083,-0.061338186,0.40998125
mp-30406,1.6605904,1.6674604,-0.0068700314,0.3741832
mp-30437,1.8221877,1.8401575,-0.017969847,0.360035
mp-30443,2.1816921,2.2231221,-0.041429996,0.4143329
mp-30444,2.125647,2.1176147,0.008032322,0.40582436
mp-30449,1.75201,1.7851572,-0.033147216,0.37924823
mp-30453,1.9515076,2.0038264,-0.05231881,0.40762222
